time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,253.323624129,8.62701605852,48.0952618308,195.459969972,73.2622780945,17.5690491513,189.431642286,192.615421686,7.30247910028,26.9055466932,49.5358917978,3.78081689751,210.347363763
473,257.299712892,11.2815270345,34.8609419061,188.924528298,NA,NA,NA,NA,NA,NA,46.4793063383,3.30985629143,313.36740675
618,251.335579748,8.78316376299,43.132391859,192.192249135,NA,NA,NA,NA,NA,NA,44.4415826986,3.30985629143,362.500042637
1738,251.335579748,7.53398212724,43.132391859,188.924528298,59.5563814653,14.5106402013,191.128462281,170.85358661,13.2148581112,27.6181572607,42.403859059,3.30985629143,389.443746188
3163,249.347535367,6.12865278701,44.7866818496,186.74604774,56.6324568511,13.7127943882,189.431642286,189.506588103,14.7572178532,26.9055466932,39.3472735995,2.83889568535,329.216644133
4563,255.311668511,6.28480049148,43.132391859,188.924528298,52.7948057949,12.9149485752,189.431642286,223.703757508,12.3151482617,26.9055466932,NA,2.83889568535,438.576382074
5993,261.275801655,7.06553901383,41.4781018684,194.370729693,55.3532398323,13.7127943882,187.734822292,255.82837119,9.87307867024,26.9055466932,33.2341026806,3.78081689751,738.126968607
7298,251.335579748,7.06553901383,43.132391859,191.103008856,NA,NA,NA,NA,NA,NA,42.403859059,3.78081689751,1606.66517718
7395,251.335579748,7.2216867183,39.8238118779,194.370729693,NA,NA,NA,NA,NA,NA,44.4415826986,3.9378037662,1500.47528672
7571,259.287757273,5.6602096736,39.8238118779,196.549210251,61.3838343492,13.8457686904,201.309382246,271.372539101,8.07365897127,27.6181572607,45.4604445185,3.9378037662,1231.03825121
7706,NA,5.34791426466,38.1695218873,193.281489414,NA,NA,NA,NA,NA,NA,43.4227208788,3.62383002882,1208.84931887
7823,257.299712892,7.53398212724,39.8238118779,193.281489414,NA,NA,NA,NA,NA,NA,40.3661354193,3.46684316012,950.506749536
7994,267.239934798,7.06553901383,44.7866818496,196.549210251,NA,NA,NA,NA,NA,NA,38.3284117797,3.46684316012,NA
8123,271.216023561,6.75324360489,43.132391859,200.906171368,NA,NA,NA,NA,NA,NA,37.3095499599,3.30985629143,97.8177783456
8331,251.335579748,7.84627753617,41.4781018684,NA,NA,NA,NA,NA,NA,NA,34.2529645004,3.30985629143,335.556339086
8460,263.263846036,7.2216867183,38.1695218873,194.370729693,NA,NA,NA,NA,NA,NA,33.2341026806,3.46684316012,360.915118899
8708,263.263846036,7.84627753617,39.8238118779,194.370729693,NA,NA,NA,NA,NA,NA,30.1775172211,3.46684316012,246.800609743
8874,255.311668511,8.15857294511,39.8238118779,191.103008856,55.5359851207,13.9787429926,186.038002298,NA,11.5439683907,26.3354582391,29.1586554013,3.46684316012,384.688974973
9057,253.323624129,NA,39.8238118779,190.013768577,NA,NA,NA,NA,NA,NA,28.1397935815,3.46684316012,392.613593664
9254,259.287757273,7.69012983171,41.4781018684,192.192249135,NA,NA,NA,NA,NA,NA,29.1586554013,3.62383002882,151.705185447
9392,249.347535367,8.15857294511,41.4781018684,187.835288019,NA,NA,NA,NA,NA,NA,27.1209317616,NA,367.254813852
9631,247.359490985,8.31472064958,NA,185.656807461,NA,NA,NA,NA,NA,NA,26.1020699418,3.62383002882,340.311110301
10382,247.359490985,9.09545917193,44.7866818496,186.74604774,53.8912775252,13.3138714817,186.038002298,337.694322188,10.9013184982,26.3354582391,27.1209317616,3.46684316012,565.370281136
10806,237.419269079,9.72004998981,41.4781018684,180.210606066,NA,NA,NA,NA,NA,NA,27.1209317616,3.62383002882,457.595466933
11183,249.347535367,8.93931146746,43.132391859,186.74604774,NA,NA,NA,NA,NA,NA,30.1775172211,3.62383002882,215.102134978
11563,253.323624129,7.69012983171,41.4781018684,190.013768577,NA,NA,NA,NA,NA,NA,33.2341026806,3.9378037662,139.025795541
11808,249.347535367,8.15857294511,38.1695218873,186.74604774,50.967352911,12.6489999708,182.644362309,292.098096316,13.8575080037,25.9078918986,32.2152408608,3.9378037662,319.707101704
12353,249.347535367,7.53398212724,44.7866818496,188.924528298,NA,NA,NA,NA,NA,NA,32.2152408608,3.78081689751,113.667015728
12593,245.371446604,8.78316376299,41.4781018684,184.567567182,NA,NA,NA,NA,NA,NA,33.2341026806,3.9378037662,463.935161886
13328,243.383402223,8.62701605852,41.4781018684,181.299846345,48.4089188735,12.2500770643,182.644362309,300.388319202,15.1428077886,25.6228476715,34.2529645004,3.78081689751,438.576382074
14640,239.40731346,7.84627753617,39.8238118779,180.210606066,47.3124471432,12.1171027621,180.947542315,294.170652037,NA,NA,31.1963790409,3.78081689751,482.954246746
16598,241.395357842,7.84627753617,44.7866818496,184.567567182,52.9775510833,12.9149485752,184.341182303,335.621766467,13.7289780252,25.0527592175,28.1397935815,3.78081689751,135.855948064
19053,235.431224698,7.69012983171,43.132391859,181.299846345,45.3022489709,11.4522312512,NA,351.165934378,12.0580883047,24.910237104,27.1209317616,3.46684316012,281.668931985
20618,235.431224698,7.37783442277,43.132391859,182.389086624,NA,12.2500770643,180.947542315,391.580770946,14.6286878747,25.3378034445,25.083208122,3.46684316012,324.461872918
21993,233.443180316,7.06553901383,43.132391859,180.210606066,45.6677395477,NA,180.947542315,398.834715971,16.6851675306,25.0527592175,24.0643463022,3.46684316012,156.459956662
22956,249.347535367,8.15857294511,34.8609419061,186.74604774,NA,NA,NA,NA,NA,NA,24.0643463022,2.99588255404,159.629804138
23378,243.383402223,7.37783442277,38.1695218873,183.478326903,57.3634380046,15.04253741,172.463442343,388.471937364,16.2995775951,24.7677149905,23.0454844823,2.99588255404,94.647930869
24787,243.383402223,7.37783442277,43.132391859,183.478326903,55.7187304091,14.3776658991,174.160262337,358.419879403,14.8857478316,24.7677149905,24.0643463022,3.30985629143,139.025795541
26327,237.419269079,6.90939130936,39.8238118779,179.121365787,NA,NA,NA,NA,NA,NA,24.0643463022,3.15286942274,148.53533797
27665,239.40731346,7.53398212724,43.132391859,181.299846345,NA,NA,NA,NA,NA,NA,27.1209317616,3.30985629143,308.612635536
29198,241.395357842,7.84627753617,46.4409718402,185.656807461,NA,NA,NA,NA,NA,NA,31.1963790409,3.15286942274,357.745271422
