time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,9.72004998981,38.1695218873,178.032125508,92.0850427987,22.7550469361,170.766622349,199.869366711,21.5693067135,26.4779803526,44.4415826986,2.52492194796,224.611677407
170,245.371446604,6.59709590042,34.8609419061,NA,61.749324926,15.4414603165,174.160262337,166.708475167,19.2557671006,27.3331130337,36.2906881401,1.7399876045,370.424661328
245,245.371446604,6.44094819595,36.5152318967,180.210606066,NA,NA,NA,NA,NA,NA,36.2906881401,1.7399876045,273.744313294
606,255.311668511,5.81635737807,34.8609419061,179.121365787,58.2771644466,15.04253741,170.766622349,171.889864471,19.6413570361,NA,30.1775172211,1.42601386711,237.291067313
817,255.311668511,7.53398212724,33.2066519155,179.121365787,61.749324926,15.9733575252,172.463442343,189.506588103,19.2557671006,27.7606793743,29.1586554013,1.7399876045,232.536296099
1043,247.359490985,6.44094819595,31.5523619249,173.675164392,64.125013675,16.1063318274,NA,202.978200293,21.697836692,27.1905909202,27.1209317616,1.7399876045,180.233812736
1360,251.335579748,6.28480049148,31.5523619249,178.032125508,66.5007024241,17.0371519426,172.463442343,213.3409789,25.810796004,27.9032014878,25.083208122,1.7399876045,199.252897595
2808,245.371446604,NA,31.5523619249,175.85364495,NA,16.1063318274,170.766622349,193.651699546,22.8546064985,28.0457236013,18.970037203,1.58300073581,169.139346568
4123,237.419269079,5.34791426466,36.5152318967,175.85364495,56.2669662743,14.5106402013,167.37298236,213.3409789,19.5128270576,28.0457236013,NA,1.42601386711,NA
4998,233.443180316,6.12865278701,38.1695218873,176.942885229,63.3940325215,NA,NA,NA,NA,NA,12.8568662841,1.26902699842,272.159389555
5740,233.443180316,6.44094819595,39.8238118779,179.121365787,63.0285419447,16.1063318274,167.37298236,284.844151291,22.983136477,28.4732899418,11.8380044643,1.26902699842,183.403660212
7105,227.479047173,7.06553901383,39.8238118779,179.121365787,63.0285419447,NA,169.069802354,339.76687791,NA,28.6158120553,12.8568662841,1.7399876045,196.083050118
8745,225.491002791,6.12865278701,49.7495518214,179.121365787,63.7595230983,16.2393061295,170.766622349,420.596551047,18.8701771651,27.7606793743,12.8568662841,1.58300073581,189.743355165
10030,227.479047173,6.28480049148,53.0581318026,179.121365787,56.8152021394,14.5106402013,170.766622349,427.850496072,13.9860379822,27.9032014878,12.8568662841,1.26902699842,158.0448804
11455,231.455135935,7.2216867183,NA,179.121365787,55.9014756975,14.2446915969,170.766622349,448.576053287,14.6286878747,27.3331130337,14.8945899237,NA,153.290109185
12895,227.479047173,7.06553901383,48.0952618308,179.121365787,56.8152021394,14.2446915969,170.766622349,NA,13.6004480467,27.0480688067,16.9323135634,1.26902699842,142.195643017
