time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,9.2516068764,49.7495518214,180.210606066,66.5007024241,16.3722804317,180.947542315,415.415161743,24.525496219,23.6275380823,33.2341026806,2.36793507927,NA
1060,237.419269079,NA,43.132391859,181.299846345,NA,14.9095631078,180.947542315,352.202212238,NA,23.6275380823,NA,1.89697447319,254.725228434
2610,241.395357842,7.06553901383,38.1695218873,182.389086624,50.4191170458,12.5160256686,180.947542315,329.404099302,11.0298484767,24.0551044229,42.403859059,1.89697447319,229.366448622
3955,239.40731346,8.47086835405,NA,184.567567182,53.8912775252,13.4468457839,179.25072232,313.859931391,10.6442585412,24.1976265364,44.4415826986,1.42601386711,162.799651615
5370,241.395357842,7.53398212724,48.0952618308,184.567567182,60.4701079072,14.5106402013,180.947542315,318.005042834,10.5157285627,23.7700601959,36.2906881401,1.58300073581,165.969499091
6840,233.443180316,6.90939130936,46.4409718402,182.389086624,58.0944191582,14.3776658991,175.857082332,339.76687791,11.5439683907,NA,26.1020699418,1.7399876045,200.837821333
8290,NA,6.28480049148,48.0952618308,180.210606066,58.6426550233,14.6436145034,NA,339.76687791,12.0580883047,24.0551044229,25.083208122,1.58300073581,197.667973857
9795,239.40731346,8.47086835405,48.0952618308,181.299846345,58.8254003117,14.5106402013,179.25072232,357.383601542,14.3716279177,24.0551044229,36.2906881401,1.42601386711,215.102134978
11200,245.371446604,8.00242524064,41.4781018684,181.299846345,54.6222586788,13.7127943882,180.947542315,322.150154277,11.2869084337,24.3401486499,40.3661354193,1.89697447319,150.120261709
12680,245.371446604,7.69012983171,38.1695218873,181.299846345,57.1806927162,14.6436145034,175.857082332,330.440377163,8.71630886376,25.7653697851,44.4415826986,2.05396134188,338.726186563
14135,245.371446604,8.31472064958,39.8238118779,182.389086624,59.0081456001,NA,174.160262337,307.642264227,10.0016086487,25.3378034445,48.5170299779,2.21094821058,232.536296099
15510,243.383402223,7.06553901383,43.132391859,181.299846345,59.5563814653,14.7765888056,174.160262337,324.222709999,9.10189879925,25.195281331,46.4793063383,1.89697447319,197.667973857
16920,235.431224698,7.06553901383,41.4781018684,179.121365787,NA,NA,NA,NA,NA,NA,46.4793063383,2.05396134188,215.102134978
18360,233.443180316,7.84627753617,43.132391859,NA,NA,NA,NA,NA,NA,NA,36.2906881401,2.05396134188,191.328278904
19920,231.455135935,5.97250508254,48.0952618308,180.210606066,61.5665796376,15.7074089208,174.160262337,NA,13.7289780252,24.6251928769,32.2152408608,NA,156.459956662
