time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.44094819595,43.132391859,173.675164392,NA,NA,145.314322434,320.077598556,9.10189879925,27.7606793743,34.2529645004,2.36793507927,230.95137236
599,NA,5.97250508254,44.7866818496,175.85364495,74.3587498249,17.7020234535,145.314322434,275.517650544,8.71630886376,27.6181572607,32.2152408608,2.21094821058,184.988583951
1650,225.491002791,5.81635737807,44.7866818496,174.764404671,NA,NA,NA,NA,NA,NA,33.2341026806,2.21094821058,188.158431427
2342,225.491002791,6.28480049148,46.4409718402,175.85364495,72.3485516526,17.4360748491,NA,298.31576348,10.9013184982,27.6181572607,34.2529645004,2.05396134188,189.743355165
3015,221.514914029,NA,46.4409718402,173.675164392,NA,NA,NA,NA,NA,NA,37.3095499599,2.05396134188,278.499084509
3870,225.491002791,6.12865278701,46.4409718402,175.85364495,80.2065990533,18.898792173,145.314322434,290.025540594,12.8292681757,27.0480688067,42.403859059,2.21094821058,NA
5237,227.479047173,7.06553901383,NA,172.585924113,71.9830610758,17.0371519426,145.314322434,282.771595569,10.0016086487,27.0480688067,38.3284117797,2.05396134188,308.612635536
6465,215.550780885,6.75324360489,41.4781018684,164.96124216,70.7038440571,16.7712033382,147.011142428,291.061818455,11.9295583262,27.1905909202,33.2341026806,2.05396134188,465.520085625
7003,217.538825266,6.59709590042,43.132391859,169.318203276,68.8763911732,16.9041776404,143.61750244,324.222709999,14.8857478316,26.9055466932,NA,1.89697447319,417.972373476
7330,217.538825266,7.69012983171,41.4781018684,167.139722718,NA,NA,NA,NA,NA,NA,31.1963790409,NA,319.707101704
8290,221.514914029,7.06553901383,38.1695218873,170.407443555,72.7140422294,16.7712033382,148.707962423,341.839433631,16.0425176381,27.3331130337,29.1586554013,1.89697447319,478.199475531
9720,231.455135935,7.2216867183,41.4781018684,172.585924113,64.125013675,14.9095631078,147.011142428,359.456157264,15.2713377671,27.6181572607,25.083208122,1.89697447319,501.973331605
11244,235.431224698,6.59709590042,41.4781018684,174.764404671,64.125013675,15.4414603165,145.314322434,NA,15.5283977241,NA,23.0454844823,1.7399876045,267.404618341
12700,231.455135935,7.06553901383,43.132391859,174.764404671,58.6426550233,14.3776658991,145.314322434,318.005042834,NA,27.7606793743,23.0454844823,1.58300073581,234.121219837
14018,225.491002791,8.00242524064,43.132391859,NA,59.5563814653,14.1117172947,147.011142428,386.399381643,13.6004480467,28.0457236013,21.0077608427,1.58300073581,216.687058716
15460,227.479047173,6.90939130936,41.4781018684,172.585924113,57.9116738698,14.1117172947,143.61750244,361.528712985,12.1866182832,28.0457236013,19.9888990229,1.58300073581,175.479041521
16885,221.514914029,7.53398212724,46.4409718402,171.496683834,63.0285419447,14.6436145034,145.314322434,420.596551047,12.9577981542,28.3307678283,22.0266226625,1.7399876045,181.818736474
18310,221.514914029,7.37783442277,46.4409718402,171.496683834,59.3736361769,14.6436145034,143.61750244,400.907271693,11.6724983692,28.6158120553,23.0454844823,1.89697447319,183.403660212
