time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,8.15857294511,44.7866818496,182.389086624,56.9979474278,13.3138714817,182.644362309,NA,16.5566375521,NA,75.0074372934,5.03671184705,213.517211239
1342,227.479047173,9.09545917193,44.7866818496,181.299846345,63.9422683866,14.6436145034,179.25072232,295.206929898,12.1866182832,26.1929361256,82.1394700321,5.03671184705,245.215686005
2697,237.419269079,9.56390228534,36.5152318967,180.210606066,62.6630513679,15.04253741,177.553902326,299.352041341,16.1710476166,27.6181572607,87.2337791312,4.87972497836,232.536296099
4295,235.431224698,8.62701605852,38.1695218873,181.299846345,62.8457966563,14.9095631078,177.553902326,295.206929898,15.5283977241,27.1905909202,91.3092264105,5.19369871575,218.271982454
5705,233.443180316,8.47086835405,36.5152318967,178.032125508,NA,14.9095631078,177.553902326,297.27948562,12.0580883047,26.6205024661,89.2715027709,5.03671184705,167.55442283
7155,239.40731346,8.78316376299,43.132391859,181.299846345,65.2214854054,NA,NA,301.424597062,12.5722082187,26.3354582391,NA,4.87972497836,NA
8590,231.455135935,8.78316376299,38.1695218873,NA,64.8559948286,15.1755117121,177.553902326,321.113876416,14.2430979392,26.4779803526,97.4223973295,4.72273810967,131.101176849
10020,NA,8.78316376299,NA,182.389086624,65.2214854054,NA,NA,NA,NA,NA,99.4601209691,4.87972497836,129.516253111
11380,235.431224698,9.2516068764,43.132391859,183.478326903,64.125013675,14.9095631078,177.553902326,290.025540594,14.7572178532,26.4779803526,103.535568248,4.87972497836,197.667973857
12975,235.431224698,8.15857294511,46.4409718402,184.567567182,67.7799194428,15.1755117121,180.947542315,301.424597062,17.4563474016,25.0527592175,102.516706429,5.19369871575,161.214727876
14815,227.479047173,8.00242524064,48.0952618308,182.389086624,68.1454100196,15.1755117121,180.947542315,274.481372683,18.3560572511,25.0527592175,100.478982789,NA,218.271982454
15865,231.455135935,6.59709590042,51.403841812,185.656807461,63.7595230983,14.6436145034,177.553902326,240.284203279,NA,25.0527592175,92.3280882304,4.56575124097,162.799651615
17290,229.467091554,NA,62.9838717462,188.924528298,65.038740117,14.7765888056,177.553902326,226.81259109,13.8575080037,24.910237104,83.158331852,4.56575124097,165.969499091
