time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,245.371446604,7.69012983171,41.4781018684,176.942885229,55.1704945439,13.0479228773,182.644362309,147.019195813,22.469016563,27.0480688067,23.0454844823,3.30985629143,116.836863205
21,NA,7.69012983171,21.6266219813,175.85364495,55.1704945439,13.1808971795,180.947542315,144.946640092,22.3404865845,NA,17.9511753832,2.68190881666,167.55442283
139,245.371446604,8.15857294511,23.2809119719,178.032125508,NA,NA,NA,NA,NA,NA,18.970037203,2.83889568535,161.214727876
253,249.347535367,8.15857294511,21.6266219813,179.121365787,55.3532398323,13.1808971795,182.644362309,132.511305763,22.3404865845,27.6181572607,17.9511753832,2.68190881666,150.120261709
570,251.335579748,7.84627753617,NA,180.210606066,NA,NA,NA,NA,NA,NA,18.970037203,2.68190881666,146.950414232
827,251.335579748,7.69012983171,29.8980719343,178.032125508,52.2465699297,13.0479228773,174.160262337,105.568081384,17.5848773801,26.4779803526,17.9511753832,NA,143.780566755
1164,249.347535367,7.2216867183,33.2066519155,178.032125508,58.6426550233,NA,172.463442343,106.604359245,NA,26.4779803526,17.9511753832,2.83889568535,140.610719279
2121,253.323624129,7.2216867183,29.8980719343,179.121365787,60.2873626189,15.5744346187,169.069802354,106.604359245,20.1554769501,27.0480688067,18.970037203,2.83889568535,NA
2557,255.311668511,6.28480049148,31.5523619249,179.121365787,57.1806927162,14.7765888056,172.463442343,95.2053027767,16.6851675306,26.6205024661,17.9511753832,2.68190881666,286.4237032
2995,253.323624129,5.6602096736,29.8980719343,176.942885229,59.0081456001,14.9095631078,170.766622349,108.676914966,15.7854576811,26.6205024661,16.9323135634,2.52492194796,237.291067313
4326,243.383402223,6.28480049148,34.8609419061,179.121365787,60.2873626189,15.1755117121,NA,96.2415806374,15.3998677456,26.7630245797,14.8945899237,2.68190881666,192.913202642
6021,249.347535367,5.97250508254,39.8238118779,184.567567182,51.1500981994,13.0479228773,170.766622349,91.0601913338,12.9577981542,27.3331130337,15.9134517436,2.68190881666,129.516253111
7235,239.40731346,5.97250508254,36.5152318967,179.121365787,NA,15.3084860143,162.282522377,99.3504142196,15.3998677456,27.9032014878,NA,2.99588255404,186.573507689
8152,247.359490985,6.12865278701,39.8238118779,181.299846345,54.256768102,13.7127943882,167.37298236,109.713192827,20.1554769501,28.7583341689,17.9511753832,3.15286942274,254.725228434
8702,243.383402223,6.59709590042,39.8238118779,180.210606066,66.3179571357,17.0371519426,165.676162366,NA,19.7698870146,28.1882457148,17.9511753832,2.99588255404,153.290109185
9594,245.371446604,6.75324360489,43.132391859,182.389086624,NA,NA,NA,NA,NA,NA,17.9511753832,3.15286942274,150.120261709
10138,241.395357842,6.90939130936,43.132391859,181.299846345,65.9524665589,16.9041776404,165.676162366,111.785748548,18.4845872296,28.6158120553,17.9511753832,2.99588255404,127.931329373
10870,237.419269079,6.59709590042,43.132391859,182.389086624,NA,NA,NA,NA,NA,NA,18.970037203,3.15286942274,205.592592548
11603,237.419269079,6.59709590042,44.7866818496,182.389086624,64.6732495402,16.6382290361,167.37298236,96.2415806374,15.0142778101,28.7583341689,19.9888990229,3.15286942274,129.516253111
12178,241.395357842,7.06553901383,43.132391859,181.299846345,NA,NA,NA,NA,NA,NA,18.970037203,3.30985629143,238.875991052
13518,233.443180316,7.06553901383,46.4409718402,181.299846345,NA,NA,NA,NA,NA,NA,17.9511753832,3.46684316012,243.630762267
14466,229.467091554,6.75324360489,48.0952618308,178.032125508,68.5109005964,17.3031005469,170.766622349,100.38669208,15.5283977241,29.1859005094,18.970037203,3.30985629143,120.006710681
15926,225.491002791,NA,51.403841812,NA,68.8763911732,17.4360748491,169.069802354,107.640637105,14.5001578962,29.4709447364,18.970037203,3.30985629143,112.08209199
