time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,261.275801655,8.93931146746,24.9352019625,187.835288019,62.2975607911,15.04253741,172.463442343,234.066536115,36.8643741548,22.3448390607,NA,7.86247548353,291.178474415
302,265.251890417,8.47086835405,24.9352019625,188.924528298,52.6120605065,NA,167.37298236,219.558646065,34.1652446063,22.2023169472,89.2715027709,7.86247548353,329.216644133
639,253.323624129,8.15857294511,34.8609419061,191.103008856,50.053626469,NA,NA,NA,NA,NA,89.2715027709,8.01946235222,319.707101704
1380,253.323624129,7.2216867183,33.2066519155,190.013768577,NA,NA,NA,NA,NA,NA,91.3092264105,7.70548861484,253.140304696
1620,253.323624129,7.37783442277,33.2066519155,190.013768577,47.3124471432,12.6489999708,163.979342371,210.232145318,18.8701771651,22.2023169472,91.3092264105,NA,278.499084509
2021,241.395357842,7.2216867183,31.5523619249,182.389086624,NA,NA,NA,NA,NA,NA,89.2715027709,7.54850174614,329.216644133
3030,239.40731346,6.44094819595,36.5152318967,184.567567182,50.7846076226,13.0479228773,167.37298236,163.599641585,15.9139876596,23.0574496283,91.3092264105,7.70548861484,245.215686005
4080,239.40731346,7.06553901383,33.2066519155,186.74604774,51.6983340645,13.4468457839,165.676162366,199.869366711,18.6131172081,22.7724054013,95.3846736898,8.01946235222,280.084008247
4470,237.419269079,6.75324360489,33.2066519155,184.567567182,49.6881358922,12.3830513665,169.069802354,176.034975914,14.8857478316,NA,95.3846736898,8.17644922091,242.045838528
5563,233.443180316,7.2216867183,31.5523619249,181.299846345,50.2363717574,12.9149485752,165.676162366,215.413534622,17.3278174231,22.6298832877,100.478982789,8.01946235222,261.064923388
5960,235.431224698,6.75324360489,31.5523619249,180.210606066,48.9571547387,12.1171027621,170.766622349,187.434032382,15.2713377671,22.9149275148,101.497844609,8.33343608961,291.178474415
7430,239.40731346,7.2216867183,33.2066519155,184.567567182,43.6575413754,11.1862826469,167.37298236,182.252643078,12.7007381972,22.9149275148,109.648739167,8.17644922091,191.328278904
8221,237.419269079,7.37783442277,33.2066519155,185.656807461,NA,NA,NA,NA,NA,NA,109.648739167,8.33343608961,216.687058716
8800,239.40731346,8.00242524064,36.5152318967,186.74604774,46.9469565664,11.8511541578,167.37298236,206.087033875,13.0863281327,22.4873611742,111.686462807,8.33343608961,196.083050118
10294,241.395357842,7.2216867183,39.8238118779,188.924528298,44.5712678173,11.1862826469,167.37298236,211.268423179,11.9295583262,22.3448390607,113.724186447,8.17644922091,294.348321891
11755,241.395357842,6.90939130936,41.4781018684,NA,44.2057772406,11.1862826469,169.069802354,257.900926912,14.8857478316,22.4873611742,110.667600987,7.86247548353,248.385533481
12582,233.443180316,6.90939130936,NA,187.835288019,NA,NA,NA,NA,NA,NA,106.592153708,7.54850174614,289.593550676
13170,239.40731346,6.75324360489,43.132391859,186.74604774,40.5508714728,10.1224882295,NA,237.175369697,14.8857478316,22.2023169472,102.516706429,7.23452800876,253.140304696
14440,229.467091554,6.28480049148,44.7866818496,183.478326903,58.459909735,15.5744346187,162.282522377,267.227427658,20.5410668855,23.9125823094,102.516706429,7.07754114006,253.140304696
14859,231.455135935,6.44094819595,44.7866818496,184.567567182,56.6324568511,14.2446915969,167.37298236,224.740035368,16.9422274876,24.1976265364,104.554430068,7.54850174614,276.91416077
16050,225.491002791,5.97250508254,41.4781018684,181.299846345,55.1704945439,13.8457686904,165.676162366,NA,15.2713377671,24.0551044229,110.667600987,7.39151487745,259.479999649
17550,225.491002791,6.28480049148,43.132391859,181.299846345,54.4395133904,14.1117172947,165.676162366,255.82837119,14.6286878747,23.6275380823,114.743048266,7.70548861484,276.91416077
18945,227.479047173,7.06553901383,43.132391859,183.478326903,53.7085322368,13.7127943882,163.979342371,266.191149798,13.2148581112,23.4850159688,113.724186447,7.70548861484,164.384575353
19775,227.479047173,7.2216867183,43.132391859,183.478326903,NA,NA,NA,NA,NA,NA,114.743048266,8.01946235222,273.744313294
20373,227.479047173,6.90939130936,44.7866818496,184.567567182,58.0944191582,15.3084860143,163.979342371,259.973482633,NA,24.1976265364,113.724186447,8.01946235222,NA
21159,225.491002791,6.59709590042,43.132391859,183.478326903,NA,NA,NA,NA,NA,NA,108.629877348,7.54850174614,202.422745071
21780,NA,7.37783442277,43.132391859,181.299846345,64.8559948286,16.9041776404,162.282522377,293.134374177,17.5848773801,24.910237104,110.667600987,7.70548861484,175.479041521
23314,225.491002791,NA,44.7866818496,182.389086624,64.3077589634,16.2393061295,167.37298236,300.388319202,15.5283977241,24.6251928769,107.611015528,7.54850174614,283.253855723
24660,229.467091554,6.75324360489,43.132391859,184.567567182,67.4144288661,17.7020234535,165.676162366,368.78265801,20.7981268425,24.910237104,103.535568248,7.39151487745,215.102134978
26070,235.431224698,6.44094819595,43.132391859,185.656807461,NA,15.7074089208,165.676162366,363.601268706,19.1272371221,24.6251928769,99.4601209691,6.76356740268,227.781524884
27511,237.419269079,7.06553901383,43.132391859,185.656807461,62.6630513679,16.2393061295,169.069802354,353.238490099,18.6131172081,24.6251928769,95.3846736898,6.44959366529,345.065881516
29093,253.323624129,6.59709590042,36.5152318967,190.013768577,69.2418817499,16.3722804317,174.160262337,366.710102289,19.5128270576,24.910237104,89.2715027709,5.82164619052,284.838779462
