time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,7.06553901383,48.0952618308,173.675164392,68.328155308,17.9679720578,158.888882388,244.429314722,7.81659901427,25.7653697851,27.1209317616,2.68190881666,221.441829931
318,217.538825266,6.28480049148,43.132391859,172.585924113,69.0591364616,18.3668949643,160.585702383,249.610704026,11.1583784552,25.9078918986,25.083208122,2.68190881666,268.989542079
1735,219.526869647,6.12865278701,39.8238118779,170.407443555,67.9626647312,17.4360748491,162.282522377,253.755815469,NA,NA,27.1209317616,3.46684316012,199.252897595
3153,221.514914029,7.2216867183,34.8609419061,170.407443555,62.2975607911,16.3722804317,160.585702383,205.050756014,17.7134073586,26.1929361256,24.0643463022,2.99588255404,254.725228434
4640,221.514914029,6.75324360489,39.8238118779,170.407443555,50.2363717574,13.1808971795,163.979342371,187.434032382,9.74454869174,26.0504140121,21.0077608427,2.68190881666,230.95137236
6127,227.479047173,6.59709590042,44.7866818496,175.85364495,59.3736361769,15.3084860143,160.585702383,244.429314722,9.87307867024,26.4779803526,22.0266226625,2.52492194796,191.328278904
7566,225.491002791,5.6602096736,41.4781018684,173.675164392,59.0081456001,15.04253741,NA,241.32048114,7.17394912179,26.4779803526,19.9888990229,2.36793507927,216.687058716
8998,227.479047173,6.12865278701,39.8238118779,173.675164392,57.546183293,15.04253741,160.585702383,243.393036861,6.91688916479,26.0504140121,19.9888990229,2.52492194796,167.55442283
10453,227.479047173,6.28480049148,41.4781018684,174.764404671,59.9218720421,15.3084860143,163.979342371,276.553928405,8.07365897127,26.4779803526,17.9511753832,NA,177.063965259
11925,227.479047173,5.81635737807,41.4781018684,176.942885229,59.5563814653,15.7074089208,158.888882388,283.80787343,7.43100907878,26.4779803526,15.9134517436,2.83889568535,194.49812638
13384,229.467091554,6.28480049148,36.5152318967,175.85364495,58.8254003117,NA,160.585702383,273.445094823,7.55953905728,26.1929361256,16.9323135634,3.46684316012,173.894117783
14785,237.419269079,6.90939130936,34.8609419061,178.032125508,53.7085322368,14.3776658991,158.888882388,252.719537608,7.17394912179,26.9055466932,18.970037203,3.78081689751,165.969499091
16235,241.395357842,6.75324360489,NA,178.032125508,52.2465699297,13.7127943882,160.585702383,227.84886895,7.81659901427,27.4756351472,26.1020699418,3.78081689751,153.290109185
17679,241.395357842,6.12865278701,36.5152318967,178.032125508,NA,13.7127943882,158.888882388,228.885146811,9.10189879925,27.7606793743,31.1963790409,3.9378037662,NA
19150,241.395357842,NA,36.5152318967,180.210606066,51.8810793529,13.7127943882,160.585702383,268.263705519,8.58777888526,28.3307678283,34.2529645004,3.78081689751,197.667973857
20558,237.419269079,6.59709590042,39.8238118779,179.121365787,51.8810793529,13.7127943882,160.585702383,228.885146811,9.48748873474,28.3307678283,35.2718263202,3.62383002882,158.0448804
22058,233.443180316,5.6602096736,43.132391859,176.942885229,50.4191170458,13.4468457839,158.888882388,208.159589597,8.45924890676,29.3284226229,NA,3.46684316012,194.49812638
23394,NA,6.28480049148,41.4781018684,NA,52.6120605065,13.8457686904,162.282522377,NA,10.1301386272,29.7559889635,22.0266226625,3.15286942274,197.667973857
24826,235.431224698,7.2216867183,39.8238118779,174.764404671,51.6983340645,13.4468457839,163.979342371,207.123311736,8.97336882075,30.468599531,19.9888990229,2.99588255404,188.158431427
26316,235.431224698,7.2216867183,38.1695218873,176.942885229,50.4191170458,13.0479228773,160.585702383,189.506588103,6.6598292078,30.8961658716,21.0077608427,3.15286942274,172.309194044
27784,235.431224698,7.37783442277,38.1695218873,175.85364495,52.0638246413,13.4468457839,162.282522377,196.760533128,6.4027692508,31.0386879851,19.9888990229,3.15286942274,154.875032923
29121,235.431224698,7.53398212724,36.5152318967,176.942885229,53.7085322368,13.8457686904,165.676162366,198.83308885,9.23042877775,31.1812100986,22.0266226625,2.99588255404,175.479041521
30569,225.491002791,7.53398212724,NA,172.585924113,50.7846076226,13.3138714817,167.37298236,185.36147666,7.55953905728,30.7536437581,25.083208122,3.15286942274,158.0448804
