time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.44094819595,56.3667117838,183.478326903,52.7948057949,13.579820086,179.25072232,159.454530142,7.55953905728,30.468599531,28.1397935815,1.89697447319,177.063965259
1241,221.514914029,6.28480049148,54.7124217932,181.299846345,48.9571547387,12.781974273,177.553902326,NA,7.04541914329,30.7536437581,26.1020699418,1.89697447319,164.384575353
2810,217.538825266,6.12865278701,54.7124217932,178.032125508,51.3328434878,12.781974273,179.25072232,154.273140838,6.78835918629,30.3260774175,27.1209317616,2.05396134188,165.969499091
3657,219.526869647,7.37783442277,53.0581318026,175.85364495,NA,NA,NA,NA,NA,NA,26.1020699418,1.89697447319,232.536296099
4320,221.514914029,7.37783442277,53.0581318026,179.121365787,NA,13.4468457839,175.857082332,155.309418699,6.4027692508,30.468599531,25.083208122,1.89697447319,154.875032923
5710,217.538825266,7.06553901383,54.7124217932,176.942885229,53.7085322368,13.4468457839,174.160262337,145.982917953,6.6598292078,30.0410331905,24.0643463022,2.05396134188,164.384575353
7150,225.491002791,7.06553901383,53.0581318026,181.299846345,55.7187304091,14.1117172947,177.553902326,132.511305763,6.01717931531,29.61346685,19.9888990229,1.7399876045,154.875032923
8550,221.514914029,7.37783442277,59.675291765,181.299846345,55.7187304091,13.9787429926,175.857082332,148.055473674,7.55953905728,29.898511077,23.0454844823,1.89697447319,150.120261709
10045,225.491002791,6.59709590042,54.7124217932,181.299846345,54.4395133904,13.579820086,175.857082332,149.091751535,7.04541914329,29.898511077,23.0454844823,1.7399876045,153.290109185
10926,225.491002791,8.31472064958,49.7495518214,175.85364495,53.1602963716,NA,NA,NA,NA,NA,25.083208122,2.05396134188,278.499084509
11272,225.491002791,8.00242524064,46.4409718402,178.032125508,58.6426550233,15.1755117121,167.37298236,190.542865964,13.6004480467,30.468599531,26.1020699418,2.21094821058,262.649847126
12553,225.491002791,6.90939130936,46.4409718402,174.764404671,60.1046173305,15.9733575252,NA,155.309418699,15.7854576811,29.7559889635,24.0643463022,1.7399876045,240.46091479
13414,221.514914029,8.00242524064,44.7866818496,173.675164392,59.5563814653,15.4414603165,167.37298236,152.200585117,NA,29.4709447364,26.1020699418,1.7399876045,223.026753669
