time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.37783442277,NA,168.228962997,71.8003157874,17.8349977556,169.069802354,829.926306036,36.3502542408,NA,32.2152408608,2.05396134188,224.611677407
548,219.526869647,6.12865278701,36.5152318967,171.496683834,56.8152021394,14.3776658991,170.766622349,635.106068218,NA,26.4779803526,23.0454844823,1.7399876045,211.932287501
975,215.550780885,6.44094819595,36.5152318967,NA,60.2873626189,14.9095631078,172.463442343,706.609240609,33.0084747998,26.6205024661,19.9888990229,1.7399876045,259.479999649
1775,217.538825266,5.6602096736,43.132391859,171.496683834,59.9218720421,14.7765888056,NA,NA,26.1963859394,26.9055466932,17.9511753832,NA,215.102134978
3060,215.550780885,7.06553901383,44.7866818496,168.228962997,53.7085322368,13.7127943882,165.676162366,536.659671449,22.983136477,26.9055466932,18.970037203,1.7399876045,246.800609743
4648,225.491002791,NA,53.0581318026,179.121365787,56.6324568511,14.2446915969,167.37298236,577.074508017,19.2557671006,27.1905909202,15.9134517436,1.42601386711,219.856906192
6108,223.50295841,7.2216867183,51.403841812,176.942885229,60.6528531956,14.9095631078,170.766622349,582.255897321,21.183716778,27.0480688067,16.9323135634,1.26902699842,NA
7543,221.514914029,7.06553901383,56.3667117838,180.210606066,57.546183293,14.1117172947,170.766622349,597.800065232,20.5410668855,27.0480688067,16.9323135634,1.42601386711,215.102134978
8983,221.514914029,7.37783442277,49.7495518214,179.121365787,NA,NA,172.463442343,598.836343093,26.1963859394,27.0480688067,21.0077608427,1.58300073581,181.818736474
10428,221.514914029,7.06553901383,48.0952618308,178.032125508,51.1500981994,12.6489999708,172.463442343,594.69123165,19.8984169931,27.4756351472,NA,1.42601386711,180.233812736
11918,223.50295841,6.90939130936,48.0952618308,176.942885229,49.5053906039,12.3830513665,172.463442343,607.126565979,20.5410668855,27.4756351472,16.9323135634,1.58300073581,186.573507689
13398,225.491002791,6.59709590042,51.403841812,181.299846345,60.6528531956,15.3084860143,169.069802354,668.266959762,19.8984169931,27.4756351472,15.9134517436,1.42601386711,181.818736474
