time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,6.90939130936,46.4409718402,171.496683834,83.4960142444,21.5582782166,158.888882388,211.268423179,NA,23.4850159688,42.403859059,5.19369871575,107.327320775
587,217.538825266,7.53398212724,46.4409718402,174.764404671,NA,18.4998692665,163.979342371,173.962420192,10.9013184982,23.6275380823,44.4415826986,5.97863305921,135.855948064
1340,221.514914029,7.2216867183,43.132391859,175.85364495,77.8309103043,18.6328435687,163.979342371,176.034975914,11.2869084337,23.4850159688,47.4981681581,6.1356199279,118.421786943
1955,221.514914029,7.69012983171,43.132391859,173.675164392,72.1658063642,17.9679720578,163.979342371,204.014478154,12.5722082187,23.7700601959,51.5736154374,6.1356199279,181.818736474
2690,221.514914029,7.53398212724,39.8238118779,172.585924113,70.1556081919,16.3722804317,167.37298236,235.102813976,12.5722082187,23.7700601959,52.5924772572,5.82164619052,139.025795541
4095,219.526869647,6.28480049148,39.8238118779,173.675164392,66.3179571357,16.3722804317,163.979342371,NA,10.6442585412,23.7700601959,52.5924772572,5.19369871575,94.647930869
5570,225.491002791,7.53398212724,46.4409718402,178.032125508,70.1556081919,17.3031005469,165.676162366,305.569708505,8.45924890676,23.4850159688,50.5547536176,5.03671184705,237.291067313
6890,223.50295841,7.53398212724,43.132391859,173.675164392,71.4348252106,17.5690491513,167.37298236,396.76216025,10.5157285627,23.3424938553,48.5170299779,4.87972497836,303.857864321
8820,225.491002791,7.53398212724,41.4781018684,174.764404671,69.0591364616,17.3031005469,163.979342371,486.918334134,10.7727885197,23.3424938553,41.3849972392,4.56575124097,322.87694918
10225,221.514914029,8.15857294511,44.7866818496,174.764404671,75.2724762668,18.2339206622,165.676162366,633.033512497,12.7007381972,23.3424938553,38.3284117797,4.72273810967,314.952330489
11270,221.514914029,8.15857294511,46.4409718402,178.032125508,69.4246270383,17.0371519426,163.979342371,604.017732396,11.6724983692,23.3424938553,37.3095499599,4.87972497836,268.989542079
12740,219.526869647,7.69012983171,43.132391859,173.675164392,64.4905042518,16.2393061295,165.676162366,648.577680408,11.4154384122,23.7700601959,40.3661354193,4.72273810967,370.424661328
14110,219.526869647,7.2216867183,44.7866818496,173.675164392,64.8559948286,16.1063318274,165.676162366,617.489344586,10.5157285627,23.6275380823,45.4604445185,5.19369871575,402.123136094
15535,NA,7.37783442277,46.4409718402,174.764404671,60.6528531956,15.04253741,163.979342371,533.550837867,10.5157285627,23.4850159688,44.4415826986,4.87972497836,330.801567871
17030,217.538825266,7.37783442277,NA,171.496683834,58.6426550233,14.6436145034,163.979342371,477.591833387,9.61601871324,23.4850159688,45.4604445185,4.87972497836,318.122177965
18380,223.50295841,7.53398212724,46.4409718402,175.85364495,61.2010890608,15.1755117121,163.979342371,501.426224184,9.48748873474,23.6275380823,44.4415826986,5.03671184705,327.631720395
18774,223.50295841,7.06553901383,48.0952618308,174.764404671,56.9979474278,14.5106402013,163.979342371,520.079225677,9.23042877775,23.7700601959,43.4227208788,4.87972497836,284.838779462
21270,223.50295841,7.53398212724,48.0952618308,NA,59.1908908885,14.9095631078,167.37298236,466.192776919,7.94512899277,23.9125823094,NA,5.19369871575,284.838779462
23480,219.526869647,8.00242524064,51.403841812,174.764404671,62.8457966563,15.5744346187,163.979342371,490.027167716,8.20218894977,24.0551044229,43.4227208788,4.87972497836,314.952330489
24235,225.491002791,NA,49.7495518214,175.85364495,61.3838343492,15.04253741,NA,468.26533264,7.94512899277,24.0551044229,40.3661354193,4.87972497836,NA
25670,221.514914029,7.37783442277,53.0581318026,176.942885229,63.5767778099,15.04253741,165.676162366,463.083943337,7.30247910028,24.1976265364,40.3661354193,NA,322.87694918
27135,221.514914029,6.28480049148,56.3667117838,180.210606066,62.4803060795,NA,NA,NA,NA,NA,43.4227208788,5.66465932183,115.251939467
28454,233.443180316,8.47086835405,46.4409718402,175.85364495,59.9218720421,15.3084860143,165.676162366,339.76687791,14.2430979392,24.6251928769,43.4227208788,5.66465932183,189.743355165
29883,217.538825266,7.37783442277,44.7866818496,171.496683834,51.6983340645,13.0479228773,167.37298236,274.481372683,15.5283977241,NA,52.5924772572,6.2926067966,272.159389555
31200,215.550780885,6.44094819595,49.7495518214,172.585924113,50.053626469,NA,165.676162366,225.776313229,11.6724983692,24.4826707634,58.7056481762,6.44959366529,143.780566755
32679,217.538825266,5.81635737807,49.7495518214,172.585924113,52.9775510833,13.3138714817,165.676162366,210.232145318,8.33071892827,24.4826707634,61.7622336356,6.1356199279,264.234770864
33525,207.59860336,6.59709590042,53.0581318026,168.228962997,NA,NA,NA,NA,NA,NA,56.6679245365,5.97863305921,500.388407867
34118,217.538825266,6.28480049148,56.3667117838,174.764404671,52.6120605065,13.579820086,167.37298236,250.646981887,8.20218894977,24.4826707634,58.7056481762,5.97863305921,219.856906192
35705,219.526869647,6.59709590042,54.7124217932,176.942885229,56.0842209859,14.3776658991,167.37298236,271.372539101,7.43100907878,24.0551044229,52.5924772572,5.35068558444,257.895075911
37190,221.514914029,7.84627753617,53.0581318026,179.121365787,62.2975607911,15.5744346187,169.069802354,332.512932884,8.71630886376,24.1976265364,50.5547536176,5.03671184705,254.725228434
38615,221.514914029,7.84627753617,56.3667117838,178.032125508,63.7595230983,15.4414603165,170.766622349,351.165934378,7.81659901427,23.9125823094,45.4604445185,5.03671184705,281.668931985
