time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,6.12865278701,44.7866818496,184.567567182,62.6630513679,15.5744346187,184.341182303,82.7699684479,8.33071892827,23.1999717418,29.1586554013,3.30985629143,194.49812638
472,239.40731346,6.44094819595,41.4781018684,183.478326903,61.9320702144,15.1755117121,184.341182303,90.023913473,7.55953905728,23.0574496283,28.1397935815,2.99588255404,183.403660212
1485,287.120378611,4.41102803785,15.0094620189,188.924528298,NA,NA,NA,NA,NA,NA,16.9323135634,1.26902699842,108.912244513
1725,243.383402223,5.81635737807,34.8609419061,NA,56.8152021394,14.2446915969,179.25072232,96.2415806374,5.88864933681,NA,27.1209317616,2.68190881666,218.271982454
2583,239.40731346,6.12865278701,44.7866818496,182.389086624,NA,NA,NA,NA,NA,NA,23.0454844823,2.05396134188,202.422745071
3373,237.419269079,6.44094819595,48.0952618308,180.210606066,54.9877492555,13.8457686904,179.25072232,122.148527156,NA,23.4850159688,24.0643463022,2.05396134188,191.328278904
5005,NA,5.81635737807,43.132391859,180.210606066,NA,13.8457686904,179.25072232,159.454530142,13.2148581112,23.6275380823,23.0454844823,2.05396134188,148.53533797
6453,237.419269079,6.12865278701,44.7866818496,181.299846345,51.3328434878,13.0479228773,180.947542315,194.687977407,11.2869084337,23.4850159688,18.970037203,2.05396134188,153.290109185
7880,235.431224698,6.28480049148,44.7866818496,181.299846345,50.6018623342,12.9149485752,177.553902326,206.087033875,12.4436782402,24.1976265364,18.970037203,1.89697447319,162.799651615
9344,227.479047173,6.75324360489,49.7495518214,180.210606066,52.7948057949,13.579820086,NA,230.957702533,13.4719180682,24.0551044229,18.970037203,1.89697447319,158.0448804
10826,221.514914029,6.44094819595,53.0581318026,178.032125508,54.256768102,13.579820086,177.553902326,238.211647558,12.4436782402,24.0551044229,15.9134517436,1.7399876045,150.120261709
12190,221.514914029,NA,56.3667117838,178.032125508,53.7085322368,13.4468457839,177.553902326,NA,11.1583784552,23.6275380823,14.8945899237,1.89697447319,161.214727876
13685,219.526869647,7.37783442277,NA,176.942885229,58.6426550233,NA,179.25072232,281.735317709,14.3716279177,23.9125823094,13.8757281039,1.89697447319,164.384575353
15080,219.526869647,7.37783442277,54.7124217932,176.942885229,55.9014756975,13.8457686904,179.25072232,278.626484126,12.4436782402,23.6275380823,13.8757281039,NA,161.214727876
16875,213.562736503,7.37783442277,54.7124217932,175.85364495,63.3940325215,15.3084860143,180.947542315,340.80315577,13.8575080037,23.1999717418,NA,2.05396134188,199.252897595
17970,219.526869647,7.53398212724,51.403841812,178.032125508,55.9014756975,14.1117172947,179.25072232,305.569708505,10.6442585412,23.3424938553,14.8945899237,1.7399876045,NA
25395,219.526869647,8.00242524064,51.403841812,179.121365787,67.7799194428,16.5052547339,180.947542315,352.202212238,10.1301386272,22.9149275148,14.8945899237,1.7399876045,267.404618341
