time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,5.97250508254,51.403841812,182.389086624,82.0340519372,20.4944837992,186.038002298,258.937204772,10.1301386272,22.7724054013,27.1209317616,1.58300073581,273.744313294
143,227.479047173,6.75324360489,51.403841812,182.389086624,80.0238537649,20.6274581013,182.644362309,277.590206266,NA,21.4897063796,27.1209317616,1.89697447319,229.366448622
1471,223.50295841,6.59709590042,44.7866818496,176.942885229,92.2677880871,22.622072634,186.038002298,NA,21.954896649,23.0574496283,28.1397935815,1.89697447319,289.593550676
2946,227.479047173,6.90939130936,41.4781018684,181.299846345,92.9987692406,23.5528927492,186.038002298,287.952984873,23.497256391,23.3424938553,41.3849972392,2.05396134188,237.291067313
3024,229.467091554,6.59709590042,38.1695218873,178.032125508,88.7956276077,22.7550469361,180.947542315,312.823653531,21.3122467565,NA,45.4604445185,2.21094821058,238.875991052
4359,243.383402223,5.97250508254,38.1695218873,183.478326903,80.9375802069,20.0955608926,184.341182303,275.517650544,20.1554769501,23.0574496283,52.5924772572,2.36793507927,254.725228434
5149,245.371446604,6.75324360489,39.8238118779,183.478326903,NA,NA,NA,NA,NA,NA,46.4793063383,NA,235.706143575
5808,249.347535367,6.90939130936,NA,184.567567182,72.3485516526,18.2339206622,184.341182303,331.476655024,16.8136975091,22.3448390607,43.4227208788,1.89697447319,251.555380958
7240,253.323624129,NA,46.4409718402,191.103008856,71.4348252106,17.3031005469,189.431642286,291.061818455,13.4719180682,23.1999717418,36.2906881401,1.58300073581,243.630762267
8644,247.359490985,6.90939130936,48.0952618308,187.835288019,71.617570499,17.5690491513,189.431642286,344.948267213,13.4719180682,23.0574496283,35.2718263202,1.7399876045,232.536296099
10116,249.347535367,6.28480049148,51.403841812,NA,NA,17.1701262448,189.431642286,349.093378656,14.7572178532,22.9149275148,NA,1.58300073581,242.045838528
11048,249.347535367,6.90939130936,51.403841812,191.103008856,NA,NA,NA,NA,NA,NA,38.3284117797,1.89697447319,261.064923388
11547,247.359490985,6.59709590042,53.0581318026,190.013768577,67.0489382893,17.0371519426,191.128462281,394.689604528,16.0425176381,22.7724054013,37.3095499599,1.7399876045,248.385533481
12388,247.359490985,6.44094819595,51.403841812,187.835288019,NA,NA,NA,NA,NA,NA,34.2529645004,1.58300073581,265.819694602
12978,237.419269079,7.06553901383,51.403841812,183.478326903,63.0285419447,15.9733575252,187.734822292,451.684886869,15.1428077886,21.7747506067,34.2529645004,1.58300073581,249.97045722
14553,241.395357842,7.2216867183,48.0952618308,183.478326903,61.0183437724,NA,184.341182303,415.415161743,13.0863281327,21.6322284931,33.2341026806,1.42601386711,232.536296099
17590,231.455135935,7.2216867183,48.0952618308,182.389086624,70.7038440571,17.5690491513,NA,522.151781399,16.4281075736,21.7747506067,32.2152408608,1.42601386711,NA
18975,NA,7.2216867183,49.7495518214,181.299846345,67.5971741544,16.7712033382,179.25072232,573.965674435,15.5283977241,21.6322284931,32.2152408608,1.58300073581,240.46091479
