time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.53398212724,46.4409718402,171.496683834,49.1399000271,12.1171027621,174.160262337,206.087033875,NA,28.9008562824,29.1586554013,1.7399876045,161.214727876
210,213.562736503,8.00242524064,46.4409718402,173.675164392,48.4089188735,12.3830513665,167.37298236,200.905644571,10.6442585412,30.0410331905,30.1775172211,1.58300073581,162.799651615
712,211.574692122,7.37783442277,41.4781018684,169.318203276,47.8606830083,12.2500770643,NA,198.83308885,10.6442585412,29.61346685,36.2906881401,1.89697447319,248.385533481
1409,211.574692122,8.15857294511,38.1695218873,170.407443555,50.6018623342,12.9149485752,167.37298236,167.744753028,8.71630886376,NA,44.4415826986,2.36793507927,NA
2164,217.538825266,8.62701605852,36.5152318967,173.675164392,NA,12.6489999708,169.069802354,201.941922432,6.5312992293,30.0410331905,43.4227208788,2.21094821058,272.159389555
2770,211.574692122,9.09545917193,41.4781018684,170.407443555,NA,NA,NA,NA,NA,NA,47.4981681581,2.52492194796,240.46091479
3209,207.59860336,8.31472064958,34.8609419061,168.228962997,NA,NA,NA,NA,NA,NA,53.6113390771,2.99588255404,224.611677407
3599,209.586647741,7.37783442277,36.5152318967,170.407443555,57.3634380046,14.6436145034,163.979342371,153.236862978,10.5157285627,29.4709447364,58.7056481762,2.99588255404,207.177516286
4217,209.586647741,8.15857294511,39.8238118779,172.585924113,61.749324926,15.9733575252,163.979342371,153.236862978,9.74454869174,29.3284226229,65.8376809149,3.15286942274,210.347363763
4990,209.586647741,7.06553901383,44.7866818496,NA,62.2975607911,16.2393061295,163.979342371,153.236862978,8.97336882075,29.0433783959,70.9319900141,2.99588255404,202.422745071
6463,221.514914029,7.06553901383,51.403841812,179.121365787,66.6834477125,17.1701262448,169.069802354,172.926142332,8.45924890676,28.9008562824,51.5736154374,1.7399876045,178.648888997
7221,229.467091554,7.37783442277,46.4409718402,179.121365787,NA,NA,NA,NA,NA,NA,37.3095499599,1.42601386711,188.158431427
7915,227.479047173,7.84627753617,46.4409718402,176.942885229,71.617570499,18.2339206622,167.37298236,NA,10.1301386272,28.4732899418,NA,1.26902699842,188.158431427
9331,221.514914029,7.37783442277,46.4409718402,176.942885229,72.3485516526,18.10094636,169.069802354,167.744753028,11.2869084337,29.0433783959,33.2341026806,1.26902699842,191.328278904
10163,225.491002791,7.37783442277,NA,180.210606066,NA,NA,NA,NA,NA,NA,38.3284117797,1.42601386711,191.328278904
10774,223.50295841,7.2216867183,49.7495518214,179.121365787,67.7799194428,17.1701262448,169.069802354,152.200585117,9.61601871324,29.4709447364,41.3849972392,1.42601386711,183.403660212
11483,231.455135935,NA,48.0952618308,180.210606066,NA,NA,NA,NA,NA,NA,38.3284117797,1.11204012973,181.818736474
12237,233.443180316,7.06553901383,46.4409718402,180.210606066,55.7187304091,14.1117172947,169.069802354,123.184805016,8.20218894977,29.4709447364,38.3284117797,1.42601386711,175.479041521
12945,235.431224698,7.2216867183,46.4409718402,181.299846345,NA,NA,NA,NA,NA,NA,40.3661354193,1.7399876045,205.592592548
13600,227.479047173,7.06553901383,53.0581318026,182.389086624,58.8254003117,15.04253741,172.463442343,131.475027902,9.61601871324,29.4709447364,41.3849972392,1.7399876045,172.309194044
15043,223.50295841,5.97250508254,56.3667117838,182.389086624,56.9979474278,14.7765888056,167.37298236,134.583861485,7.68806903578,29.4709447364,41.3849972392,1.89697447319,216.687058716
15837,227.479047173,6.75324360489,51.403841812,182.389086624,NA,NA,NA,NA,NA,NA,45.4604445185,NA,169.139346568
16640,227.479047173,6.90939130936,48.0952618308,178.032125508,52.7948057949,NA,169.069802354,135.620139345,5.63158937981,29.61346685,39.3472735995,1.7399876045,156.459956662
17973,223.50295841,7.2216867183,43.132391859,172.585924113,54.8050039672,14.2446915969,165.676162366,155.309418699,5.24599944432,29.3284226229,32.2152408608,1.58300073581,158.0448804
19562,223.50295841,7.84627753617,44.7866818496,175.85364495,57.3634380046,14.5106402013,167.37298236,165.672197307,5.88864933681,29.61346685,28.1397935815,1.7399876045,205.592592548
20914,219.526869647,7.2216867183,44.7866818496,172.585924113,57.1806927162,14.7765888056,165.676162366,173.962420192,4.73187953033,29.7559889635,24.0643463022,1.58300073581,161.214727876
