time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,10.5007885122,16.6637520095,180.210606066,94.8262221245,23.5528927492,177.553902326,358.419879403,29.5381653804,22.3448390607,15.9134517436,2.21094821058,313.36740675
149,237.419269079,9.40775458087,23.2809119719,181.299846345,86.602684147,21.15935531,NA,320.077598556,27.2246257674,22.3448390607,15.9134517436,NA,292.763398153
351,241.395357842,8.78316376299,29.8980719343,181.299846345,73.9932592481,19.5636636839,167.37298236,271.372539101,26.5819758749,22.6298832877,NA,2.05396134188,270.574465817
592,233.443180316,7.84627753617,29.8980719343,179.121365787,77.4654197275,NA,170.766622349,257.900926912,27.0960957889,22.4873611742,17.9511753832,2.99588255404,234.121219837
943,231.455135935,8.47086835405,26.5894919531,182.389086624,67.5971741544,18.10094636,169.069802354,227.84886895,NA,22.7724054013,19.9888990229,4.09479063489,188.158431427
1313,NA,7.84627753617,24.9352019625,188.924528298,62.1148155027,16.5052547339,170.766622349,223.703757508,24.268436262,22.9149275148,21.0077608427,5.50767245313,118.421786943
1681,219.526869647,7.84627753617,NA,184.567567182,59.9218720421,15.3084860143,172.463442343,217.486090343,24.268436262,22.7724054013,21.0077608427,6.2926067966,230.95137236
1906,217.538825266,NA,31.5523619249,182.389086624,53.8912775252,14.7765888056,169.069802354,201.941922432,19.6413570361,23.0574496283,21.0077608427,7.07754114006,175.479041521
2041,211.574692122,6.59709590042,31.5523619249,178.032125508,NA,NA,NA,NA,NA,NA,19.9888990229,6.76356740268,210.347363763
2157,213.562736503,6.90939130936,29.8980719343,NA,NA,14.3776658991,167.37298236,206.087033875,18.9987071436,22.9149275148,18.970037203,5.97863305921,232.536296099
2342,217.538825266,6.90939130936,23.2809119719,179.121365787,NA,NA,NA,NA,NA,NA,17.9511753832,5.50767245313,175.479041521
2691,219.526869647,7.06553901383,16.6637520095,179.121365787,57.7289285814,14.3776658991,186.038002298,NA,16.5566375521,NA,16.9323135634,4.56575124097,221.441829931
3050,213.562736503,7.2216867183,23.2809119719,175.85364495,55.9014756975,14.3776658991,182.644362309,163.599641585,14.3716279177,22.6298832877,14.8945899237,4.09479063489,NA
3257,209.586647741,6.59709590042,24.9352019625,173.675164392,52.0638246413,13.7127943882,175.857082332,145.982917953,8.45924890676,22.9149275148,14.8945899237,3.9378037662,210.347363763
