time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,86.2371935702,21.8242268209,175.857082332,234.066536115,22.469016563,23.7700601959,22.0266226625,2.68190881666,NA
135,237.419269079,7.2216867183,29.8980719343,183.478326903,89.1611181844,22.8880212383,174.160262337,195.724255268,15.7854576811,23.4850159688,22.0266226625,2.21094821058,245.215686005
353,253.323624129,7.06553901383,36.5152318967,186.74604774,NA,19.1647407774,169.069802354,178.107531635,11.1583784552,23.3424938553,19.9888990229,1.7399876045,184.988583951
617,247.359490985,8.00242524064,39.8238118779,183.478326903,NA,NA,NA,NA,NA,NA,21.0077608427,1.89697447319,204.00766881
1058,245.371446604,9.2516068764,39.8238118779,183.478326903,75.820712132,19.8296122883,170.766622349,171.889864471,12.3151482617,24.1976265364,26.1020699418,2.36793507927,242.045838528
1334,245.371446604,9.2516068764,41.4781018684,182.389086624,74.1760045365,19.2977150796,169.069802354,182.252643078,12.8292681757,23.7700601959,28.1397935815,2.36793507927,240.46091479
2550,237.419269079,7.84627753617,51.403841812,181.299846345,NA,NA,NA,NA,NA,NA,31.1963790409,1.89697447319,240.46091479
2781,237.419269079,7.69012983171,48.0952618308,180.210606066,59.0081456001,15.5744346187,172.463442343,161.527085864,10.1301386272,23.7700601959,30.1775172211,1.89697447319,224.611677407
4234,227.479047173,8.00242524064,46.4409718402,178.032125508,58.2771644466,15.04253741,174.160262337,197.796810989,18.2275272726,NA,36.2906881401,2.68190881666,238.875991052
5659,221.514914029,7.37783442277,51.403841812,173.675164392,50.2363717574,NA,174.160262337,187.434032382,15.6569277026,23.9125823094,37.3095499599,2.21094821058,259.479999649
6381,223.50295841,NA,54.7124217932,181.299846345,NA,NA,NA,NA,NA,NA,41.3849972392,2.05396134188,208.762440025
6827,223.50295841,6.75324360489,56.3667117838,180.210606066,NA,NA,NA,NA,NA,NA,41.3849972392,2.05396134188,204.00766881
7098,219.526869647,6.75324360489,56.3667117838,178.032125508,56.4497115627,14.7765888056,174.160262337,190.542865964,18.2275272726,24.7677149905,41.3849972392,2.05396134188,207.177516286
7886,223.50295841,7.53398212724,58.0210017744,181.299846345,61.5665796376,15.4414603165,177.553902326,201.941922432,20.669596864,25.0527592175,43.4227208788,2.05396134188,207.177516286
8516,217.538825266,5.97250508254,58.0210017744,181.299846345,59.0081456001,15.04253741,177.553902326,197.796810989,21.5693067135,25.0527592175,46.4793063383,2.21094821058,188.158431427
9300,213.562736503,6.28480049148,58.0210017744,180.210606066,62.2975607911,15.5744346187,NA,248.574426165,22.0834266275,24.6251928769,47.4981681581,NA,210.347363763
10028,219.526869647,6.75324360489,58.0210017744,180.210606066,64.3077589634,15.9733575252,177.553902326,270.336261241,22.983136477,24.4826707634,47.4981681581,2.05396134188,221.441829931
10710,217.538825266,6.59709590042,62.9838717462,182.389086624,67.2316835777,16.6382290361,179.25072232,321.113876416,24.6540261975,24.1976265364,51.5736154374,2.05396134188,261.064923388
11462,217.538825266,6.75324360489,64.6381617368,181.299846345,62.6630513679,15.04253741,182.644362309,349.093378656,23.6257863695,24.1976265364,53.6113390771,2.05396134188,226.196601146
12086,221.514914029,6.59709590042,NA,179.121365787,NA,NA,NA,NA,NA,NA,52.5924772572,1.89697447319,253.140304696
12827,219.526869647,6.90939130936,59.675291765,178.032125508,64.125013675,15.7074089208,184.341182303,398.834715971,22.0834266275,24.1976265364,52.5924772572,1.89697447319,249.97045722
13502,225.491002791,6.59709590042,61.3295817556,181.299846345,NA,NA,NA,NA,NA,NA,53.6113390771,1.7399876045,229.366448622
14232,227.479047173,6.44094819595,54.7124217932,182.389086624,57.9116738698,14.3776658991,180.947542315,NA,20.2840069286,24.4826707634,52.5924772572,1.7399876045,202.422745071
15748,225.491002791,6.59709590042,54.7124217932,182.389086624,60.2873626189,15.04253741,179.25072232,463.083943337,18.3560572511,24.4826707634,51.5736154374,1.89697447319,229.366448622
16327,227.479047173,6.75324360489,56.3667117838,182.389086624,NA,NA,NA,NA,NA,NA,52.5924772572,1.7399876045,191.328278904
16949,227.479047173,7.06553901383,56.3667117838,181.299846345,59.1908908885,14.5106402013,177.553902326,481.73694483,18.6131172081,24.6251928769,52.5924772572,1.89697447319,192.913202642
17247,229.467091554,7.69012983171,53.0581318026,183.478326903,58.6426550233,14.5106402013,179.25072232,452.721164729,20.4125369071,25.3378034445,52.5924772572,1.7399876045,215.102134978
18630,233.443180316,7.37783442277,59.675291765,187.835288019,56.4497115627,13.8457686904,182.644362309,503.498779905,22.469016563,25.7653697851,48.5170299779,1.7399876045,NA
20050,237.419269079,6.59709590042,54.7124217932,186.74604774,53.5257869484,13.0479228773,182.644362309,570.856840853,16.6851675306,25.6228476715,47.4981681581,1.89697447319,215.102134978
21594,245.371446604,6.75324360489,54.7124217932,191.103008856,55.3532398323,13.7127943882,180.947542315,520.079225677,14.5001578962,25.9078918986,45.4604445185,1.7399876045,175.479041521
22955,243.383402223,6.44094819595,53.0581318026,187.835288019,53.8912775252,13.4468457839,182.644362309,471.374166223,11.9295583262,25.480325558,36.2906881401,1.58300073581,199.252897595
24394,235.431224698,7.06553901383,53.0581318026,181.299846345,55.7187304091,14.1117172947,180.947542315,468.26533264,11.6724983692,25.0527592175,29.1586554013,1.42601386711,170.724270306
25335,NA,7.06553901383,48.0952618308,NA,63.3940325215,15.7074089208,180.947542315,490.027167716,NA,25.195281331,27.1209317616,1.58300073581,148.53533797
26069,233.443180316,7.53398212724,49.7495518214,182.389086624,62.8457966563,15.7074089208,180.947542315,447.539775426,11.0298484767,25.0527592175,NA,1.42601386711,172.309194044
27496,225.491002791,7.06553901383,54.7124217932,180.210606066,64.125013675,15.9733575252,179.25072232,451.684886869,10.9013184982,25.3378034445,23.0454844823,1.58300073581,204.00766881
