time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,8.47086835405,54.7124217932,174.764404671,58.6426550233,13.579820086,147.011142428,197.796810989,18.6131172081,34.0316523689,64.8188190951,4.40876437228,191.328278904
1345,231.455135935,7.53398212724,49.7495518214,176.942885229,56.4497115627,13.0479228773,148.707962423,178.107531635,18.2275272726,34.0316523689,56.6679245365,3.46684316012,NA
2850,217.538825266,7.2216867183,58.0210017744,179.121365787,71.2520799222,16.9041776404,150.404782417,225.776313229,21.0551867995,33.8891302554,58.7056481762,3.62383002882,94.647930869
4200,217.538825266,7.84627753617,58.0210017744,179.121365787,NA,16.1063318274,152.101602411,202.978200293,16.6851675306,33.7466081419,60.7433718158,4.09479063489,139.025795541
5705,209.586647741,7.06553901383,61.3295817556,174.764404671,63.9422683866,15.1755117121,150.404782417,216.449812482,18.0989972941,33.8891302554,61.7622336356,3.78081689751,129.516253111
7120,213.562736503,8.78316376299,64.6381617368,180.210606066,68.8763911732,16.2393061295,152.101602411,217.486090343,17.7134073586,33.8891302554,59.724509996,3.62383002882,184.988583951
8428,205.610558978,8.47086835405,64.6381617368,176.942885229,65.5869759822,15.1755117121,152.101602411,209.195867457,17.5848773801,33.8891302554,60.7433718158,3.9378037662,205.592592548
10005,203.622514597,8.15857294511,69.6010317086,174.764404671,61.0183437724,14.1117172947,152.101602411,217.486090343,18.0989972941,33.1765196878,62.7810954555,3.9378037662,327.631720395
11415,199.646425834,7.53398212724,64.6381617368,173.675164392,60.835598484,14.1117172947,152.101602411,186.397754521,19.3842970791,32.7489533473,62.7810954555,4.56575124097,188.158431427
12960,199.646425834,8.78316376299,69.6010317086,173.675164392,57.1806927162,13.3138714817,152.101602411,208.159589597,19.8984169931,32.7489533473,70.9319900141,5.03671184705,245.215686005
14086,197.658381453,7.84627753617,62.9838717462,170.407443555,NA,NA,NA,NA,NA,NA,71.9508518339,5.19369871575,172.309194044
14303,NA,7.84627753617,62.9838717462,170.407443555,56.2669662743,13.4468457839,150.404782417,215.413534622,21.954896649,32.7489533473,69.9131281942,5.03671184705,189.743355165
14820,199.646425834,8.15857294511,69.6010317086,172.585924113,NA,NA,NA,NA,NA,NA,70.9319900141,4.72273810967,123.176558158
15398,201.634470216,8.15857294511,62.9838717462,173.675164392,57.9116738698,13.4468457839,150.404782417,229.921424672,23.1116664555,32.6064312338,71.9508518339,4.56575124097,219.856906192
15696,199.646425834,7.84627753617,67.946741718,171.496683834,56.0842209859,13.3138714817,150.404782417,230.957702533,23.240196434,32.4639091202,72.9697136537,4.40876437228,313.36740675
16524,197.658381453,6.75324360489,72.9096116898,174.764404671,55.1704945439,13.0479228773,148.707962423,213.3409789,24.268436262,32.7489533473,71.9508518339,4.09479063489,262.649847126
17122,199.646425834,7.2216867183,71.2553216992,175.85364495,56.6324568511,13.1808971795,152.101602411,236.139091836,24.011376305,32.6064312338,68.8942663744,3.78081689751,235.706143575
18555,201.634470216,7.06553901383,66.2924517274,174.764404671,53.1602963716,12.5160256686,150.404782417,226.81259109,22.5975465415,32.8914754608,65.8376809149,2.21094821058,300.688016844
18975,195.670337072,7.06553901383,66.2924517274,171.496683834,56.8152021394,12.781974273,152.101602411,231.993980393,24.011376305,32.6064312338,64.8188190951,3.62383002882,532.086882632
19750,197.658381453,7.2216867183,62.9838717462,173.675164392,56.8152021394,12.9149485752,150.404782417,251.683259747,29.2811054234,32.7489533473,69.9131281942,3.9378037662,383.104051234
20060,207.59860336,7.06553901383,62.9838717462,173.675164392,50.967352911,11.7181798556,150.404782417,224.740035368,23.240196434,32.8914754608,NA,3.78081689751,375.179432543
21440,205.610558978,7.37783442277,69.6010317086,174.764404671,61.0183437724,14.9095631078,152.101602411,252.719537608,20.7981268425,31.0386879851,61.7622336356,3.30985629143,223.026753669
22890,201.634470216,6.28480049148,69.6010317086,172.585924113,67.2316835777,15.9733575252,152.101602411,277.590206266,23.1116664555,31.4662543256,53.6113390771,2.99588255404,411.632678523
24300,213.562736503,6.12865278701,64.6381617368,175.85364495,66.1352118473,NA,157.192062394,270.336261241,23.8828463265,32.1788648932,41.3849972392,2.99588255404,341.896034039
25730,217.538825266,6.75324360489,51.403841812,175.85364495,68.328155308,15.840383223,155.4952424,NA,19.1272371221,32.3213870067,35.2718263202,3.30985629143,400.538212355
27654,219.526869647,7.06553901383,51.403841812,171.496683834,64.3077589634,14.7765888056,157.192062394,275.517650544,20.7981268425,32.4639091202,35.2718263202,3.62383002882,543.1813488
28710,207.59860336,NA,48.0952618308,169.318203276,68.5109005964,15.1755117121,160.585702383,300.388319202,24.011376305,32.3213870067,41.3849972392,4.09479063489,514.652721511
30240,211.574692122,7.06553901383,49.7495518214,169.318203276,60.2873626189,14.1117172947,157.192062394,283.80787343,20.7981268425,33.0339975743,45.4604445185,4.25177750359,528.917035155
30967,217.538825266,7.06553901383,46.4409718402,174.764404671,NA,NA,NA,NA,NA,NA,47.4981681581,4.40876437228,381.519127496
31620,215.550780885,6.75324360489,49.7495518214,172.585924113,61.3838343492,14.2446915969,155.4952424,285.880429152,23.3687264125,33.1765196878,51.5736154374,NA,403.708059832
32298,221.514914029,6.90939130936,49.7495518214,176.942885229,NA,NA,NA,NA,NA,NA,56.6679245365,4.25177750359,251.555380958
33060,215.550780885,6.59709590042,54.7124217932,174.764404671,59.0081456001,13.8457686904,155.4952424,298.31576348,24.6540261975,33.7466081419,57.6867863564,4.09479063489,372.009585067
33995,213.562736503,7.06553901383,56.3667117838,175.85364495,NA,NA,NA,NA,NA,NA,65.8376809149,4.09479063489,441.74622955
34515,211.574692122,7.2216867183,56.3667117838,174.764404671,64.125013675,15.1755117121,NA,337.694322188,29.0240454664,34.7442629365,68.8942663744,4.09479063489,351.405576469
35280,205.610558978,7.06553901383,59.675291765,173.675164392,NA,NA,NA,NA,NA,NA,80.1017463925,4.40876437228,307.027711797
35970,205.610558978,7.53398212724,54.7124217932,173.675164392,63.7595230983,14.7765888056,155.4952424,334.585488606,25.29667609,35.0293071635,93.3469500502,4.87972497836,619.257688237
36770,203.622514597,7.53398212724,53.0581318026,172.585924113,NA,NA,NA,NA,NA,NA,102.516706429,5.35068558444,443.331153289
36792,203.622514597,7.84627753617,51.403841812,171.496683834,NA,NA,NA,NA,NA,NA,102.516706429,5.50767245313,513.067797773
37355,203.622514597,7.37783442277,49.7495518214,172.585924113,72.8967875177,16.3722804317,158.888882388,322.150154277,30.6949351869,35.5993956176,103.535568248,5.82164619052,89.8931596542
38060,197.658381453,8.47086835405,53.0581318026,167.139722718,NA,NA,NA,NA,NA,NA,106.592153708,5.97863305921,267.404618341
38715,197.658381453,8.62701605852,48.0952618308,163.872001881,NA,NA,NA,NA,NA,NA,123.912804645,6.1356199279,690.579256459
39600,201.634470216,9.40775458087,53.0581318026,166.050482439,NA,NA,NA,NA,NA,NA,124.931666465,6.76356740268,413.217602262
40230,199.646425834,8.78316376299,54.7124217932,164.96124216,59.3736361769,13.3138714817,160.585702383,236.139091836,19.8984169931,35.171829277,135.120284663,6.92055427137,795.184223185
41400,207.59860336,9.72004998981,53.0581318026,168.228962997,64.8559948286,NA,NA,NA,NA,NA,132.063699203,5.82164619052,660.465705432
41879,209.586647741,9.2516068764,58.0210017744,173.675164392,NA,NA,NA,NA,NA,NA,125.950528285,5.66465932183,823.712850474
41970,207.59860336,8.93931146746,58.0210017744,172.585924113,64.125013675,15.1755117121,160.585702383,267.227427658,33.9081846493,33.7466081419,134.101422843,5.50767245313,719.107883748
42413,215.550780885,7.84627753617,66.2924517274,179.121365787,66.5007024241,NA,NA,NA,NA,NA,136.139146483,5.82164619052,657.295857955
43020,219.526869647,7.53398212724,59.675291765,182.389086624,61.5665796376,13.9787429926,160.585702383,228.885146811,37.8926139827,NA,140.214593762,5.19369871575,351.405576469
44580,215.550780885,8.15857294511,59.675291765,180.210606066,72.1658063642,16.3722804317,162.282522377,274.481372683,34.0367146278,32.8914754608,125.950528285,3.78081689751,660.465705432
46034,221.514914029,7.69012983171,62.9838717462,184.567567182,72.531296941,16.3722804317,163.979342371,303.497152784,NA,33.1765196878,124.931666465,3.30985629143,565.370281136
46260,225.491002791,7.69012983171,64.6381617368,183.478326903,65.9524665589,14.7765888056,163.979342371,264.118594076,31.5946450364,33.3190418013,127.988251924,3.15286942274,624.012459452
47400,229.467091554,7.69012983171,66.2924517274,185.656807461,65.2214854054,14.9095631078,162.282522377,281.735317709,30.5664052084,33.0339975743,109.648739167,2.99588255404,183.403660212
48885,237.419269079,7.2216867183,64.6381617368,190.013768577,66.1352118473,15.04253741,162.282522377,272.408816962,29.1525754449,31.6087764392,94.36581187,2.52492194796,280.084008247
50340,235.431224698,7.37783442277,62.9838717462,191.103008856,65.7697212705,15.1755117121,163.979342371,291.061818455,29.2811054234,32.0363427797,91.3092264105,2.52492194796,259.479999649
51825,231.455135935,7.06553901383,59.675291765,185.656807461,64.125013675,14.6436145034,162.282522377,326.29526572,27.8672756599,31.8938206662,85.1960554916,2.52492194796,107.327320775
