time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,6.28480049148,43.132391859,182.389086624,61.9320702144,15.04253741,NA,170.85358661,15.9139876596,28.9008562824,135.120284663,6.60658053398,273.744313294
745,217.538825266,6.12865278701,NA,183.478326903,63.3940325215,15.04253741,157.192062394,177.071253775,13.9860379822,28.9008562824,146.327764681,6.92055427137,254.725228434
1213,225.491002791,NA,41.4781018684,183.478326903,NA,15.04253741,158.888882388,167.744753028,15.1428077886,28.4732899418,141.233455582,6.44959366529,300.688016844
1936,225.491002791,5.6602096736,41.4781018684,NA,60.1046173305,14.5106402013,158.888882388,176.034975914,16.9422274876,28.9008562824,143.271179222,6.44959366529,93.0630071308
3500,223.50295841,8.00242524064,39.8238118779,183.478326903,58.8254003117,14.1117172947,160.585702383,165.672197307,14.7572178532,29.4709447364,146.327764681,6.2926067966,167.55442283
4990,233.443180316,6.44094819595,41.4781018684,186.74604774,60.1046173305,13.7127943882,162.282522377,162.563363724,14.7572178532,28.6158120553,156.516382879,6.44959366529,197.667973857
6396,237.419269079,6.59709590042,38.1695218873,190.013768577,NA,NA,NA,NA,NA,NA,160.591830159,6.60658053398,364.084966375
7940,237.419269079,6.28480049148,38.1695218873,190.013768577,55.5359851207,13.1808971795,158.888882388,126.293638599,9.61601871324,29.1859005094,NA,6.60658053398,196.083050118
8330,237.419269079,4.87947115125,36.5152318967,191.103008856,50.7846076226,NA,160.585702383,122.148527156,13.4719180682,29.898511077,109.648739167,5.03671184705,403.708059832
8491,241.395357842,6.59709590042,31.5523619249,188.924528298,52.7948057949,12.2500770643,162.282522377,122.148527156,NA,29.0433783959,108.629877348,5.03671184705,281.668931985
8852,241.395357842,6.90939130936,34.8609419061,188.924528298,65.9524665589,NA,NA,NA,NA,NA,114.743048266,NA,400.538212355
9168,NA,6.44094819595,38.1695218873,186.74604774,59.9218720421,14.9095631078,157.192062394,NA,14.7572178532,29.3284226229,111.686462807,5.66465932183,337.141262825
9550,241.395357842,6.12865278701,39.8238118779,188.924528298,60.835598484,NA,NA,NA,NA,NA,116.780771906,5.97863305921,210.347363763
10555,243.383402223,5.6602096736,38.1695218873,185.656807461,60.4701079072,15.1755117121,158.888882388,123.184805016,14.7572178532,29.3284226229,116.780771906,6.2926067966,135.855948064
11369,241.395357842,7.37783442277,29.8980719343,185.656807461,63.2112872331,NA,NA,NA,NA,NA,115.761910086,6.2926067966,NA
11957,247.359490985,6.90939130936,36.5152318967,187.835288019,62.4803060795,14.5106402013,165.676162366,116.967137852,11.9295583262,NA,120.856219185,6.2926067966,307.027711797
