time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,8.93931146746,61.3295817556,186.74604774,68.5109005964,16.1063318274,186.038002298,278.626484126,9.87307867024,29.3284226229,90.2903645907,2.99588255404,183.403660212
654,235.431224698,7.06553901383,54.7124217932,186.74604774,64.125013675,14.9095631078,187.734822292,224.740035368,7.81659901427,28.9008562824,84.1771936718,2.52492194796,288.008626938
1172,225.491002791,7.53398212724,59.675291765,188.924528298,NA,NA,NA,NA,NA,NA,86.2149173114,2.68190881666,262.649847126
1773,231.455135935,5.97250508254,58.0210017744,187.835288019,64.125013675,15.840383223,182.644362309,249.610704026,8.84483884226,30.0410331905,75.0074372934,2.21094821058,238.875991052
2700,NA,7.06553901383,NA,NA,63.5767778099,15.7074089208,184.341182303,261.009760494,10.3871985842,30.6111216446,NA,NA,NA
3489,223.50295841,7.53398212724,66.2924517274,190.013768577,64.8559948286,15.5744346187,182.644362309,266.191149798,12.5722082187,31.4662543256,71.9508518339,2.83889568535,208.762440025
4892,213.562736503,NA,66.2924517274,183.478326903,64.3077589634,15.7074089208,182.644362309,243.393036861,11.9295583262,32.1788648932,75.0074372934,3.15286942274,205.592592548
6276,211.574692122,7.06553901383,64.6381617368,183.478326903,65.4042306938,15.7074089208,182.644362309,251.683259747,12.4436782402,32.7489533473,67.8754045546,3.15286942274,170.724270306
7784,209.586647741,6.28480049148,61.3295817556,180.210606066,63.9422683866,15.3084860143,184.341182303,NA,11.4154384122,33.1765196878,59.724509996,NA,159.629804138
9079,211.574692122,7.2216867183,56.3667117838,179.121365787,64.6732495402,15.4414603165,186.038002298,252.719537608,15.2713377671,NA,70.9319900141,3.78081689751,135.855948064
10634,219.526869647,6.75324360489,53.0581318026,178.032125508,59.7391267537,14.5106402013,184.341182303,240.284203279,10.6442585412,33.4615639148,61.7622336356,3.15286942274,169.139346568
12128,221.514914029,6.90939130936,51.403841812,181.299846345,63.2112872331,15.3084860143,186.038002298,271.372539101,9.61601871324,33.1765196878,53.6113390771,2.68190881666,159.629804138
