time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,7.06553901383,44.7866818496,175.85364495,70.5210987687,18.7658178709,160.585702383,301.424597062,NA,NA,25.083208122,1.26902699842,348.235728992
1841,223.50295841,6.59709590042,43.132391859,176.942885229,71.4348252106,NA,162.282522377,278.626484126,15.6569277026,22.3448390607,24.0643463022,1.58300073581,400.538212355
3111,229.467091554,6.28480049148,36.5152318967,180.210606066,NA,NA,NA,NA,NA,NA,28.1397935815,1.42601386711,326.046796657
4496,237.419269079,6.44094819595,NA,184.567567182,69.6073723267,17.7020234535,NA,NA,17.7134073586,22.3448390607,30.1775172211,1.26902699842,348.235728992
5931,241.395357842,6.28480049148,43.132391859,187.835288019,68.8763911732,17.8349977556,162.282522377,300.388319202,14.6286878747,22.9149275148,34.2529645004,1.26902699842,343.480957778
6216,243.383402223,7.37783442277,43.132391859,188.924528298,NA,NA,NA,NA,NA,NA,34.2529645004,1.42601386711,389.443746188
6801,243.383402223,6.12865278701,48.0952618308,188.924528298,NA,NA,NA,NA,NA,NA,33.2341026806,1.58300073581,335.556339086
7371,241.395357842,6.44094819595,49.7495518214,192.192249135,75.0897309784,18.6328435687,NA,350.129656517,17.4563474016,NA,36.2906881401,1.7399876045,351.405576469
8211,247.359490985,6.28480049148,53.0581318026,194.370729693,NA,NA,NA,NA,NA,NA,40.3661354193,1.58300073581,384.688974973
8808,253.323624129,7.69012983171,51.403841812,196.549210251,NA,NA,NA,NA,NA,NA,60.7433718158,2.21094821058,476.614551792
9141,257.299712892,6.28480049148,46.4409718402,196.549210251,55.9014756975,NA,NA,NA,NA,NA,55.6490627167,1.89697447319,495.633636652
9501,261.275801655,6.12865278701,46.4409718402,196.549210251,56.8152021394,NA,NA,NA,NA,NA,51.5736154374,1.89697447319,524.162263941
10242,249.347535367,NA,48.0952618308,192.192249135,59.0081456001,NA,NA,213.3409789,8.71630886376,NA,35.2718263202,1.26902699842,238.875991052
11751,239.40731346,6.75324360489,43.132391859,181.299846345,59.9218720421,15.5744346187,163.979342371,193.651699546,10.6442585412,23.9125823094,NA,1.26902699842,218.271982454
12531,247.359490985,6.59709590042,41.4781018684,185.656807461,NA,NA,NA,NA,NA,NA,23.0454844823,NA,218.271982454
13096,249.347535367,5.97250508254,43.132391859,186.74604774,62.8457966563,16.3722804317,163.979342371,200.905644571,11.4154384122,24.3401486499,23.0454844823,0.955053261033,235.706143575
13756,249.347535367,5.97250508254,44.7866818496,187.835288019,NA,NA,NA,NA,NA,NA,22.0266226625,1.26902699842,246.800609743
14436,249.347535367,5.81635737807,NA,188.924528298,63.3940325215,16.3722804317,165.676162366,222.667479647,13.6004480467,24.4826707634,21.0077608427,1.11204012973,205.592592548
15891,243.383402223,5.97250508254,44.7866818496,185.656807461,63.9422683866,16.5052547339,163.979342371,204.014478154,12.7007381972,NA,21.0077608427,1.11204012973,324.461872918
18841,235.431224698,6.59709590042,48.0952618308,183.478326903,65.2214854054,16.5052547339,167.37298236,223.703757508,16.0425176381,24.6251928769,29.1586554013,1.26902699842,394.198517402
20556,NA,6.59709590042,44.7866818496,NA,NA,16.6382290361,167.37298236,211.268423179,15.0142778101,24.6251928769,26.1020699418,1.11204012973,444.916077027
21776,227.479047173,7.69012983171,43.132391859,175.85364495,62.6630513679,15.9733575252,169.069802354,217.486090343,16.2995775951,25.0527592175,26.1020699418,0.955053261033,NA
23189,221.514914029,9.09545917193,44.7866818496,173.675164392,68.328155308,17.9679720578,165.676162366,227.84886895,15.7854576811,25.7653697851,23.0454844823,0.955053261033,429.066839644
