time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,6.28480049148,39.8238118779,173.675164392,86.4199388586,22.4890983318,174.160262337,251.683259747,16.4281075736,21.0621400391,13.8757281039,1.26902699842,283.253855723
192,211.574692122,7.84627753617,38.1695218873,163.872001881,53.34304166,14.2446915969,179.25072232,208.159589597,11.9295583262,NA,12.8568662841,1.7399876045,321.292025442
352,219.526869647,8.15857294511,41.4781018684,172.585924113,NA,NA,NA,NA,NA,NA,13.8757281039,1.7399876045,311.782483012
820,231.455135935,7.84627753617,43.132391859,178.032125508,52.4293152181,14.2446915969,177.553902326,198.83308885,18.0989972941,21.2046621526,13.8757281039,1.7399876045,391.028669926
1202,231.455135935,7.84627753617,48.0952618308,179.121365787,48.0434282967,NA,NA,NA,NA,NA,16.9323135634,1.7399876045,300.688016844
1409,237.419269079,7.69012983171,48.0952618308,182.389086624,44.5712678173,11.8511541578,177.553902326,170.85358661,22.983136477,21.2046621526,16.9323135634,1.58300073581,302.272940583
2098,237.419269079,7.2216867183,49.7495518214,183.478326903,50.4191170458,NA,NA,NA,NA,NA,15.9134517436,1.26902699842,NA
2881,235.431224698,6.75324360489,56.3667117838,181.299846345,43.2920507986,11.5852055534,170.766622349,134.583861485,17.0707574661,25.0527592175,14.8945899237,1.26902699842,219.856906192
4391,233.443180316,6.59709590042,54.7124217932,184.567567182,49.3226453155,12.9149485752,175.857082332,171.889864471,13.6004480467,25.0527592175,12.8568662841,1.42601386711,173.894117783
4854,235.431224698,6.59709590042,56.3667117838,183.478326903,NA,NA,NA,NA,NA,NA,12.8568662841,NA,267.404618341
5804,231.455135935,6.59709590042,49.7495518214,181.299846345,49.6881358922,13.3138714817,174.160262337,185.36147666,10.5157285627,24.3401486499,11.8380044643,1.26902699842,207.177516286
7209,231.455135935,6.90939130936,44.7866818496,NA,42.0128337799,11.3192569491,175.857082332,211.268423179,13.6004480467,24.1976265364,14.8945899237,1.11204012973,223.026753669
7687,NA,7.06553901383,44.7866818496,178.032125508,NA,NA,NA,NA,NA,NA,14.8945899237,1.11204012973,221.441829931
8095,225.491002791,6.90939130936,43.132391859,175.85364495,60.4701079072,16.1063318274,169.069802354,209.195867457,13.6004480467,24.6251928769,15.9134517436,1.11204012973,216.687058716
8765,219.526869647,6.90939130936,46.4409718402,174.764404671,NA,16.6382290361,174.160262337,272.408816962,14.1145679607,24.4826707634,17.9511753832,1.26902699842,210.347363763
10178,219.526869647,NA,43.132391859,173.675164392,61.2010890608,15.9733575252,170.766622349,NA,16.0425176381,24.910237104,17.9511753832,1.11204012973,227.781524884
11571,223.50295841,6.75324360489,46.4409718402,175.85364495,58.459909735,15.1755117121,174.160262337,337.694322188,16.6851675306,25.0527592175,15.9134517436,0.955053261033,232.536296099
13052,227.479047173,6.90939130936,44.7866818496,176.942885229,57.3634380046,15.04253741,177.553902326,407.124938857,15.7854576811,24.6251928769,16.9323135634,0.955053261033,210.347363763
14585,217.538825266,7.37783442277,39.8238118779,170.407443555,63.2112872331,16.5052547339,175.857082332,560.494062246,21.440776735,24.4826707634,16.9323135634,1.11204012973,218.271982454
15328,215.550780885,6.75324360489,43.132391859,171.496683834,NA,NA,NA,NA,NA,NA,15.9134517436,1.11204012973,254.725228434
16143,215.550780885,7.06553901383,46.4409718402,173.675164392,63.2112872331,16.3722804317,172.463442343,607.126565979,17.9704673156,24.0551044229,19.9888990229,1.11204012973,226.196601146
17587,225.491002791,7.37783442277,NA,175.85364495,61.749324926,15.7074089208,175.857082332,557.385228663,14.3716279177,23.7700601959,NA,0.955053261033,194.49812638
19043,221.514914029,7.06553901383,46.4409718402,173.675164392,59.9218720421,15.4414603165,172.463442343,547.022450056,16.2995775951,23.4850159688,18.970037203,1.26902699842,192.913202642
20700,221.514914029,6.75324360489,51.403841812,180.210606066,60.6528531956,15.5744346187,NA,588.473564485,11.8010283477,23.3424938553,16.9323135634,1.26902699842,191.328278904
21932,223.50295841,6.44094819595,48.0952618308,176.942885229,59.7391267537,NA,177.553902326,602.981454536,NA,23.3424938553,16.9323135634,1.11204012973,202.422745071
23106,217.538825266,6.75324360489,48.0952618308,174.764404671,NA,NA,NA,NA,NA,NA,16.9323135634,1.11204012973,200.837821333
24874,221.514914029,6.90939130936,49.7495518214,178.032125508,60.835598484,15.7074089208,175.857082332,587.437286625,11.6724983692,23.4850159688,16.9323135634,1.11204012973,188.158431427
