time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.37783442277,24.9352019625,181.299846345,61.2010890608,15.7074089208,172.463442343,164.635919446,16.2995775951,23.6275380823,22.0266226625,2.36793507927,378.34928002
126,227.479047173,6.75324360489,24.9352019625,186.74604774,71.0693346338,18.6328435687,170.766622349,133.547583624,20.0269469716,24.6251928769,25.083208122,2.36793507927,482.954246746
370,223.50295841,6.75324360489,24.9352019625,184.567567182,67.0489382893,17.7020234535,165.676162366,109.713192827,23.6257863695,24.7677149905,29.1586554013,2.83889568535,669.975247862
770,221.514914029,6.59709590042,39.8238118779,180.210606066,NA,NA,NA,91.0601913338,18.9987071436,NA,33.2341026806,3.15286942274,639.861696834
1225,225.491002791,7.53398212724,53.0581318026,180.210606066,50.2363717574,13.8457686904,160.585702383,116.967137852,NA,26.0504140121,37.3095499599,3.62383002882,265.819694602
1455,227.479047173,8.78316376299,54.7124217932,179.121365787,56.2669662743,NA,NA,NA,NA,NA,NA,3.9378037662,340.311110301
1920,231.455135935,8.00242524064,49.7495518214,180.210606066,60.835598484,NA,NA,71.3709119798,14.7572178532,NA,43.4227208788,4.40876437228,300.688016844
2315,NA,NA,NA,NA,58.6426550233,16.1063318274,162.282522377,78.624857005,12.0580883047,24.910237104,44.4415826986,4.40876437228,NA
3250,237.419269079,7.06553901383,53.0581318026,181.299846345,62.6630513679,16.7712033382,165.676162366,63.080689094,9.10189879925,24.4826707634,48.5170299779,4.56575124097,200.837821333
3745,231.455135935,8.31472064958,49.7495518214,181.299846345,54.9877492555,14.7765888056,165.676162366,77.5885791442,10.2586686057,24.4826707634,47.4981681581,4.40876437228,275.329237032
4065,231.455135935,7.84627753617,48.0952618308,180.210606066,52.9775510833,13.8457686904,165.676162366,79.6611348657,10.6442585412,24.6251928769,50.5547536176,4.56575124097,316.537254227
4755,229.467091554,6.75324360489,49.7495518214,180.210606066,58.459909735,15.1755117121,165.676162366,77.5885791442,12.4436782402,24.4826707634,54.6302008969,4.56575124097,370.424661328
5535,237.419269079,6.28480049148,53.0581318026,182.389086624,57.1806927162,15.04253741,165.676162366,77.5885791442,12.9577981542,24.3401486499,57.6867863564,4.40876437228,197.667973857
6225,233.443180316,6.12865278701,49.7495518214,182.389086624,63.0285419447,16.3722804317,167.37298236,74.479745562,12.4436782402,24.3401486499,55.6490627167,4.25177750359,262.649847126
7610,235.431224698,7.06553901383,51.403841812,182.389086624,66.6834477125,16.9041776404,169.069802354,93.1327470552,12.3151482617,24.6251928769,57.6867863564,3.78081689751,294.348321891
9073,241.395357842,6.59709590042,51.403841812,NA,68.328155308,16.9041776404,170.766622349,118.003415713,12.0580883047,24.4826707634,57.6867863564,3.30985629143,292.763398153
10565,243.383402223,7.53398212724,49.7495518214,185.656807461,65.5869759822,16.1063318274,172.463442343,144.946640092,12.9577981542,24.4826707634,62.7810954555,2.83889568535,215.102134978
