time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,6.28480049148,41.4781018684,171.496683834,69.2418817499,17.4360748491,165.676162366,187.434032382,21.5693067135,25.3378034445,63.7999572753,5.03671184705,246.800609743
445,237.419269079,5.97250508254,34.8609419061,178.032125508,69.6073723267,17.5690491513,170.766622349,NA,24.268436262,25.3378034445,55.6490627167,3.78081689751,245.215686005
794,251.335579748,5.97250508254,26.5894919531,180.210606066,NA,NA,NA,NA,NA,NA,47.4981681581,2.83889568535,281.668931985
1009,257.299712892,7.06553901383,26.5894919531,184.567567182,NA,17.5690491513,169.069802354,204.014478154,21.440776735,25.7653697851,43.4227208788,2.52492194796,224.611677407
1558,257.299712892,6.90939130936,29.8980719343,182.389086624,65.5869759822,17.0371519426,165.676162366,173.962420192,14.2430979392,25.0527592175,36.2906881401,2.21094821058,186.573507689
2349,259.287757273,7.2216867183,31.5523619249,185.656807461,68.1454100196,17.3031005469,169.069802354,194.687977407,14.1145679607,26.4779803526,29.1586554013,NA,340.311110301
3711,263.263846036,7.06553901383,33.2066519155,188.924528298,61.3838343492,15.5744346187,169.069802354,190.542865964,10.0016086487,26.4779803526,25.083208122,1.7399876045,341.896034039
5173,267.239934798,6.28480049148,34.8609419061,194.370729693,58.2771644466,14.9095631078,169.069802354,189.506588103,12.0580883047,NA,30.1775172211,1.7399876045,213.517211239
6649,253.323624129,5.6602096736,41.4781018684,191.103008856,57.7289285814,14.7765888056,167.37298236,271.372539101,15.1428077886,26.4779803526,29.1586554013,1.58300073581,240.46091479
8198,249.347535367,5.50406196913,39.8238118779,182.389086624,51.3328434878,13.3138714817,167.37298236,297.27948562,12.9577981542,26.1929361256,24.0643463022,1.42601386711,211.932287501
8781,NA,7.06553901383,41.4781018684,183.478326903,NA,NA,NA,NA,NA,NA,23.0454844823,1.42601386711,238.875991052
9500,219.526869647,5.81635737807,41.4781018684,167.139722718,56.6324568511,14.6436145034,167.37298236,377.072880896,NA,26.3354582391,21.0077608427,1.26902699842,207.177516286
9767,239.40731346,8.62701605852,41.4781018684,180.210606066,NA,NA,NA,NA,NA,NA,18.970037203,1.58300073581,246.800609743
10230,237.419269079,5.97250508254,NA,183.478326903,55.5359851207,14.2446915969,169.069802354,395.725882389,16.9422274876,26.0504140121,17.9511753832,1.42601386711,NA
11043,239.40731346,7.37783442277,44.7866818496,184.567567182,54.9877492555,14.1117172947,167.37298236,413.342606022,16.4281075736,26.3354582391,NA,1.11204012973,173.894117783
12450,231.455135935,5.6602096736,49.7495518214,182.389086624,50.7846076226,12.9149485752,170.766622349,398.834715971,14.7572178532,26.1929361256,16.9323135634,1.26902699842,181.818736474
13870,225.491002791,6.44094819595,54.7124217932,181.299846345,55.1704945439,13.8457686904,172.463442343,443.394663983,15.0142778101,26.7630245797,15.9134517436,1.26902699842,161.214727876
13985,225.491002791,NA,54.7124217932,179.121365787,54.9877492555,13.8457686904,172.463442343,455.829998312,15.5283977241,27.0480688067,14.8945899237,1.26902699842,173.894117783
15475,227.479047173,7.2216867183,53.0581318026,NA,56.4497115627,14.1117172947,169.069802354,499.353668462,12.3151482617,27.6181572607,15.9134517436,1.58300073581,183.403660212
16880,227.479047173,6.59709590042,53.0581318026,183.478326903,55.7187304091,14.1117172947,NA,513.861558513,12.0580883047,27.7606793743,18.970037203,1.42601386711,169.139346568
18285,221.514914029,6.28480049148,51.403841812,178.032125508,54.9877492555,13.579820086,174.160262337,452.721164729,11.4154384122,27.0480688067,18.970037203,1.26902699842,181.818736474
19645,223.50295841,6.12865278701,51.403841812,178.032125508,62.4803060795,15.9733575252,170.766622349,430.959329654,11.0298484767,27.0480688067,22.0266226625,1.42601386711,177.063965259
21255,239.40731346,6.59709590042,56.3667117838,181.299846345,65.9524665589,NA,172.463442343,394.689604528,11.9295583262,26.4779803526,21.0077608427,1.42601386711,154.875032923
