time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,253.323624129,7.06553901383,41.4781018684,181.299846345,73.2622780945,18.898792173,167.37298236,145.982917953,17.3278174231,NA,19.9888990229,1.26902699842,227.781524884
252,253.323624129,8.47086835405,41.4781018684,181.299846345,83.6787595327,NA,NA,NA,NA,NA,22.0266226625,1.58300073581,243.630762267
502,243.383402223,8.62701605852,43.132391859,176.942885229,78.196400881,19.8296122883,169.069802354,158.418252281,20.5410668855,24.0551044229,23.0454844823,1.7399876045,254.725228434
1207,245.371446604,7.37783442277,41.4781018684,181.299846345,69.0591364616,NA,NA,NA,NA,NA,25.083208122,2.05396134188,267.404618341
1941,243.383402223,7.2216867183,41.4781018684,182.389086624,59.1908908885,15.5744346187,172.463442343,120.075971434,NA,23.9125823094,30.1775172211,2.21094821058,204.00766881
3362,241.395357842,7.06553901383,41.4781018684,181.299846345,60.1046173305,15.840383223,167.37298236,114.894582131,12.7007381972,23.3424938553,38.3284117797,2.36793507927,184.988583951
4832,243.383402223,6.59709590042,41.4781018684,183.478326903,65.038740117,17.0371519426,167.37298236,141.83780651,16.0425176381,23.3424938553,46.4793063383,2.52492194796,229.366448622
5415,237.419269079,5.97250508254,41.4781018684,179.121365787,61.749324926,16.3722804317,163.979342371,159.454530142,17.0707574661,23.4850159688,50.5547536176,2.68190881666,238.875991052
5993,237.419269079,6.59709590042,46.4409718402,182.389086624,59.7391267537,NA,167.37298236,158.418252281,16.8136975091,23.4850159688,53.6113390771,2.68190881666,278.499084509
6271,243.383402223,6.75324360489,44.7866818496,183.478326903,65.9524665589,17.1701262448,169.069802354,170.85358661,16.1710476166,23.9125823094,54.6302008969,2.52492194796,295.93324563
7703,243.383402223,6.59709590042,48.0952618308,185.656807461,60.4701079072,15.7074089208,167.37298236,204.014478154,13.7289780252,23.7700601959,60.7433718158,2.52492194796,216.687058716
8849,247.359490985,NA,48.0952618308,184.567567182,56.4497115627,15.04253741,167.37298236,221.631201786,15.9139876596,23.4850159688,57.6867863564,2.52492194796,196.083050118
