time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.69012983171,38.1695218873,176.942885229,79.6583631882,18.4998692665,197.915742258,267.227427658,11.2869084337,25.0527592175,38.3284117797,2.05396134188,196.083050118
625,217.538825266,6.90939130936,41.4781018684,NA,76.0034574204,17.5690491513,194.522102269,262.046038355,12.7007381972,25.3378034445,39.3472735995,2.05396134188,178.648888997
2050,227.479047173,6.44094819595,46.4409718402,180.210606066,73.4450233829,16.9041776404,194.522102269,246.501870444,11.0298484767,25.195281331,30.1775172211,1.58300073581,159.629804138
3485,223.50295841,6.12865278701,46.4409718402,179.121365787,71.617570499,16.7712033382,192.825282275,239.247925419,11.4154384122,24.910237104,23.0454844823,1.42601386711,175.479041521
4824,217.538825266,6.44094819595,48.0952618308,178.032125508,70.3383534803,16.7712033382,191.128462281,219.558646065,12.5722082187,25.195281331,17.9511753832,1.42601386711,240.46091479
5561,209.586647741,6.12865278701,53.0581318026,176.942885229,NA,NA,NA,NA,NA,NA,16.9323135634,1.42601386711,196.083050118
6387,201.634470216,6.28480049148,64.6381617368,176.942885229,75.4552215552,17.5690491513,192.825282275,218.522368204,12.3151482617,25.0527592175,16.9323135634,1.42601386711,200.837821333
7748,213.562736503,7.06553901383,59.675291765,178.032125508,73.6277686713,17.1701262448,194.522102269,216.449812482,14.8857478316,24.4826707634,NA,1.26902699842,196.083050118
9101,205.610558978,7.06553901383,56.3667117838,171.496683834,75.2724762668,17.9679720578,192.825282275,234.066536115,NA,23.7700601959,24.0643463022,1.42601386711,183.403660212
10469,209.586647741,7.06553901383,56.3667117838,173.675164392,77.2826744391,17.9679720578,192.825282275,251.683259747,15.7854576811,23.3424938553,30.1775172211,1.58300073581,208.762440025
11880,207.59860336,7.06553901383,54.7124217932,173.675164392,74.90698569,18.10094636,189.431642286,257.900926912,15.2713377671,23.1999717418,31.1963790409,1.7399876045,189.743355165
13510,199.646425834,NA,54.7124217932,171.496683834,80.5720896301,19.4306893817,191.128462281,300.388319202,16.4281075736,23.1999717418,29.1586554013,1.7399876045,192.913202642
14998,191.694248309,6.75324360489,49.7495518214,167.139722718,74.5414951133,18.2339206622,NA,269.29998338,20.1554769501,23.3424938553,35.2718263202,2.05396134188,208.762440025
16375,191.694248309,8.62701605852,44.7866818496,162.782761602,71.4348252106,17.4360748491,186.038002298,219.558646065,28.7669855094,23.0574496283,48.5170299779,2.52492194796,186.573507689
17861,187.718159547,6.12865278701,44.7866818496,159.515040765,65.038740117,16.1063318274,184.341182303,191.579143825,22.5975465415,23.3424938553,56.6679245365,3.30985629143,186.573507689
18484,NA,6.59709590042,51.403841812,162.782761602,NA,NA,NA,NA,NA,NA,52.5924772572,2.99588255404,199.252897595
19300,203.622514597,7.53398212724,46.4409718402,168.228962997,NA,15.840383223,189.431642286,197.796810989,16.1710476166,23.7700601959,49.5358917978,2.52492194796,167.55442283
20692,197.658381453,8.31472064958,34.8609419061,164.96124216,72.8967875177,16.7712033382,192.825282275,273.445094823,21.5693067135,NA,51.5736154374,2.52492194796,132.686100588
21303,197.658381453,7.06553901383,43.132391859,166.050482439,66.3179571357,15.840383223,189.431642286,NA,19.5128270576,23.9125823094,52.5924772572,2.05396134188,191.328278904
22037,205.610558978,6.59709590042,NA,168.228962997,64.6732495402,15.7074089208,186.038002298,320.077598556,22.72607652,23.9125823094,44.4415826986,1.89697447319,205.592592548
23446,213.562736503,7.69012983171,46.4409718402,166.050482439,64.8559948286,15.3084860143,187.734822292,355.311045821,19.3842970791,24.3401486499,27.1209317616,1.58300073581,186.573507689
24938,219.526869647,6.75324360489,46.4409718402,171.496683834,64.8559948286,15.4414603165,187.734822292,436.140718958,17.3278174231,24.4826707634,18.970037203,NA,NA
26464,219.526869647,8.47086835405,46.4409718402,171.496683834,67.0489382893,15.5744346187,189.431642286,580.1833416,20.1554769501,24.7677149905,17.9511753832,1.42601386711,165.969499091
27940,217.538825266,8.62701605852,39.8238118779,173.675164392,67.2316835777,NA,187.734822292,630.960956775,20.2840069286,24.6251928769,17.9511753832,1.42601386711,170.724270306
29326,225.491002791,7.2216867183,43.132391859,175.85364495,63.9422683866,15.1755117121,187.734822292,534.587115727,16.8136975091,24.7677149905,14.8945899237,1.58300073581,156.459956662
30848,231.455135935,6.44094819595,44.7866818496,178.032125508,63.3940325215,15.04253741,189.431642286,553.240117221,17.1992874446,24.6251928769,12.8568662841,1.42601386711,173.894117783
32265,237.419269079,6.90939130936,41.4781018684,178.032125508,63.9422683866,15.4414603165,186.038002298,590.546120207,15.5283977241,24.7677149905,10.8191426445,1.42601386711,170.724270306
