time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.84627753617,49.7495518214,NA,75.820712132,19.4306893817,167.37298236,264.118594076,20.0269469716,NA,30.1775172211,1.89697447319,237.291067313
3131,225.491002791,7.06553901383,39.8238118779,178.032125508,74.3587498249,18.6328435687,172.463442343,NA,8.84483884226,21.7747506067,26.1020699418,1.89697447319,300.688016844
3960,NA,7.2216867183,46.4409718402,175.85364495,NA,NA,NA,NA,NA,NA,30.1775172211,3.15286942274,NA
4264,239.40731346,7.2216867183,39.8238118779,182.389086624,65.7697212705,16.5052547339,172.463442343,254.79209333,23.754316348,22.0597948337,32.2152408608,2.99588255404,177.063965259
4976,235.431224698,6.12865278701,38.1695218873,178.032125508,NA,16.3722804317,174.160262337,222.667479647,19.2557671006,22.3448390607,34.2529645004,NA,181.818736474
6347,235.431224698,6.12865278701,41.4781018684,180.210606066,61.0183437724,NA,174.160262337,223.703757508,NA,22.7724054013,30.1775172211,2.21094821058,223.026753669
7077,231.455135935,7.06553901383,39.8238118779,176.942885229,61.749324926,15.4414603165,170.766622349,248.574426165,23.8828463265,22.0597948337,29.1586554013,2.05396134188,178.648888997
7827,237.419269079,NA,NA,182.389086624,56.2669662743,14.1117172947,172.463442343,223.703757508,20.4125369071,22.6298832877,28.1397935815,2.05396134188,156.459956662
9433,233.443180316,6.90939130936,48.0952618308,183.478326903,58.6426550233,14.5106402013,NA,261.009760494,17.9704673156,22.6298832877,NA,2.05396134188,137.440871802
10855,231.455135935,6.44094819595,49.7495518214,182.389086624,59.7391267537,14.3776658991,179.25072232,285.880429152,14.1145679607,23.1999717418,33.2341026806,2.21094821058,156.459956662
12220,233.443180316,7.2216867183,49.7495518214,181.299846345,59.1908908885,14.2446915969,180.947542315,307.642264227,13.6004480467,23.0574496283,27.1209317616,2.05396134188,167.55442283
