time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.00242524064,54.7124217932,176.942885229,63.5767778099,15.5744346187,NA,257.900926912,10.6442585412,25.6228476715,57.6867863564,4.25177750359,189.743355165
670,219.526869647,7.69012983171,53.0581318026,179.121365787,62.2975607911,NA,167.37298236,256.864649051,9.74454869174,25.3378034445,60.7433718158,3.9378037662,210.347363763
971,219.526869647,7.53398212724,59.675291765,178.032125508,61.3838343492,15.1755117121,169.069802354,249.610704026,9.48748873474,25.3378034445,58.7056481762,3.9378037662,173.894117783
2400,217.538825266,7.06553901383,53.0581318026,178.032125508,61.749324926,15.4414603165,167.37298236,254.79209333,NA,25.480325558,60.7433718158,3.46684316012,202.422745071
3518,217.538825266,6.28480049148,56.3667117838,179.121365787,60.835598484,15.1755117121,165.676162366,256.864649051,8.84483884226,25.7653697851,53.6113390771,3.30985629143,268.989542079
5119,221.514914029,8.00242524064,54.7124217932,181.299846345,NA,15.3084860143,165.676162366,280.699039848,10.0016086487,25.7653697851,46.4793063383,NA,210.347363763
6821,NA,7.84627753617,56.3667117838,182.389086624,62.4803060795,15.3084860143,169.069802354,254.79209333,9.61601871324,25.6228476715,40.3661354193,2.83889568535,243.630762267
8095,221.514914029,7.84627753617,NA,180.210606066,60.6528531956,15.4414603165,165.676162366,NA,9.48748873474,NA,NA,2.83889568535,NA
9530,223.50295841,8.00242524064,56.3667117838,182.389086624,59.3736361769,14.6436145034,167.37298236,264.118594076,9.23042877775,25.480325558,41.3849972392,3.15286942274,186.573507689
10950,221.514914029,NA,56.3667117838,NA,57.3634380046,14.5106402013,167.37298236,253.755815469,9.74454869174,25.480325558,41.3849972392,2.83889568535,172.309194044
12395,221.514914029,6.90939130936,54.7124217932,182.389086624,56.8152021394,14.3776658991,167.37298236,265.154871937,9.87307867024,25.480325558,41.3849972392,2.83889568535,177.063965259
