time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.37783442277,NA,178.032125508,59.1908908885,14.9095631078,172.463442343,325.258987859,23.240196434,22.9149275148,34.2529645004,2.21094821058,307.027711797
300,233.443180316,7.2216867183,39.8238118779,179.121365787,48.7744094503,12.1171027621,NA,263.082316215,NA,22.7724054013,30.1775172211,1.7399876045,226.196601146
782,235.431224698,6.90939130936,41.4781018684,179.121365787,48.9571547387,11.8511541578,172.463442343,261.009760494,21.3122467565,23.0574496283,27.1209317616,1.7399876045,230.95137236
2330,239.40731346,7.37783442277,34.8609419061,184.567567182,46.3987207012,11.8511541578,169.069802354,282.771595569,28.6384555309,23.9125823094,22.0266226625,1.89697447319,216.687058716
2604,239.40731346,7.37783442277,34.8609419061,182.389086624,46.3987207012,NA,174.160262337,NA,27.7387456814,23.3424938553,22.0266226625,1.89697447319,215.102134978
3450,239.40731346,7.53398212724,29.8980719343,180.210606066,50.2363717574,12.781974273,170.766622349,276.553928405,30.8234651654,23.7700601959,22.0266226625,1.7399876045,237.291067313
4896,235.431224698,7.06553901383,39.8238118779,182.389086624,49.5053906039,12.3830513665,170.766622349,286.916707012,31.4661150579,24.3401486499,33.2341026806,2.52492194796,314.952330489
5970,NA,NA,NA,NA,49.6881358922,12.2500770643,175.857082332,263.082316215,34.5508345418,23.4850159688,NA,NA,NA
6480,239.40731346,6.75324360489,41.4781018684,185.656807461,48.9571547387,12.2500770643,172.463442343,284.844151291,37.7640840042,NA,NA,2.36793507927,249.97045722
7470,237.419269079,6.90939130936,39.8238118779,184.567567182,50.053626469,12.5160256686,170.766622349,275.517650544,37.7640840042,24.4826707634,40.3661354193,2.36793507927,254.725228434
7955,241.395357842,7.53398212724,44.7866818496,188.924528298,51.6983340645,12.3830513665,175.857082332,288.989262734,45.8614726496,23.6275380823,41.3849972392,2.36793507927,208.762440025
9335,239.40731346,8.00242524064,48.0952618308,191.103008856,50.7846076226,12.3830513665,175.857082332,276.553928405,52.0309116175,25.0527592175,42.403859059,2.36793507927,183.403660212
10646,237.419269079,8.15857294511,48.0952618308,190.013768577,52.7948057949,12.5160256686,179.25072232,279.662761987,65.0124394458,24.3401486499,44.4415826986,2.36793507927,234.121219837
11372,237.419269079,8.00242524064,51.403841812,NA,NA,NA,NA,NA,NA,NA,46.4793063383,2.68190881666,295.93324563
12106,231.455135935,8.47086835405,49.7495518214,181.299846345,NA,11.8511541578,175.857082332,204.014478154,56.6579908434,24.6251928769,53.6113390771,2.99588255404,262.649847126
13529,239.40731346,8.00242524064,44.7866818496,185.656807461,47.1297018548,11.4522312512,174.160262337,172.926142332,56.5294608649,24.6251928769,70.9319900141,3.46684316012,232.536296099
14994,241.395357842,NA,44.7866818496,188.924528298,48.2261735851,11.7181798556,175.857082332,159.454530142,65.1409694243,25.195281331,86.2149173114,4.09479063489,230.95137236
15648,241.395357842,8.93931146746,48.0952618308,187.835288019,NA,NA,NA,NA,NA,NA,93.3469500502,4.09479063489,NA
16416,NA,7.53398212724,44.7866818496,187.835288019,49.3226453155,12.1171027621,175.857082332,160.490808003,82.363986543,25.6228476715,89.2715027709,3.62383002882,240.46091479
17114,241.395357842,8.78316376299,48.0952618308,188.924528298,NA,NA,NA,NA,NA,NA,90.2903645907,3.62383002882,276.91416077
