time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,8.00242524064,56.3667117838,184.567567182,57.9116738698,13.7127943882,152.101602411,533.550837867,25.6822660255,28.4732899418,67.8754045546,4.09479063489,283.253855723
457,235.431224698,7.2216867183,56.3667117838,186.74604774,NA,NA,NA,NA,NA,NA,66.8565427348,4.09479063489,188.158431427
888,239.40731346,7.37783442277,51.403841812,NA,49.1399000271,12.1171027621,152.101602411,429.923051793,21.8263666705,28.6158120553,65.8376809149,4.25177750359,197.667973857
1549,241.395357842,7.53398212724,49.7495518214,186.74604774,NA,NA,NA,NA,NA,NA,66.8565427348,4.25177750359,204.00766881
2448,239.40731346,7.06553901383,46.4409718402,185.656807461,50.2363717574,11.9841284599,152.101602411,467.22905478,19.7698870146,28.6158120553,66.8565427348,4.40876437228,165.969499091
3100,239.40731346,7.2216867183,44.7866818496,185.656807461,NA,NA,NA,NA,NA,NA,67.8754045546,4.40876437228,194.49812638
3767,243.383402223,6.59709590042,48.0952618308,187.835288019,49.6881358922,11.5852055534,155.4952424,416.451439604,12.9577981542,27.0480688067,65.8376809149,4.72273810967,213.517211239
4493,241.395357842,6.90939130936,46.4409718402,187.835288019,NA,NA,NA,NA,NA,NA,62.7810954555,4.56575124097,202.422745071
5175,241.395357842,6.75324360489,49.7495518214,187.835288019,48.0434282967,11.5852055534,152.101602411,426.814218211,13.9860379822,29.1859005094,59.724509996,4.56575124097,204.00766881
6630,239.40731346,6.75324360489,49.7495518214,186.74604774,52.9775510833,12.3830513665,157.192062394,472.410444083,18.4845872296,27.7606793743,53.6113390771,4.25177750359,223.026753669
7182,239.40731346,6.75324360489,51.403841812,186.74604774,NA,NA,NA,NA,NA,NA,53.6113390771,4.09479063489,251.555380958
7994,237.419269079,6.75324360489,49.7495518214,187.835288019,NA,11.4522312512,152.101602411,443.394663983,13.9860379822,29.7559889635,53.6113390771,4.09479063489,196.083050118
9484,237.419269079,7.53398212724,54.7124217932,187.835288019,49.5053906039,11.4522312512,152.101602411,465.156499058,15.0142778101,30.0410331905,50.5547536176,3.78081689751,207.177516286
10931,NA,7.2216867183,53.0581318026,186.74604774,51.6983340645,12.3830513665,152.101602411,578.110785878,22.5975465415,30.183555304,52.5924772572,3.62383002882,199.252897595
11646,229.467091554,NA,58.0210017744,184.567567182,NA,NA,NA,NA,NA,NA,53.6113390771,NA,281.668931985
12412,229.467091554,6.59709590042,49.7495518214,186.74604774,56.2669662743,12.6489999708,157.192062394,557.385228663,20.926656821,28.4732899418,50.5547536176,3.46684316012,235.706143575
13077,229.467091554,7.2216867183,56.3667117838,183.478326903,NA,NA,NA,NA,NA,NA,49.5358917978,3.15286942274,242.045838528
14057,219.526869647,7.37783442277,56.3667117838,179.121365787,52.4293152181,NA,153.798422406,542.877338613,NA,NA,47.4981681581,2.99588255404,213.517211239
15289,223.50295841,7.2216867183,53.0581318026,182.389086624,52.2465699297,12.2500770643,153.798422406,536.659671449,18.9987071436,30.8961658716,43.4227208788,2.99588255404,216.687058716
16842,221.514914029,7.69012983171,51.403841812,181.299846345,58.459909735,12.781974273,160.585702383,536.659671449,17.8419373371,29.0433783959,45.4604445185,2.83889568535,215.102134978
18357,219.526869647,7.53398212724,59.675291765,181.299846345,50.4191170458,12.1171027621,NA,468.26533264,17.5848773801,30.7536437581,44.4415826986,2.52492194796,202.422745071
19702,225.491002791,8.31472064958,61.3295817556,183.478326903,55.5359851207,12.6489999708,160.585702383,453.75744259,18.4845872296,29.3284226229,43.4227208788,2.52492194796,232.536296099
21316,225.491002791,8.62701605852,61.3295817556,183.478326903,53.7085322368,11.9841284599,160.585702383,416.451439604,18.2275272726,29.3284226229,51.5736154374,2.68190881666,202.422745071
22383,229.467091554,9.2516068764,56.3667117838,185.656807461,50.053626469,11.7181798556,157.192062394,362.564990846,15.1428077886,29.7559889635,NA,3.15286942274,172.309194044
23544,229.467091554,8.00242524064,61.3295817556,186.74604774,NA,NA,NA,NA,NA,NA,61.7622336356,3.46684316012,188.158431427
23786,233.443180316,8.31472064958,61.3295817556,188.924528298,47.67793772,11.3192569491,155.4952424,324.222709999,11.9295583262,31.4662543256,62.7810954555,3.46684316012,180.233812736
25464,235.431224698,7.69012983171,58.0210017744,188.924528298,54.256768102,12.3830513665,158.888882388,373.964047314,17.1992874446,29.7559889635,58.7056481762,3.15286942274,NA
26927,239.40731346,7.69012983171,61.3295817556,191.103008856,53.5257869484,12.3830513665,158.888882388,353.238490099,15.3998677456,29.898511077,63.7999572753,3.15286942274,215.102134978
28414,235.431224698,7.84627753617,59.675291765,190.013768577,52.9775510833,12.5160256686,155.4952424,NA,16.9422274876,31.3237322121,65.8376809149,2.99588255404,210.347363763
29838,237.419269079,8.47086835405,NA,191.103008856,54.8050039672,12.6489999708,157.192062394,328.367821442,16.6851675306,31.0386879851,66.8565427348,2.99588255404,224.611677407
31371,231.455135935,8.47086835405,56.3667117838,187.835288019,51.6983340645,11.8511541578,162.282522377,287.952984873,14.6286878747,29.3284226229,70.9319900141,3.30985629143,226.196601146
