time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,5.81635737807,49.7495518214,181.299846345,79.4756178998,20.4944837992,163.979342371,296.243207759,22.72607652,22.9149275148,26.1020699418,1.42601386711,242.045838528
710,231.455135935,6.59709590042,48.0952618308,180.210606066,78.7446367462,20.4944837992,163.979342371,328.367821442,22.8546064985,23.3424938553,25.083208122,1.11204012973,281.668931985
1283,235.431224698,8.47086835405,41.4781018684,176.942885229,75.4552215552,19.8296122883,165.676162366,269.29998338,NA,22.9149275148,28.1397935815,1.26902699842,259.479999649
2722,243.383402223,6.90939130936,39.8238118779,180.210606066,67.5971741544,17.3031005469,169.069802354,139.765250788,23.3687264125,22.9149275148,29.1586554013,1.26902699842,210.347363763
4174,245.371446604,5.6602096736,39.8238118779,183.478326903,63.3940325215,17.0371519426,163.979342371,274.481372683,24.3969662405,22.9149275148,30.1775172211,1.26902699842,204.00766881
5662,247.359490985,5.03561885572,39.8238118779,184.567567182,66.5007024241,17.5690491513,162.282522377,340.80315577,25.4252060685,22.6298832877,29.1586554013,1.26902699842,200.837821333
6472,255.311668511,6.28480049148,41.4781018684,188.924528298,NA,NA,NA,NA,NA,NA,28.1397935815,1.26902699842,197.667973857
7011,NA,5.81635737807,44.7866818496,188.924528298,65.9524665589,17.1701262448,163.979342371,371.891491592,20.1554769501,22.7724054013,25.083208122,1.11204012973,186.573507689
7821,251.335579748,6.59709590042,48.0952618308,190.013768577,NA,NA,NA,NA,NA,NA,NA,1.11204012973,192.913202642
8451,247.359490985,6.44094819595,48.0952618308,186.74604774,62.1148155027,16.2393061295,163.979342371,359.456157264,16.8136975091,22.3448390607,25.083208122,1.11204012973,202.422745071
9139,239.40731346,6.28480049148,51.403841812,185.656807461,NA,NA,NA,NA,NA,NA,23.0454844823,1.11204012973,210.347363763
9899,237.419269079,6.75324360489,51.403841812,183.478326903,61.749324926,NA,163.979342371,371.891491592,18.6131172081,22.6298832877,25.083208122,1.11204012973,215.102134978
10577,229.467091554,6.75324360489,51.403841812,181.299846345,NA,NA,NA,NA,NA,NA,26.1020699418,1.42601386711,211.932287501
11328,225.491002791,5.81635737807,54.7124217932,180.210606066,NA,15.840383223,162.282522377,401.943549554,20.7981268425,22.3448390607,23.0454844823,1.26902699842,192.913202642
12065,223.50295841,6.28480049148,56.3667117838,179.121365787,59.3736361769,15.4414603165,165.676162366,422.669106768,19.6413570361,22.3448390607,24.0643463022,1.26902699842,188.158431427
12776,223.50295841,6.75324360489,56.3667117838,178.032125508,59.3736361769,15.3084860143,163.979342371,427.850496072,18.3560572511,22.3448390607,25.083208122,1.11204012973,253.140304696
13625,221.514914029,5.6602096736,58.0210017744,180.210606066,NA,NA,NA,NA,NA,NA,23.0454844823,1.26902699842,207.177516286
14253,219.526869647,5.50406196913,61.3295817556,179.121365787,55.1704945439,14.6436145034,160.585702383,457.902554033,17.1992874446,21.9172727202,23.0454844823,1.42601386711,178.648888997
14960,215.550780885,5.97250508254,61.3295817556,176.942885229,NA,NA,NA,NA,NA,NA,23.0454844823,1.26902699842,196.083050118
15587,217.538825266,6.28480049148,61.3295817556,176.942885229,53.5257869484,13.9787429926,162.282522377,475.519277666,16.9422274876,21.9172727202,21.0077608427,1.26902699842,215.102134978
16346,215.550780885,5.81635737807,56.3667117838,174.764404671,NA,NA,NA,NA,NA,NA,21.0077608427,1.42601386711,224.611677407
17125,217.538825266,5.97250508254,51.403841812,173.675164392,52.6120605065,13.9787429926,163.979342371,551.167561499,18.6131172081,22.3448390607,22.0266226625,1.42601386711,235.706143575
17799,223.50295841,NA,48.0952618308,174.764404671,NA,NA,NA,NA,NA,NA,21.0077608427,1.26902699842,218.271982454
18533,217.538825266,5.6602096736,46.4409718402,172.585924113,52.4293152181,13.7127943882,160.585702383,618.525622447,19.8984169931,21.6322284931,21.0077608427,1.42601386711,219.856906192
19135,219.526869647,6.75324360489,43.132391859,173.675164392,NA,NA,NA,NA,NA,NA,22.0266226625,1.58300073581,254.725228434
19945,219.526869647,6.59709590042,44.7866818496,173.675164392,50.967352911,13.1808971795,162.282522377,673.448349066,18.8701771651,22.0597948337,23.0454844823,1.58300073581,208.762440025
20860,225.491002791,6.75324360489,43.132391859,174.764404671,NA,NA,NA,NA,NA,NA,24.0643463022,1.42601386711,215.102134978
21395,225.491002791,6.28480049148,NA,173.675164392,46.764211278,12.2500770643,162.282522377,671.375793344,14.5001578962,22.0597948337,26.1020699418,1.58300073581,207.177516286
22890,229.467091554,6.90939130936,41.4781018684,174.764404671,45.3022489709,11.4522312512,163.979342371,665.15812618,12.8292681757,22.2023169472,26.1020699418,1.42601386711,208.762440025
24366,227.479047173,7.06553901383,41.4781018684,174.764404671,44.7540131057,11.8511541578,160.585702383,NA,14.6286878747,NA,27.1209317616,1.42601386711,200.837821333
25830,227.479047173,6.59709590042,46.4409718402,174.764404671,44.3885225289,11.8511541578,160.585702383,694.17390628,12.4436782402,22.6298832877,31.1963790409,1.58300073581,205.592592548
27249,227.479047173,6.28480049148,39.8238118779,NA,48.4089188735,12.5160256686,158.888882388,680.702294091,11.5439683907,22.9149275148,27.1209317616,1.26902699842,219.856906192
28119,227.479047173,7.2216867183,44.7866818496,175.85364495,NA,NA,NA,NA,NA,NA,26.1020699418,1.26902699842,226.196601146
28693,223.50295841,7.06553901383,46.4409718402,174.764404671,51.1500981994,13.3138714817,158.888882388,730.443631406,12.9577981542,23.0574496283,23.0454844823,1.26902699842,229.366448622
29804,221.514914029,6.44094819595,44.7866818496,174.764404671,NA,NA,NA,NA,NA,NA,26.1020699418,NA,242.045838528
30134,223.50295841,7.84627753617,49.7495518214,175.85364495,49.8708811806,13.0479228773,160.585702383,695.210184141,12.3151482617,23.3424938553,26.1020699418,1.26902699842,215.102134978
31581,223.50295841,7.37783442277,46.4409718402,175.85364495,51.6983340645,13.1808971795,160.585702383,639.251179661,11.9295583262,22.9149275148,26.1020699418,1.26902699842,184.988583951
32435,223.50295841,7.84627753617,48.0952618308,176.942885229,52.7948057949,13.9787429926,160.585702383,646.505124686,10.6442585412,23.6275380823,26.1020699418,1.26902699842,184.988583951
33019,219.526869647,6.90939130936,43.132391859,172.585924113,52.0638246413,13.3138714817,160.585702383,566.71172941,12.8292681757,23.6275380823,26.1020699418,1.42601386711,NA
33930,225.491002791,6.44094819595,51.403841812,178.032125508,NA,NA,NA,NA,NA,NA,26.1020699418,1.26902699842,197.667973857
34430,225.491002791,7.2216867183,49.7495518214,176.942885229,52.4293152181,13.1808971795,162.282522377,562.566617967,10.5157285627,22.9149275148,26.1020699418,1.26902699842,289.593550676
35893,225.491002791,6.59709590042,51.403841812,176.942885229,50.6018623342,13.0479228773,NA,505.571335627,9.61601871324,23.3424938553,26.1020699418,1.26902699842,215.102134978
