time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,7.69012983171,53.0581318026,184.567567182,56.4497115627,NA,184.341182303,283.80787343,24.9110861545,NA,49.5358917978,3.9378037662,162.799651615
957,233.443180316,7.37783442277,56.3667117838,183.478326903,58.0944191582,14.3776658991,182.644362309,NA,20.4125369071,24.0551044229,52.5924772572,4.09479063489,154.875032923
2397,233.443180316,NA,53.0581318026,186.74604774,58.8254003117,14.7765888056,184.341182303,297.27948562,NA,23.7700601959,55.6490627167,4.72273810967,177.063965259
3235,231.455135935,6.75324360489,53.0581318026,185.656807461,59.9218720421,14.9095631078,NA,282.771595569,21.697836692,23.9125823094,57.6867863564,4.87972497836,232.536296099
3822,NA,6.90939130936,51.403841812,184.567567182,63.5767778099,15.5744346187,186.038002298,305.569708505,23.1116664555,23.7700601959,57.6867863564,5.03671184705,NA
4412,233.443180316,6.75324360489,51.403841812,188.924528298,NA,NA,NA,NA,NA,NA,57.6867863564,5.19369871575,196.083050118
5213,233.443180316,5.97250508254,56.3667117838,190.013768577,38.1751827237,9.85653962512,184.341182303,355.311045821,28.5099255524,23.7700601959,58.7056481762,5.50767245313,189.743355165
6050,233.443180316,5.6602096736,NA,191.103008856,NA,NA,NA,NA,NA,NA,58.7056481762,5.82164619052,184.988583951
6329,231.455135935,6.28480049148,46.4409718402,187.835288019,NA,15.1755117121,186.038002298,321.113876416,28.2528655954,23.9125823094,58.7056481762,5.82164619052,196.083050118
6627,237.419269079,6.44094819595,48.0952618308,190.013768577,63.2112872331,15.5744346187,184.341182303,313.859931391,31.9802349718,24.1976265364,60.7433718158,NA,146.950414232
8149,235.431224698,7.2216867183,44.7866818496,190.013768577,54.256768102,13.7127943882,182.644362309,268.263705519,39.0493837892,24.7677149905,NA,6.44959366529,110.497168252
9416,239.40731346,7.06553901383,41.4781018684,NA,51.3328434878,12.781974273,184.341182303,208.159589597,34.4223045633,25.0527592175,73.9885754735,7.39151487745,118.421786943
