time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,189.706203928,9.09545917193,62.9838717462,164.96124216,81.6685613605,19.8296122883,155.4952424,582.255897321,23.6257863695,24.4826707634,29.1586554013,1.7399876045,154.875032923
885,195.670337072,7.69012983171,NA,NA,71.8003157874,17.0371519426,160.585702383,483.809500551,14.3716279177,25.0527592175,25.083208122,1.26902699842,167.55442283
2330,197.658381453,8.78316376299,66.2924517274,168.228962997,NA,18.3668949643,160.585702383,453.75744259,14.8857478316,23.7700601959,18.970037203,NA,140.610719279
3780,205.610558978,9.09545917193,71.2553216992,173.675164392,75.4552215552,17.8349977556,160.585702383,453.75744259,14.8857478316,24.1976265364,16.9323135634,1.26902699842,140.610719279
5220,207.59860336,7.06553901383,69.6010317086,173.675164392,72.7140422294,17.3031005469,160.585702383,442.358386122,15.0142778101,24.1976265364,19.9888990229,1.26902699842,151.705185447
6498,NA,6.90939130936,58.0210017744,173.675164392,73.2622780945,17.3031005469,160.585702383,415.415161743,14.8857478316,24.4826707634,16.9323135634,1.11204012973,156.459956662
7123,227.479047173,7.84627753617,54.7124217932,176.942885229,NA,NA,NA,NA,NA,NA,17.9511753832,1.11204012973,243.630762267
8080,225.491002791,8.15857294511,61.3295817556,178.032125508,74.5414951133,17.3031005469,163.979342371,469.301610501,12.1866182832,25.195281331,16.9323135634,1.11204012973,140.610719279
9716,215.550780885,8.31472064958,62.9838717462,175.85364495,76.1862027088,17.4360748491,165.676162366,495.20855702,16.4281075736,25.0527592175,18.970037203,1.11204012973,199.252897595
10965,NA,8.78316376299,NA,NA,75.6379668436,17.3031005469,165.676162366,458.938831894,13.2148581112,25.480325558,19.9888990229,1.26902699842,NA
12375,201.634470216,NA,69.6010317086,175.85364495,NA,NA,NA,NA,NA,NA,18.970037203,1.11204012973,146.950414232
13810,201.634470216,7.53398212724,74.5639016804,175.85364495,76.9171838623,17.8349977556,160.585702383,436.140718958,9.87307867024,25.6228476715,27.1209317616,1.26902699842,164.384575353
15270,207.59860336,7.06553901383,77.8724816616,179.121365787,74.5414951133,17.5690491513,162.282522377,439.24955254,14.3716279177,25.480325558,28.1397935815,1.26902699842,169.139346568
16715,207.59860336,7.2216867183,76.218191671,179.121365787,78.0136555927,17.8349977556,163.979342371,NA,12.3151482617,25.6228476715,28.1397935815,1.42601386711,137.440871802
18155,213.562736503,6.12865278701,71.2553216992,180.210606066,71.9830610758,16.7712033382,NA,331.476655024,8.58777888526,25.7653697851,27.1209317616,1.26902699842,153.290109185
19595,215.550780885,6.59709590042,67.946741718,180.210606066,72.8967875177,17.1701262448,162.282522377,371.891491592,9.35895875625,26.4779803526,25.083208122,1.26902699842,153.290109185
21010,217.538825266,6.59709590042,67.946741718,180.210606066,74.3587498249,17.5690491513,160.585702383,453.75744259,13.4719180682,26.7630245797,25.083208122,1.26902699842,175.479041521
22470,223.50295841,6.90939130936,61.3295817556,181.299846345,76.0034574204,NA,162.282522377,522.151781399,NA,NA,NA,1.42601386711,NA
