time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,201.634470216,13.779890306,54.7124217932,NA,76.0034574204,18.4998692665,174.160262337,189.506588103,13.9860379822,23.6275380823,72.9697136537,2.83889568535,595.483832163
713,211.574692122,7.53398212724,58.0210017744,174.764404671,NA,NA,NA,NA,NA,NA,75.0074372934,2.52492194796,292.763398153
1657,217.538825266,7.53398212724,59.675291765,179.121365787,76.1862027088,18.2339206622,174.160262337,NA,11.5439683907,24.1976265364,66.8565427348,1.89697447319,223.026753669
2227,213.562736503,6.75324360489,64.6381617368,175.85364495,NA,NA,NA,NA,NA,NA,60.7433718158,1.7399876045,NA
2919,NA,NA,64.6381617368,180.210606066,73.0795328061,17.7020234535,172.463442343,190.542865964,9.23042877775,23.9125823094,52.5924772572,1.58300073581,232.536296099
3706,211.574692122,7.06553901383,58.0210017744,179.121365787,NA,NA,NA,NA,NA,NA,45.4604445185,1.58300073581,351.405576469
4373,211.574692122,6.75324360489,64.6381617368,181.299846345,76.0034574204,19.2977150796,170.766622349,214.377256761,12.5722082187,24.0551044229,41.3849972392,1.58300073581,165.969499091
5954,211.574692122,6.75324360489,NA,182.389086624,79.8411084766,19.6966379861,172.463442343,210.232145318,13.2148581112,24.0551044229,41.3849972392,1.7399876045,286.4237032
6654,209.586647741,7.37783442277,62.9838717462,181.299846345,NA,NA,NA,NA,NA,NA,40.3661354193,1.7399876045,411.632678523
7384,209.586647741,6.75324360489,64.6381617368,181.299846345,NA,19.2977150796,172.463442343,188.470310243,14.2430979392,23.6275380823,41.3849972392,2.05396134188,357.745271422
9134,207.59860336,7.2216867183,59.675291765,175.85364495,81.3030707837,20.2285351948,170.766622349,214.377256761,14.7572178532,23.9125823094,46.4793063383,2.52492194796,257.895075911
10269,205.610558978,6.90939130936,61.3295817556,174.764404671,73.6277686713,17.8349977556,174.160262337,204.014478154,15.5283977241,NA,49.5358917978,2.99588255404,219.856906192
11754,199.646425834,6.75324360489,59.675291765,170.407443555,74.5414951133,NA,NA,233.030258254,NA,23.1999717418,54.6302008969,3.62383002882,286.4237032
13141,201.634470216,7.53398212724,61.3295817556,171.496683834,69.9728629035,17.4360748491,172.463442343,196.760533128,12.0580883047,23.0574496283,NA,2.83889568535,451.25577198
13705,199.646425834,8.00242524064,59.675291765,171.496683834,NA,NA,NA,NA,NA,NA,47.4981681581,2.52492194796,525.747187679
14500,203.622514597,7.53398212724,67.946741718,175.85364495,74.3587498249,18.6328435687,167.37298236,212.304701039,13.8575080037,23.1999717418,42.403859059,NA,237.291067313
16017,211.574692122,6.75324360489,69.6010317086,180.210606066,73.2622780945,18.10094636,170.766622349,231.993980393,14.6286878747,22.9149275148,44.4415826986,2.52492194796,145.365490494
17912,213.562736503,6.90939130936,71.2553216992,183.478326903,73.8105139597,18.2339206622,170.766622349,230.957702533,12.0580883047,22.9149275148,41.3849972392,2.05396134188,204.00766881
18890,207.59860336,6.44094819595,71.2553216992,176.942885229,71.0693346338,18.10094636,172.463442343,279.662761987,13.7289780252,22.4873611742,38.3284117797,1.89697447319,322.87694918
20361,205.610558978,7.06553901383,64.6381617368,176.942885229,70.1556081919,17.1701262448,169.069802354,273.445094823,13.2148581112,22.7724054013,41.3849972392,2.05396134188,234.121219837
