time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,167.837715734,8.15857294511,36.5152318967,147.533397696,59.5563814653,16.3722804317,170.766622349,230.957702533,18.3560572511,21.2046621526,80.1017463925,10.0602916452,131.101176849
196,167.837715734,7.84627753617,36.5152318967,148.622637975,NA,NA,NA,NA,NA,NA,79.0828845727,10.0602916452,219.856906192
397,165.849671352,7.53398212724,41.4781018684,149.711878254,NA,NA,NA,NA,NA,NA,78.0640227528,9.58933103915,234.121219837
658,167.837715734,7.37783442277,44.7866818496,158.425800486,53.34304166,15.04253741,169.069802354,246.501870444,19.7698870146,21.0621400391,79.0828845727,9.74631790785,235.706143575
799,167.837715734,7.37783442277,46.4409718402,152.979599091,NA,NA,NA,NA,NA,NA,79.0828845727,9.74631790785,177.063965259
932,173.801848877,6.90939130936,38.1695218873,155.158079649,NA,NA,NA,NA,NA,NA,78.0640227528,9.74631790785,172.309194044
1045,177.77793764,6.44094819595,43.132391859,156.247319928,53.7085322368,14.9095631078,170.766622349,220.594923925,20.2840069286,21.3471842661,79.0828845727,9.58933103915,180.233812736
1196,183.742070784,6.75324360489,41.4781018684,155.158079649,NA,NA,NA,NA,NA,NA,78.0640227528,9.27535730177,183.403660212
1392,187.718159547,6.75324360489,38.1695218873,163.872001881,NA,14.5106402013,172.463442343,229.921424672,16.8136975091,21.4897063796,NA,8.96138356438,181.818736474
1851,189.706203928,6.59709590042,39.8238118779,162.782761602,NA,NA,NA,NA,NA,NA,84.1771936718,8.80439669569,177.063965259
2084,191.694248309,7.37783442277,NA,NA,NA,NA,NA,NA,NA,NA,85.1960554916,8.4904229583,238.875991052
2340,193.68229269,NA,46.4409718402,164.96124216,NA,NA,NA,NA,NA,NA,82.1394700321,8.33343608961,226.196601146
2701,199.646425834,5.6602096736,43.132391859,164.96124216,NA,NA,NA,NA,NA,NA,81.1206082123,7.70548861484,NA
2933,199.646425834,5.97250508254,41.4781018684,166.050482439,53.8912775252,14.7765888056,174.160262337,276.553928405,18.0989972941,21.4897063796,79.0828845727,7.54850174614,223.026753669
3291,209.586647741,5.97250508254,48.0952618308,169.318203276,NA,NA,NA,NA,NA,NA,78.0640227528,7.23452800876,215.102134978
3636,213.562736503,5.97250508254,43.132391859,171.496683834,NA,NA,NA,NA,NA,NA,75.0074372934,6.44959366529,196.083050118
4273,221.514914029,5.6602096736,43.132391859,172.585924113,48.9571547387,NA,NA,287.952984873,15.1428077886,21.7747506067,68.8942663744,5.82164619052,178.648888997
4926,NA,5.81635737807,46.4409718402,174.764404671,48.5916641619,13.0479228773,180.947542315,298.31576348,15.0142778101,22.0597948337,59.724509996,4.87972497836,235.706143575
5492,227.479047173,5.34791426466,44.7866818496,176.942885229,NA,NA,NA,NA,NA,NA,50.5547536176,NA,177.063965259
5851,229.467091554,5.97250508254,46.4409718402,178.032125508,52.9775510833,14.1117172947,182.644362309,371.891491592,15.0142778101,NA,48.5170299779,4.09479063489,175.479041521
7286,231.455135935,5.97250508254,46.4409718402,179.121365787,55.9014756975,14.1117172947,186.038002298,NA,NA,23.0574496283,35.2718263202,3.46684316012,165.969499091
8726,233.443180316,6.59709590042,49.7495518214,182.389086624,54.6222586788,13.7127943882,186.038002298,453.75744259,15.3998677456,22.6298832877,36.2906881401,3.30985629143,170.724270306
10166,229.467091554,6.59709590042,49.7495518214,184.567567182,54.9877492555,13.8457686904,186.038002298,485.882056273,14.7572178532,23.4850159688,33.2341026806,2.83889568535,158.0448804
