time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,183.742070784,8.47086835405,21.6266219813,157.336560207,50.4191170458,13.579820086,191.128462281,304.533430645,18.2275272726,22.7724054013,21.0077608427,1.42601386711,75.6288460098
165,189.706203928,8.00242524064,18.3180420001,157.336560207,NA,NA,NA,NA,NA,NA,21.0077608427,1.42601386711,243.630762267
427,203.622514597,7.69012983171,18.3180420001,158.425800486,43.1093055102,11.4522312512,196.218922264,223.703757508,13.9860379822,23.0574496283,22.0266226625,1.58300073581,132.686100588
663,211.574692122,6.75324360489,28.2437819437,158.425800486,NA,NA,NA,NA,NA,NA,25.083208122,1.7399876045,286.4237032
977,215.550780885,6.90939130936,NA,166.050482439,37.6269468585,10.1224882295,192.825282275,214.377256761,13.6004480467,23.1999717418,28.1397935815,1.7399876045,NA
1229,219.526869647,7.2216867183,36.5152318967,168.228962997,39.4543997424,10.7873597404,189.431642286,192.615421686,13.2148581112,26.1929361256,32.2152408608,1.89697447319,235.706143575
1531,221.514914029,6.44094819595,36.5152318967,169.318203276,42.9265602218,11.8511541578,182.644362309,202.978200293,12.7007381972,27.7606793743,35.2718263202,1.7399876045,229.366448622
2045,225.491002791,6.59709590042,38.1695218873,170.407443555,48.2261735851,13.1808971795,179.25072232,205.050756014,11.4154384122,28.0457236013,38.3284117797,1.58300073581,211.932287501
2503,229.467091554,6.59709590042,36.5152318967,171.496683834,50.2363717574,13.9787429926,177.553902326,199.869366711,10.7727885197,28.3307678283,37.3095499599,1.42601386711,235.706143575
2875,229.467091554,6.59709590042,36.5152318967,171.496683834,48.4089188735,NA,NA,NA,NA,NA,36.2906881401,1.42601386711,218.271982454
3295,227.479047173,6.12865278701,34.8609419061,170.407443555,48.5916641619,13.1808971795,180.947542315,197.796810989,9.35895875625,28.4732899418,32.2152408608,1.42601386711,223.026753669
3766,229.467091554,6.75324360489,36.5152318967,170.407443555,50.2363717574,13.1808971795,182.644362309,198.83308885,9.35895875625,28.3307678283,29.1586554013,1.26902699842,189.743355165
4136,233.443180316,6.59709590042,36.5152318967,174.764404671,46.3987207012,12.5160256686,182.644362309,191.579143825,8.84483884226,28.1882457148,28.1397935815,1.26902699842,177.063965259
4761,NA,6.75324360489,38.1695218873,174.764404671,54.0740228136,14.2446915969,182.644362309,NA,10.2586686057,27.6181572607,28.1397935815,1.42601386711,196.083050118
6280,235.431224698,6.59709590042,41.4781018684,178.032125508,52.9775510833,13.8457686904,184.341182303,189.506588103,10.5157285627,27.4756351472,26.1020699418,1.42601386711,172.309194044
7800,235.431224698,6.75324360489,46.4409718402,181.299846345,54.9877492555,14.5106402013,184.341182303,210.232145318,13.3433880897,27.6181572607,28.1397935815,1.42601386711,219.856906192
