time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,10.3446408077,44.7866818496,180.210606066,89.5266087612,23.0209955405,160.585702383,201.941922432,10.7727885197,22.7724054013,25.083208122,1.7399876045,237.291067313
1586,241.395357842,6.90939130936,51.403841812,186.74604774,68.328155308,17.7020234535,162.282522377,169.817308749,9.74454869174,22.7724054013,23.0454844823,NA,161.214727876
2861,235.431224698,7.53398212724,54.7124217932,184.567567182,72.8967875177,18.7658178709,160.585702383,166.708475167,9.48748873474,22.6298832877,16.9323135634,1.26902699842,197.667973857
4316,227.479047173,NA,48.0952618308,183.478326903,67.5971741544,17.7020234535,165.676162366,186.397754521,15.9139876596,23.0574496283,17.9511753832,1.58300073581,343.480957778
5188,237.419269079,5.81635737807,51.403841812,184.567567182,61.5665796376,16.1063318274,157.192062394,189.506588103,10.9013184982,23.0574496283,19.9888990229,1.58300073581,275.329237032
5726,235.431224698,6.28480049148,48.0952618308,186.74604774,65.2214854054,16.9041776404,158.888882388,188.470310243,9.35895875625,22.9149275148,19.9888990229,1.58300073581,249.97045722
7230,243.383402223,6.28480049148,39.8238118779,187.835288019,58.0944191582,15.1755117121,160.585702383,169.817308749,8.33071892827,23.0574496283,21.0077608427,1.42601386711,245.215686005
8611,241.395357842,5.97250508254,43.132391859,186.74604774,62.8457966563,16.5052547339,162.282522377,212.304701039,16.4281075736,23.0574496283,21.0077608427,1.42601386711,319.707101704
10042,243.383402223,6.28480049148,48.0952618308,183.478326903,59.3736361769,15.840383223,162.282522377,165.672197307,6.4027692508,23.0574496283,24.0643463022,1.42601386711,389.443746188
11040,241.395357842,6.28480049148,56.3667117838,187.835288019,NA,NA,NA,NA,NA,NA,29.1586554013,1.26902699842,194.49812638
11514,237.419269079,7.06553901383,56.3667117838,NA,63.5767778099,16.5052547339,158.888882388,171.889864471,NA,22.7724054013,26.1020699418,1.42601386711,208.762440025
12919,233.443180316,7.06553901383,61.3295817556,186.74604774,62.4803060795,16.2393061295,163.979342371,174.998698053,10.0016086487,22.7724054013,26.1020699418,1.26902699842,375.179432543
14334,223.50295841,6.28480049148,59.675291765,185.656807461,71.8003157874,18.2339206622,160.585702383,195.724255268,12.3151482617,NA,25.083208122,1.26902699842,438.576382074
15815,229.467091554,5.97250508254,62.9838717462,187.835288019,57.546183293,15.4414603165,NA,187.434032382,17.9704673156,23.4850159688,32.2152408608,1.58300073581,159.629804138
17281,237.419269079,6.28480049148,59.675291765,187.835288019,55.9014756975,NA,167.37298236,171.889864471,13.6004480467,23.7700601959,37.3095499599,1.42601386711,199.252897595
18690,241.395357842,6.28480049148,54.7124217932,186.74604774,51.5155887761,13.4468457839,165.676162366,174.998698053,11.4154384122,23.7700601959,38.3284117797,1.42601386711,242.045838528
20190,241.395357842,7.2216867183,NA,184.567567182,NA,NA,NA,NA,NA,NA,37.3095499599,1.42601386711,161.214727876
21514,237.419269079,6.90939130936,48.0952618308,181.299846345,51.8810793529,13.579820086,165.676162366,170.85358661,11.4154384122,23.1999717418,33.2341026806,1.26902699842,275.329237032
23001,241.395357842,7.37783442277,44.7866818496,183.478326903,50.4191170458,13.4468457839,162.282522377,204.014478154,15.2713377671,23.3424938553,28.1397935815,1.26902699842,330.801567871
23790,245.371446604,7.06553901383,46.4409718402,185.656807461,55.5359851207,14.7765888056,163.979342371,224.740035368,14.8857478316,23.7700601959,28.1397935815,1.11204012973,124.761481896
24628,243.383402223,7.06553901383,46.4409718402,184.567567182,50.7846076226,13.8457686904,162.282522377,229.921424672,12.0580883047,24.1976265364,24.0643463022,1.11204012973,164.384575353
26097,247.359490985,6.59709590042,51.403841812,188.924528298,50.053626469,13.4468457839,165.676162366,234.066536115,10.2586686057,24.6251928769,21.0077608427,1.11204012973,172.309194044
27386,245.371446604,6.44094819595,53.0581318026,188.924528298,NA,13.1808971795,165.676162366,256.864649051,8.84483884226,25.0527592175,21.0077608427,1.26902699842,313.36740675
28819,NA,6.59709590042,51.403841812,186.74604774,49.8708811806,13.3138714817,163.979342371,278.626484126,8.84483884226,25.7653697851,21.0077608427,1.26902699842,246.800609743
30352,243.383402223,6.59709590042,56.3667117838,187.835288019,49.5053906039,13.0479228773,163.979342371,NA,8.71630886376,25.9078918986,23.0454844823,1.26902699842,172.309194044
31865,239.40731346,6.75324360489,58.0210017744,186.74604774,53.1602963716,13.579820086,169.069802354,276.553928405,7.81659901427,26.1929361256,21.0077608427,1.26902699842,224.611677407
33691,235.431224698,6.75324360489,56.3667117838,183.478326903,54.9877492555,14.1117172947,169.069802354,262.046038355,10.2586686057,26.3354582391,NA,1.11204012973,223.026753669
34739,239.40731346,7.2216867183,59.675291765,187.835288019,53.5257869484,13.8457686904,167.37298236,263.082316215,7.43100907878,26.3354582391,22.0266226625,1.26902699842,NA
