time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,8.62701605852,44.7866818496,175.85364495,62.1148155027,15.840383223,NA,NA,34.6793645203,23.1999717418,64.8188190951,4.72273810967,300.688016844
1283,223.50295841,7.84627753617,46.4409718402,176.942885229,63.9422683866,15.840383223,170.766622349,NA,28.8955154879,23.0574496283,65.8376809149,4.25177750359,227.781524884
2685,227.479047173,6.75324360489,39.8238118779,173.675164392,59.9218720421,14.7765888056,169.069802354,128.36619432,23.8828463265,23.4850159688,45.4604445185,2.68190881666,NA
4170,231.455135935,6.59709590042,44.7866818496,178.032125508,61.749324926,15.04253741,169.069802354,136.656417206,13.6004480467,NA,33.2341026806,2.21094821058,235.706143575
5605,223.50295841,7.2216867183,38.1695218873,174.764404671,63.5767778099,15.4414603165,170.766622349,103.495525663,NA,23.1999717418,38.3284117797,3.62383002882,218.271982454
6035,221.514914029,7.2216867183,36.5152318967,172.585924113,56.8152021394,14.5106402013,169.069802354,95.2053027767,34.5508345418,23.6275380823,41.3849972392,NA,NA
6495,NA,7.2216867183,44.7866818496,174.764404671,55.1704945439,13.8457686904,169.069802354,113.85830427,33.3940647353,23.0574496283,43.4227208788,4.09479063489,196.083050118
6835,229.467091554,NA,39.8238118779,176.942885229,NA,14.9095631078,170.766622349,106.604359245,33.7796546708,23.6275380823,44.4415826986,3.62383002882,199.252897595
7020,227.479047173,6.75324360489,44.7866818496,178.032125508,58.8254003117,14.7765888056,170.766622349,97.2778584982,28.7669855094,23.6275380823,45.4604445185,3.9378037662,113.667015728
8045,235.431224698,6.75324360489,38.1695218873,178.032125508,57.7289285814,14.3776658991,170.766622349,115.930859991,35.7076043483,23.4850159688,40.3661354193,2.99588255404,191.328278904
8460,245.371446604,7.2216867183,34.8609419061,179.121365787,56.2669662743,13.8457686904,170.766622349,101.422969941,29.5381653804,23.6275380823,35.2718263202,2.36793507927,205.592592548
9500,247.359490985,7.69012983171,33.2066519155,181.299846345,NA,NA,NA,NA,NA,NA,29.1586554013,2.52492194796,249.97045722
9915,249.347535367,7.69012983171,34.8609419061,182.389086624,56.8152021394,13.9787429926,170.766622349,NA,22.5975465415,23.7700601959,NA,2.36793507927,272.159389555
11330,247.359490985,7.84627753617,NA,NA,52.7948057949,NA,170.766622349,108.676914966,15.9139876596,23.7700601959,24.0643463022,2.05396134188,251.555380958
12810,231.455135935,6.90939130936,43.132391859,179.121365787,62.1148155027,15.7074089208,167.37298236,122.148527156,15.5283977241,23.9125823094,19.9888990229,1.89697447319,261.064923388
