time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.06553901383,49.7495518214,175.85364495,75.2724762668,18.2339206622,192.825282275,281.735317709,7.94512899277,29.1859005094,NA,2.21094821058,276.91416077
563,227.479047173,6.90939130936,38.1695218873,174.764404671,NA,16.6382290361,192.825282275,247.538148304,7.55953905728,28.9008562824,16.9323135634,1.89697447319,NA
1928,227.479047173,6.90939130936,39.8238118779,172.585924113,71.4348252106,17.0371519426,194.522102269,262.046038355,NA,29.0433783959,18.970037203,2.05396134188,299.103093106
3421,231.455135935,6.90939130936,39.8238118779,176.942885229,70.7038440571,16.9041776404,194.522102269,264.118594076,9.23042877775,28.3307678283,17.9511753832,2.05396134188,234.121219837
4337,231.455135935,6.90939130936,44.7866818496,176.942885229,NA,NA,NA,NA,NA,NA,15.9134517436,NA,432.236687121
4975,229.467091554,6.59709590042,44.7866818496,175.85364495,67.9626647312,16.6382290361,189.431642286,239.247925419,8.20218894977,28.0457236013,15.9134517436,1.7399876045,249.97045722
6021,231.455135935,6.59709590042,44.7866818496,179.121365787,70.1556081919,17.5690491513,189.431642286,243.393036861,8.84483884226,NA,16.9323135634,1.7399876045,229.366448622
6431,229.467091554,NA,43.132391859,176.942885229,69.9728629035,17.3031005469,191.128462281,231.993980393,8.84483884226,27.9032014878,15.9134517436,1.89697447319,267.404618341
7515,239.40731346,6.28480049148,43.132391859,181.299846345,NA,NA,NA,NA,NA,NA,14.8945899237,1.89697447319,284.838779462
8032,243.383402223,6.44094819595,NA,183.478326903,121.872524806,29.1378134406,192.825282275,132.511305763,4.86040950883,27.7606793743,16.9323135634,2.05396134188,264.234770864
8615,237.419269079,6.90939130936,44.7866818496,179.121365787,68.8763911732,16.9041776404,194.522102269,235.102813976,8.45924890676,27.9032014878,16.9323135634,2.05396134188,397.368364879
9958,225.491002791,6.90939130936,39.8238118779,172.585924113,67.5971741544,NA,NA,NA,7.68806903578,27.0480688067,18.970037203,2.05396134188,676.314942815
10787,NA,6.44094819595,39.8238118779,178.032125508,65.4042306938,16.3722804317,189.431642286,223.703757508,8.07365897127,27.0480688067,17.9511753832,1.89697447319,226.196601146
12455,237.419269079,7.53398212724,38.1695218873,NA,70.1556081919,17.3031005469,192.825282275,199.869366711,7.55953905728,26.7630245797,16.9323135634,2.05396134188,457.595466933
