time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,7.2216867183,44.7866818496,175.85364495,65.7697212705,16.9041776404,172.463442343,332.512932884,19.8984169931,26.6205024661,101.497844609,5.82164619052,345.065881516
705,207.59860336,7.37783442277,38.1695218873,173.675164392,56.2669662743,14.6436145034,174.160262337,NA,16.8136975091,26.6205024661,108.629877348,5.97863305921,384.688974973
1115,211.574692122,8.00242524064,36.5152318967,174.764404671,66.3179571357,17.0371519426,174.160262337,380.181714478,19.2557671006,26.0504140121,113.724186447,6.76356740268,604.993374592
1397,219.526869647,6.59709590042,41.4781018684,176.942885229,59.9218720421,15.5744346187,175.857082332,334.585488606,11.6724983692,26.1929361256,114.743048266,7.07754114006,372.009585067
1652,221.514914029,6.12865278701,39.8238118779,178.032125508,NA,NA,NA,NA,NA,NA,114.743048266,7.07754114006,120.006710681
1858,221.514914029,6.59709590042,43.132391859,179.121365787,58.8254003117,NA,NA,NA,NA,NA,120.856219185,7.23452800876,175.479041521
2231,225.491002791,6.90939130936,39.8238118779,179.121365787,57.1806927162,14.7765888056,174.160262337,263.082316215,13.0863281327,26.6205024661,116.780771906,NA,234.121219837
3649,225.491002791,5.81635737807,44.7866818496,181.299846345,62.4803060795,16.3722804317,170.766622349,263.082316215,NA,26.3354582391,115.761910086,6.60658053398,261.064923388
5155,223.50295841,7.06553901383,39.8238118779,180.210606066,63.9422683866,16.3722804317,175.857082332,254.79209333,19.5128270576,26.6205024661,110.667600987,6.1356199279,416.387449738
5734,221.514914029,6.12865278701,43.132391859,179.121365787,NA,NA,NA,NA,NA,NA,112.705324627,6.2926067966,544.766272538
6619,227.479047173,6.75324360489,44.7866818496,182.389086624,66.1352118473,16.9041776404,174.160262337,279.662761987,20.0269469716,26.4779803526,109.648739167,6.1356199279,199.252897595
8297,225.491002791,6.59709590042,43.132391859,180.210606066,63.0285419447,16.1063318274,177.553902326,316.968764973,18.6131172081,26.4779803526,108.629877348,6.92055427137,232.536296099
9452,229.467091554,6.90939130936,36.5152318967,174.764404671,NA,15.5744346187,174.160262337,309.714819948,17.9704673156,26.6205024661,112.705324627,8.33343608961,536.841653847
10847,223.50295841,6.28480049148,38.1695218873,179.121365787,54.9877492555,13.9787429926,172.463442343,303.497152784,17.4563474016,26.7630245797,122.893942825,10.0602916452,NA
11769,225.491002791,5.97250508254,44.7866818496,182.389086624,NA,NA,NA,NA,NA,NA,81.1206082123,7.86247548353,310.197559274
12296,229.467091554,6.28480049148,43.132391859,183.478326903,56.8152021394,14.5106402013,175.857082332,352.202212238,18.9987071436,26.4779803526,86.2149173114,8.64740982699,219.856906192
13709,227.479047173,NA,49.7495518214,181.299846345,58.6426550233,14.7765888056,172.463442343,396.76216025,24.6540261975,26.9055466932,54.6302008969,6.92055427137,200.837821333
14689,227.479047173,6.28480049148,51.403841812,181.299846345,NA,NA,NA,NA,NA,NA,35.2718263202,4.87972497836,270.574465817
15218,NA,6.59709590042,NA,182.389086624,57.9116738698,14.3776658991,177.553902326,377.072880896,21.183716778,26.6205024661,NA,5.82164619052,180.233812736
16719,221.514914029,7.06553901383,53.0581318026,178.032125508,54.4395133904,13.9787429926,NA,402.979827414,24.1399062835,26.6205024661,57.6867863564,6.76356740268,289.593550676
17421,219.526869647,7.37783442277,49.7495518214,179.121365787,NA,NA,NA,NA,NA,NA,66.8565427348,7.39151487745,173.894117783
18098,223.50295841,7.37783442277,48.0952618308,181.299846345,52.4293152181,13.7127943882,177.553902326,444.430941844,22.72607652,27.0480688067,71.9508518339,7.86247548353,177.063965259
19505,225.491002791,7.37783442277,53.0581318026,180.210606066,50.4191170458,12.781974273,175.857082332,441.322108261,19.3842970791,27.1905909202,49.5358917978,5.97863305921,278.499084509
20969,223.50295841,7.37783442277,43.132391859,179.121365787,52.6120605065,13.4468457839,174.160262337,446.503497565,21.8263666705,27.6181572607,69.9131281942,8.01946235222,327.631720395
22402,219.526869647,7.53398212724,51.403841812,179.121365787,53.5257869484,13.4468457839,174.160262337,457.902554033,18.3560572511,27.3331130337,49.5358917978,5.82164619052,471.859780578
23992,215.550780885,7.84627753617,48.0952618308,178.032125508,53.34304166,13.7127943882,172.463442343,459.975109755,18.2275272726,27.0480688067,62.7810954555,7.70548861484,200.837821333
24347,217.538825266,7.69012983171,53.0581318026,178.032125508,NA,NA,NA,NA,NA,NA,64.8188190951,7.39151487745,261.064923388
25632,223.50295841,8.62701605852,56.3667117838,182.389086624,60.835598484,15.04253741,179.25072232,538.73222717,16.0425176381,27.0480688067,40.3661354193,5.66465932183,335.556339086
26687,217.538825266,8.47086835405,49.7495518214,179.121365787,NA,NA,NA,NA,NA,NA,57.6867863564,6.44959366529,796.769146923
28367,205.610558978,9.56390228534,46.4409718402,169.318203276,NA,NA,NA,NA,NA,NA,78.0640227528,7.39151487745,1113.75389458
28698,211.574692122,8.93931146746,49.7495518214,NA,47.67793772,12.2500770643,175.857082332,495.20855702,19.1272371221,26.9055466932,81.1206082123,7.39151487745,757.146053467
29687,225.491002791,8.15857294511,49.7495518214,180.210606066,55.9014756975,14.6436145034,174.160262337,453.75744259,20.5410668855,NA,43.4227208788,4.72273810967,164.384575353
31185,225.491002791,8.31472064958,51.403841812,181.299846345,80.3893443417,20.361509497,174.160262337,354.27476796,10.6442585412,26.4779803526,59.724509996,6.1356199279,158.0448804
31457,221.514914029,8.31472064958,48.0952618308,178.032125508,59.0081456001,NA,175.857082332,459.975109755,16.5566375521,26.6205024661,62.7810954555,6.60658053398,357.745271422
32499,223.50295841,7.84627753617,54.7124217932,181.299846345,39.8198903192,10.3884368338,174.160262337,568.784285132,22.211956606,26.3354582391,38.3284117797,4.72273810967,94.647930869
34059,217.538825266,8.93931146746,46.4409718402,176.942885229,52.9775510833,13.579820086,174.160262337,426.814218211,15.0142778101,26.3354582391,56.6679245365,6.1356199279,330.801567871
35453,221.514914029,6.90939130936,53.0581318026,181.299846345,58.2771644466,14.9095631078,177.553902326,457.902554033,16.0425176381,26.1929361256,35.2718263202,4.56575124097,74.0439222715
36902,215.550780885,7.53398212724,53.0581318026,176.942885229,55.1704945439,14.5106402013,174.160262337,431.995607515,16.8136975091,26.1929361256,48.5170299779,5.66465932183,108.912244513
38437,215.550780885,7.2216867183,49.7495518214,178.032125508,56.9979474278,14.3776658991,175.857082332,499.353668462,16.9422274876,26.0504140121,58.7056481762,6.2926067966,177.063965259
39790,219.526869647,7.2216867183,54.7124217932,178.032125508,54.9877492555,14.2446915969,177.553902326,452.721164729,18.2275272726,25.9078918986,39.3472735995,5.03671184705,227.781524884
