time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,9.72004998981,53.0581318026,176.942885229,73.4450233829,17.7020234535,182.644362309,354.27476796,NA,22.9149275148,54.6302008969,14.769897706,286.4237032
1568,241.395357842,7.06553901383,34.8609419061,183.478326903,82.9477783792,20.6274581013,NA,387.435659503,23.6257863695,24.3401486499,NA,10.68823912,186.573507689
2210,237.419269079,6.44094819595,36.5152318967,176.942885229,77.0999291507,19.2977150796,175.857082332,298.31576348,22.211956606,24.4826707634,22.0266226625,3.15286942274,177.063965259
2580,253.323624129,6.59709590042,33.2066519155,181.299846345,69.6073723267,17.7020234535,177.553902326,287.952984873,19.6413570361,24.910237104,17.9511753832,NA,196.083050118
4260,249.347535367,6.44094819595,NA,182.389086624,77.8309103043,NA,177.553902326,309.714819948,14.7572178532,25.195281331,16.9323135634,1.26902699842,165.969499091
5675,259.287757273,7.06553901383,43.132391859,187.835288019,55.7187304091,14.5106402013,175.857082332,283.80787343,7.81659901427,24.6251928769,24.0643463022,0.955053261033,170.724270306
6358,255.311668511,6.28480049148,41.4781018684,186.74604774,61.5665796376,NA,NA,NA,NA,NA,19.9888990229,0.955053261033,275.329237032
6890,253.323624129,5.97250508254,43.132391859,185.656807461,59.0081456001,15.5744346187,169.069802354,NA,5.88864933681,23.9125823094,15.9134517436,0.79806639234,257.895075911
7724,249.347535367,6.90939130936,38.1695218873,NA,NA,NA,NA,NA,NA,NA,10.8191426445,0.955053261033,NA
8414,NA,6.28480049148,41.4781018684,180.210606066,65.038740117,16.9041776404,169.069802354,273.445094823,7.43100907878,24.0551044229,10.8191426445,0.79806639234,283.253855723
9998,243.383402223,6.44094819595,36.5152318967,178.032125508,64.3077589634,16.2393061295,172.463442343,337.694322188,42.0055732947,24.4826707634,10.8191426445,0.955053261033,165.969499091
11410,253.323624129,7.2216867183,33.2066519155,181.299846345,59.0081456001,14.6436145034,172.463442343,328.367821442,36.8643741548,NA,12.8568662841,0.955053261033,137.440871802
12840,249.347535367,7.37783442277,33.2066519155,179.121365787,NA,14.9095631078,172.463442343,365.673824428,31.3375850794,25.480325558,11.8380044643,1.11204012973,150.120261709
14275,249.347535367,7.53398212724,33.2066519155,179.121365787,58.2771644466,14.3776658991,174.160262337,382.2542702,18.2275272726,25.7653697851,12.8568662841,0.955053261033,153.290109185
15750,253.323624129,NA,34.8609419061,182.389086624,58.8254003117,14.5106402013,175.857082332,429.923051793,14.5001578962,26.1929361256,12.8568662841,1.11204012973,162.799651615
17150,251.335579748,9.09545917193,36.5152318967,180.210606066,58.2771644466,14.5106402013,175.857082332,433.031885376,10.5157285627,26.1929361256,12.8568662841,0.955053261033,156.459956662
