time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,7.84627753617,49.7495518214,NA,64.6732495402,16.5052547339,180.947542315,389.508215225,NA,26.7630245797,25.083208122,1.7399876045,427.481915906
2036,237.419269079,8.78316376299,43.132391859,178.032125508,56.9979474278,15.04253741,174.160262337,168.781030889,23.6257863695,NA,27.1209317616,1.7399876045,268.989542079
3363,219.526869647,8.62701605852,39.8238118779,171.496683834,58.2771644466,14.9095631078,177.553902326,NA,27.4816857244,26.3354582391,31.1963790409,2.05396134188,476.614551792
4766,199.646425834,9.09545917193,36.5152318967,159.515040765,52.4293152181,13.3138714817,182.644362309,199.869366711,21.954896649,26.3354582391,41.3849972392,2.52492194796,1039.26247888
4854,213.562736503,10.0323453987,38.1695218873,169.318203276,54.9877492555,13.7127943882,182.644362309,215.413534622,22.72607652,26.1929361256,46.4793063383,2.83889568535,644.616468049
5673,217.538825266,7.69012983171,41.4781018684,171.496683834,NA,NA,NA,NA,NA,NA,52.5924772572,2.99588255404,NA
6189,NA,NA,41.4781018684,175.85364495,66.1352118473,16.9041776404,170.766622349,236.139091836,20.0269469716,27.6181572607,54.6302008969,2.83889568535,219.856906192
7869,223.50295841,7.84627753617,41.4781018684,174.764404671,NA,17.5690491513,174.160262337,306.605986366,19.5128270576,26.9055466932,56.6679245365,2.36793507927,383.104051234
9294,227.479047173,7.53398212724,43.132391859,178.032125508,65.5869759822,16.9041776404,174.160262337,320.077598556,16.1710476166,26.4779803526,56.6679245365,2.21094821058,406.877907309
10700,225.491002791,7.84627753617,43.132391859,175.85364495,57.9116738698,NA,174.160262337,359.456157264,14.5001578962,26.7630245797,50.5547536176,2.21094821058,230.95137236
12117,229.467091554,7.37783442277,46.4409718402,178.032125508,54.0740228136,13.8457686904,NA,368.78265801,16.9422274876,27.1905909202,NA,2.05396134188,110.497168252
13529,229.467091554,7.84627753617,NA,178.032125508,61.749324926,15.9733575252,172.463442343,328.367821442,16.1710476166,28.0457236013,36.2906881401,2.21094821058,175.479041521
15017,NA,8.00242524064,NA,NA,61.749324926,16.1063318274,174.160262337,339.76687791,17.4563474016,29.1859005094,30.1775172211,2.05396134188,NA
16433,223.50295841,7.84627753617,46.4409718402,176.942885229,62.6630513679,15.7074089208,175.857082332,384.326825921,17.5848773801,29.4709447364,26.1020699418,NA,173.894117783
