time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,62.1148155027,15.3084860143,169.069802354,450.648609008,9.74454869174,29.7559889635,45.4604445185,8.4904229583,NA
995,209.586647741,7.06553901383,54.7124217932,178.032125508,62.4803060795,14.5106402013,172.463442343,443.394663983,9.74454869174,26.9055466932,53.6113390771,9.58933103915,178.648888997
2457,213.562736503,6.44094819595,59.675291765,180.210606066,64.4905042518,14.9095631078,172.463442343,393.653326668,7.55953905728,26.6205024661,35.2718263202,6.1356199279,NA
3880,217.538825266,7.37783442277,56.3667117838,182.389086624,NA,NA,NA,NA,NA,NA,47.4981681581,8.33343608961,235.706143575
5194,229.467091554,7.53398212724,46.4409718402,183.478326903,63.2112872331,15.3084860143,170.766622349,363.601268706,9.48748873474,NA,35.2718263202,6.92055427137,192.913202642
6955,215.550780885,8.15857294511,46.4409718402,175.85364495,50.2363717574,12.3830513665,165.676162366,341.839433631,12.0580883047,27.0480688067,52.5924772572,9.11837043307,210.347363763
8380,217.538825266,8.15857294511,48.0952618308,175.85364495,56.4497115627,14.2446915969,170.766622349,348.057100795,9.48748873474,27.3331130337,NA,6.1356199279,243.630762267
9409,225.491002791,9.72004998981,48.0952618308,176.942885229,54.256768102,NA,162.282522377,330.440377163,12.1866182832,26.3354582391,53.6113390771,7.70548861484,229.366448622
10051,231.455135935,11.2815270345,41.4781018684,178.032125508,61.749324926,16.1063318274,167.37298236,325.258987859,18.9987071436,25.3378034445,63.7999572753,8.17644922091,259.479999649
10335,235.431224698,11.2815270345,39.8238118779,179.121365787,NA,NA,NA,NA,NA,NA,70.9319900141,8.64740982699,234.121219837
10605,221.514914029,9.56390228534,33.2066519155,169.318203276,60.4701079072,15.9733575252,174.160262337,292.098096316,16.9422274876,24.1976265364,66.8565427348,8.33343608961,708.01341758
10795,229.467091554,9.2516068764,34.8609419061,182.389086624,60.4701079072,15.4414603165,170.766622349,226.81259109,20.669596864,24.1976265364,68.8942663744,8.33343608961,421.142220953
11026,239.40731346,NA,44.7866818496,185.656807461,55.7187304091,14.7765888056,163.979342371,217.486090343,16.5566375521,24.3401486499,66.8565427348,8.4904229583,126.346405634
11313,239.40731346,7.69012983171,43.132391859,183.478326903,55.9014756975,15.7074089208,157.192062394,173.962420192,11.5439683907,25.195281331,65.8376809149,8.4904229583,356.160347684
11636,233.443180316,6.28480049148,56.3667117838,187.835288019,56.2669662743,15.840383223,155.4952424,193.651699546,9.10189879925,24.910237104,38.3284117797,5.03671184705,262.649847126
11844,237.419269079,6.12865278701,44.7866818496,185.656807461,75.6379668436,20.6274581013,155.4952424,201.941922432,14.5001578962,24.7677149905,35.2718263202,5.03671184705,251.555380958
12167,241.395357842,7.53398212724,44.7866818496,184.567567182,NA,NA,NA,NA,NA,NA,39.3472735995,5.50767245313,183.403660212
12346,239.40731346,7.37783442277,43.132391859,184.567567182,65.2214854054,17.5690491513,160.585702383,188.470310243,11.9295583262,25.3378034445,40.3661354193,6.2926067966,204.00766881
12615,237.419269079,7.37783442277,44.7866818496,183.478326903,65.7697212705,18.10094636,157.192062394,179.143809496,13.8575080037,25.9078918986,42.403859059,6.76356740268,196.083050118
13061,253.323624129,7.84627753617,NA,188.924528298,60.1046173305,15.840383223,163.979342371,197.796810989,14.8857478316,22.9149275148,41.3849972392,5.97863305921,148.53533797
13342,253.323624129,7.69012983171,36.5152318967,187.835288019,63.9422683866,17.7020234535,157.192062394,162.563363724,14.5001578962,24.0551044229,40.3661354193,5.97863305921,167.55442283
13553,NA,7.69012983171,NA,NA,64.8559948286,17.8349977556,158.888882388,188.470310243,18.3560572511,24.6251928769,NA,NA,NA
13748,247.359490985,7.69012983171,38.1695218873,186.74604774,64.6732495402,17.8349977556,158.888882388,182.252643078,18.6131172081,24.910237104,45.4604445185,6.76356740268,204.00766881
14658,245.371446604,7.69012983171,36.5152318967,185.656807461,NA,NA,NA,NA,NA,NA,52.5924772572,7.54850174614,238.875991052
15359,239.40731346,7.84627753617,34.8609419061,181.299846345,61.3838343492,16.7712033382,162.282522377,196.760533128,18.7416471866,26.6205024661,56.6679245365,7.70548861484,249.97045722
15660,241.395357842,8.15857294511,36.5152318967,182.389086624,NA,NA,NA,NA,NA,NA,59.724509996,8.33343608961,210.347363763
16681,231.455135935,7.84627753617,38.1695218873,178.032125508,57.3634380046,15.4414603165,NA,163.599641585,12.3151482617,26.4779803526,42.403859059,6.44959366529,264.234770864
18385,229.467091554,8.15857294511,39.8238118779,179.121365787,52.6120605065,14.5106402013,165.676162366,226.81259109,12.9577981542,26.4779803526,62.7810954555,8.17644922091,276.91416077
19742,227.479047173,6.12865278701,48.0952618308,180.210606066,64.3077589634,17.3031005469,158.888882388,230.957702533,13.3433880897,26.9055466932,39.3472735995,NA,211.932287501
21200,221.514914029,6.12865278701,46.4409718402,176.942885229,73.8105139597,19.2977150796,162.282522377,243.393036861,13.6004480467,26.4779803526,48.5170299779,7.54850174614,189.743355165
22655,221.514914029,6.28480049148,46.4409718402,176.942885229,72.8967875177,19.1647407774,160.585702383,221.631201786,11.2869084337,26.1929361256,38.3284117797,7.23452800876,192.913202642
24085,223.50295841,6.12865278701,44.7866818496,175.85364495,73.8105139597,18.6328435687,169.069802354,275.517650544,11.9295583262,26.4779803526,45.4604445185,8.4904229583,204.00766881
25515,221.514914029,7.06553901383,46.4409718402,176.942885229,71.8003157874,18.4998692665,170.766622349,298.31576348,12.8292681757,26.7630245797,52.5924772572,9.58933103915,194.49812638
27065,217.538825266,6.90939130936,46.4409718402,NA,66.6834477125,17.3031005469,167.37298236,288.989262734,15.2713377671,27.0480688067,42.403859059,9.11837043307,170.724270306
28450,211.574692122,7.06553901383,43.132391859,172.585924113,NA,15.9733575252,169.069802354,274.481372683,13.6004480467,26.9055466932,52.5924772572,10.3742653826,177.063965259
29838,211.574692122,7.53398212724,44.7866818496,170.407443555,59.3736361769,15.5744346187,165.676162366,270.336261241,12.5722082187,26.9055466932,60.7433718158,11.6301603322,181.818736474
31285,NA,7.37783442277,43.132391859,170.407443555,59.9218720421,15.7074089208,167.37298236,NA,11.1583784552,26.9055466932,51.5736154374,9.74631790785,181.818736474
32720,213.562736503,8.15857294511,43.132391859,171.496683834,63.3940325215,16.2393061295,167.37298236,320.077598556,NA,26.6205024661,61.7622336356,11.6301603322,189.743355165
