time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,8.47086835405,43.132391859,NA,69.9728629035,17.5690491513,162.282522377,465.156499058,21.954896649,21.9172727202,30.1775172211,NA,189.743355165
1292,227.479047173,8.15857294511,41.4781018684,172.585924113,55.7187304091,14.9095631078,160.585702383,371.891491592,17.0707574661,NA,24.0643463022,1.42601386711,194.49812638
2652,223.50295841,8.00242524064,41.4781018684,171.496683834,54.256768102,14.9095631078,157.192062394,375.000325175,13.8575080037,21.9172727202,30.1775172211,1.26902699842,261.064923388
4141,227.479047173,7.53398212724,39.8238118779,172.585924113,58.0944191582,15.9733575252,158.888882388,401.943549554,14.6286878747,22.2023169472,38.3284117797,1.26902699842,200.837821333
5560,221.514914029,7.37783442277,39.8238118779,169.318203276,61.749324926,16.5052547339,158.888882388,448.576053287,19.3842970791,22.3448390607,36.2906881401,1.42601386711,175.479041521
6993,219.526869647,7.2216867183,41.4781018684,168.228962997,55.3532398323,15.04253741,158.888882388,387.435659503,23.497256391,22.2023169472,41.3849972392,1.26902699842,NA
7764,219.526869647,NA,39.8238118779,168.228962997,NA,NA,NA,NA,NA,NA,32.2152408608,1.26902699842,173.894117783
8491,217.538825266,6.75324360489,43.132391859,167.139722718,59.1908908885,16.1063318274,158.888882388,323.186432138,19.7698870146,22.3448390607,28.1397935815,1.11204012973,175.479041521
9808,217.538825266,6.59709590042,44.7866818496,167.139722718,54.6222586788,15.1755117121,158.888882388,329.404099302,19.6413570361,22.4873611742,22.0266226625,1.11204012973,200.837821333
11478,223.50295841,7.37783442277,48.0952618308,173.675164392,58.6426550233,15.3084860143,160.585702383,417.487717465,16.2995775951,22.6298832877,15.9134517436,0.955053261033,188.158431427
12909,217.538825266,7.06553901383,46.4409718402,169.318203276,52.9775510833,14.5106402013,NA,457.902554033,16.6851675306,23.1999717418,15.9134517436,1.11204012973,208.762440025
17383,211.574692122,7.06553901383,53.0581318026,171.496683834,NA,NA,NA,NA,NA,NA,16.9323135634,1.11204012973,202.422745071
18226,215.550780885,6.90939130936,51.403841812,172.585924113,53.5257869484,NA,163.979342371,457.902554033,12.1866182832,24.1976265364,16.9323135634,1.11204012973,196.083050118
19226,219.526869647,7.53398212724,48.0952618308,172.585924113,57.546183293,15.5744346187,163.979342371,NA,11.6724983692,24.6251928769,13.8757281039,0.955053261033,186.573507689
20261,NA,6.90939130936,49.7495518214,169.318203276,59.0081456001,15.1755117121,165.676162366,429.923051793,NA,24.4826707634,13.8757281039,1.11204012973,177.063965259
21509,213.562736503,6.44094819595,51.403841812,170.407443555,54.8050039672,14.9095631078,163.979342371,350.129656517,12.5722082187,24.7677149905,13.8757281039,0.955053261033,191.328278904
23085,213.562736503,7.2216867183,54.7124217932,170.407443555,NA,14.7765888056,165.676162366,344.948267213,15.0142778101,24.4826707634,NA,0.955053261033,189.743355165
24442,211.574692122,7.2216867183,NA,170.407443555,54.8050039672,14.3776658991,167.37298236,328.367821442,11.8010283477,24.1976265364,14.8945899237,1.11204012973,184.988583951
29649,209.586647741,6.75324360489,53.0581318026,171.496683834,56.9979474278,14.7765888056,165.676162366,411.2700503,11.5439683907,24.0551044229,19.9888990229,1.11204012973,213.517211239
