time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,5.6602096736,51.403841812,185.656807461,80.3893443417,20.4944837992,172.463442343,199.869366711,11.2869084337,21.4897063796,25.083208122,1.58300073581,164.384575353
563,225.491002791,8.31472064958,54.7124217932,182.389086624,86.4199388586,21.5582782166,177.553902326,230.957702533,17.3278174231,21.4897063796,23.0454844823,1.58300073581,224.611677407
879,213.562736503,5.34791426466,41.4781018684,176.942885229,81.4858160721,20.4944837992,170.766622349,237.175369697,15.7854576811,22.2023169472,23.0454844823,1.7399876045,278.499084509
1513,NA,5.50406196913,49.7495518214,185.656807461,NA,NA,NA,NA,NA,NA,25.083208122,1.7399876045,210.347363763
2259,243.383402223,5.81635737807,48.0952618308,186.74604774,73.0795328061,18.6328435687,172.463442343,220.594923925,16.4281075736,NA,24.0643463022,1.58300073581,NA
3601,241.395357842,NA,46.4409718402,183.478326903,NA,19.1647407774,175.857082332,201.941922432,15.5283977241,22.6298832877,15.9134517436,1.26902699842,165.969499091
5204,241.395357842,6.28480049148,41.4781018684,181.299846345,76.9171838623,19.4306893817,174.160262337,227.84886895,16.0425176381,22.3448390607,13.8757281039,1.26902699842,194.49812638
6515,243.383402223,6.75324360489,39.8238118779,183.478326903,80.9375802069,NA,177.553902326,271.372539101,18.3560572511,23.0574496283,16.9323135634,1.26902699842,216.687058716
7980,245.371446604,6.75324360489,39.8238118779,183.478326903,77.8309103043,19.1647407774,174.160262337,277.590206266,23.1116664555,22.7724054013,18.970037203,1.42601386711,170.724270306
9530,249.347535367,6.44094819595,NA,187.835288019,73.0795328061,18.2339206622,177.553902326,275.517650544,19.7698870146,22.9149275148,27.1209317616,1.26902699842,191.328278904
10860,245.371446604,7.06553901383,44.7866818496,184.567567182,73.8105139597,17.9679720578,179.25072232,NA,18.0989972941,22.7724054013,30.1775172211,1.26902699842,194.49812638
12300,247.359490985,6.59709590042,46.4409718402,186.74604774,71.2520799222,17.4360748491,177.553902326,280.699039848,15.6569277026,22.6298832877,29.1586554013,NA,175.479041521
13740,247.359490985,6.44094819595,49.7495518214,186.74604774,69.6073723267,17.4360748491,175.857082332,285.880429152,14.7572178532,22.6298832877,27.1209317616,1.26902699842,146.950414232
15295,243.383402223,6.59709590042,48.0952618308,184.567567182,73.2622780945,18.4998692665,175.857082332,295.206929898,16.2995775951,22.9149275148,29.1586554013,1.26902699842,186.573507689
16620,237.419269079,7.06553901383,46.4409718402,NA,74.1760045365,18.4998692665,NA,266.191149798,14.8857478316,22.9149275148,NA,1.26902699842,229.366448622
18112,233.443180316,6.75324360489,48.0952618308,182.389086624,73.8105139597,18.4998692665,177.553902326,301.424597062,18.0989972941,23.0574496283,28.1397935815,1.26902699842,211.932287501
19639,239.40731346,7.2216867183,48.0952618308,183.478326903,73.9932592481,19.2977150796,177.553902326,314.896209252,NA,23.1999717418,32.2152408608,1.26902699842,189.743355165
