time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,7.84627753617,41.4781018684,167.139722718,60.2873626189,15.4414603165,169.069802354,NA,13.0863281327,26.6205024661,52.5924772572,8.4904229583,177.063965259
453,NA,7.53398212724,41.4781018684,167.139722718,61.5665796376,15.04253741,170.766622349,258.937204772,13.0863281327,26.6205024661,53.6113390771,8.4904229583,164.384575353
1220,213.562736503,NA,NA,173.675164392,NA,NA,NA,NA,NA,NA,57.6867863564,9.74631790785,207.177516286
1966,209.586647741,7.84627753617,39.8238118779,170.407443555,62.1148155027,15.5744346187,NA,270.336261241,11.9295583262,26.3354582391,59.724509996,9.74631790785,200.837821333
2810,207.59860336,7.69012983171,43.132391859,168.228962997,NA,NA,NA,NA,NA,NA,59.724509996,9.90330477654,199.252897595
3337,213.562736503,8.31472064958,43.132391859,169.318203276,57.9116738698,14.3776658991,170.766622349,282.771595569,20.1554769501,NA,60.7433718158,11.1591997261,NA
4027,211.574692122,10.5007885122,44.7866818496,168.228962997,NA,NA,NA,NA,NA,NA,61.7622336356,10.3742653826,175.479041521
4328,211.574692122,7.2216867183,44.7866818496,167.139722718,NA,NA,NA,NA,NA,NA,62.7810954555,10.8452259887,167.55442283
4771,209.586647741,7.06553901383,46.4409718402,171.496683834,NA,11.4522312512,170.766622349,387.435659503,18.9987071436,26.1929361256,64.8188190951,10.68823912,167.55442283
6150,213.562736503,7.69012983171,41.4781018684,171.496683834,56.9979474278,13.9787429926,172.463442343,285.880429152,NA,26.0504140121,67.8754045546,10.3742653826,175.479041521
7735,211.574692122,6.90939130936,49.7495518214,NA,59.5563814653,15.04253741,170.766622349,340.80315577,18.7416471866,26.1929361256,67.8754045546,9.27535730177,178.648888997
9234,215.550780885,6.75324360489,48.0952618308,174.764404671,58.8254003117,NA,167.37298236,381.217992339,18.8701771651,26.3354582391,65.8376809149,8.33343608961,192.913202642
10694,217.538825266,6.90939130936,51.403841812,176.942885229,57.9116738698,14.6436145034,170.766622349,452.721164729,21.3122467565,26.6205024661,61.7622336356,6.60658053398,178.648888997
12054,219.526869647,6.59709590042,61.3295817556,179.121365787,58.6426550233,14.2446915969,169.069802354,441.322108261,20.4125369071,26.7630245797,54.6302008969,NA,184.988583951
13664,225.491002791,7.2216867183,46.4409718402,182.389086624,59.5563814653,14.7765888056,172.463442343,545.986172195,18.7416471866,26.7630245797,NA,3.62383002882,188.158431427
