time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,245.371446604,6.28480049148,38.1695218873,191.103008856,78.3791461694,19.0317664752,169.069802354,302.460874923,14.7572178532,22.4873611742,41.3849972392,3.62383002882,658.880781694
145,261.275801655,5.81635737807,38.1695218873,194.370729693,71.9830610758,16.9041776404,174.160262337,280.699039848,18.6131172081,22.2023169472,36.2906881401,2.99588255404,581.219518518
586,259.287757273,5.6602096736,31.5523619249,191.103008856,NA,NA,NA,NA,NA,NA,35.2718263202,2.68190881666,554.275814968
895,265.251890417,8.47086835405,39.8238118779,190.013768577,60.1046173305,15.04253741,165.676162366,274.481372683,20.2840069286,22.7724054013,32.2152408608,2.21094821058,158.0448804
1148,265.251890417,8.15857294511,39.8238118779,190.013768577,63.5767778099,NA,167.37298236,280.699039848,NA,22.9149275148,31.1963790409,NA,188.158431427
1515,257.299712892,7.37783442277,39.8238118779,187.835288019,59.7391267537,14.6436145034,167.37298236,309.714819948,28.2528655954,22.9149275148,28.1397935815,2.05396134188,191.328278904
2961,243.383402223,6.90939130936,41.4781018684,182.389086624,61.3838343492,15.04253741,165.676162366,332.512932884,37.2499640903,23.3424938553,22.0266226625,1.7399876045,235.706143575
4058,237.419269079,6.12865278701,43.132391859,183.478326903,NA,NA,NA,NA,NA,NA,23.0454844823,1.7399876045,370.424661328
4430,247.359490985,7.53398212724,44.7866818496,186.74604774,60.6528531956,15.3084860143,162.282522377,381.217992339,44.4476428861,23.1999717418,23.0454844823,1.7399876045,137.440871802
5812,243.383402223,5.6602096736,48.0952618308,186.74604774,56.4497115627,14.3776658991,163.979342371,325.258987859,30.1808152729,23.1999717418,29.1586554013,1.7399876045,169.139346568
7245,241.395357842,5.81635737807,46.4409718402,185.656807461,58.459909735,14.6436145034,165.676162366,334.585488606,26.5819758749,23.6275380823,31.1963790409,1.89697447319,175.479041521
8665,241.395357842,5.97250508254,46.4409718402,185.656807461,56.9979474278,13.8457686904,165.676162366,371.891491592,25.29667609,NA,32.2152408608,1.89697447319,197.667973857
10155,237.419269079,5.50406196913,49.7495518214,187.835288019,55.9014756975,14.1117172947,NA,NA,26.1963859394,23.9125823094,30.1775172211,1.89697447319,360.915118899
11612,229.467091554,5.03561885572,54.7124217932,186.74604774,NA,14.5106402013,165.676162366,414.378883882,24.268436262,24.0551044229,NA,1.7399876045,295.93324563
12368,225.491002791,5.50406196913,59.675291765,NA,NA,NA,NA,NA,NA,NA,21.0077608427,1.7399876045,326.046796657
13126,223.50295841,4.41102803785,66.2924517274,187.835288019,56.9979474278,14.1117172947,167.37298236,413.342606022,22.5975465415,24.3401486499,19.9888990229,1.7399876045,NA
14564,225.491002791,5.81635737807,66.2924517274,186.74604774,56.6324568511,13.9787429926,165.676162366,427.850496072,21.8263666705,24.4826707634,21.0077608427,1.7399876045,289.593550676
16101,225.491002791,6.75324360489,54.7124217932,185.656807461,NA,NA,NA,NA,NA,NA,19.9888990229,1.58300073581,242.045838528
17453,223.50295841,6.12865278701,59.675291765,180.210606066,NA,NA,NA,NA,NA,NA,19.9888990229,1.7399876045,340.311110301
18928,219.526869647,6.75324360489,59.675291765,178.032125508,56.8152021394,13.8457686904,167.37298236,300.388319202,16.2995775951,25.0527592175,21.0077608427,1.7399876045,283.253855723
20395,219.526869647,6.75324360489,59.675291765,179.121365787,56.9979474278,13.7127943882,170.766622349,266.191149798,15.9139876596,24.7677149905,22.0266226625,1.7399876045,184.988583951
21629,NA,6.59709590042,58.0210017744,182.389086624,62.6630513679,15.840383223,165.676162366,279.662761987,18.2275272726,24.4826707634,24.0643463022,1.7399876045,199.252897595
22405,223.50295841,NA,58.0210017744,183.478326903,52.6120605065,13.4468457839,165.676162366,273.445094823,15.3998677456,24.910237104,21.0077608427,1.7399876045,186.573507689
23173,221.514914029,6.28480049148,58.0210017744,185.656807461,75.4552215552,18.6328435687,167.37298236,288.989262734,17.0707574661,24.3401486499,19.9888990229,1.58300073581,180.233812736
24612,225.491002791,7.06553901383,NA,187.835288019,75.6379668436,18.6328435687,165.676162366,315.932487113,16.8136975091,24.6251928769,27.1209317616,1.7399876045,305.442788059
