time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,6.44094819595,46.4409718402,172.585924113,60.4701079072,15.1755117121,167.37298236,281.735317709,15.3998677456,28.0457236013,22.0266226625,1.89697447319,188.158431427
558,231.455135935,5.34791426466,33.2066519155,175.85364495,NA,15.4414603165,167.37298236,237.175369697,34.6793645203,28.0457236013,24.0643463022,2.21094821058,202.422745071
895,237.419269079,6.59709590042,29.8980719343,175.85364495,59.0081456001,14.9095631078,170.766622349,210.232145318,38.1496739397,28.4732899418,23.0454844823,1.58300073581,199.252897595
1165,237.419269079,6.12865278701,NA,175.85364495,60.835598484,14.3776658991,170.766622349,270.336261241,42.2626332517,28.0457236013,24.0643463022,2.21094821058,202.422745071
1398,241.395357842,6.44094819595,24.9352019625,NA,62.6630513679,15.04253741,174.160262337,NA,45.9900026281,28.1882457148,25.083208122,2.21094821058,197.667973857
1739,243.383402223,6.59709590042,39.8238118779,185.656807461,60.835598484,15.3084860143,170.766622349,215.413534622,24.525496219,27.6181572607,25.083208122,1.7399876045,200.837821333
2338,237.419269079,6.12865278701,39.8238118779,181.299846345,56.9979474278,14.5106402013,165.676162366,224.740035368,24.525496219,NA,28.1397935815,3.30985629143,221.441829931
3754,233.443180316,5.34791426466,44.7866818496,179.121365787,51.6983340645,NA,169.069802354,179.143809496,22.211956606,28.0457236013,27.1209317616,1.89697447319,205.592592548
4601,231.455135935,5.50406196913,44.7866818496,176.942885229,55.7187304091,14.2446915969,163.979342371,159.454530142,17.1992874446,27.7606793743,NA,1.7399876045,189.743355165
5210,NA,5.34791426466,43.132391859,179.121365787,55.1704945439,14.2446915969,165.676162366,156.34569656,13.0863281327,27.7606793743,23.0454844823,1.42601386711,172.309194044
6004,229.467091554,5.97250508254,43.132391859,176.942885229,58.8254003117,15.1755117121,163.979342371,151.164307256,11.5439683907,27.6181572607,21.0077608427,1.26902699842,NA
6646,231.455135935,5.97250508254,43.132391859,176.942885229,56.4497115627,14.3776658991,167.37298236,130.438750042,NA,28.1882457148,19.9888990229,1.26902699842,167.55442283
8236,227.479047173,6.44094819595,43.132391859,173.675164392,57.546183293,14.5106402013,NA,144.946640092,15.5283977241,28.3307678283,17.9511753832,1.26902699842,170.724270306
9800,227.479047173,NA,39.8238118779,174.764404671,61.3838343492,15.4414603165,169.069802354,162.563363724,18.0989972941,29.1859005094,17.9511753832,1.42601386711,170.724270306
11400,227.479047173,7.84627753617,39.8238118779,173.675164392,66.1352118473,16.3722804317,169.069802354,200.905644571,18.2275272726,30.0410331905,18.970037203,NA,192.913202642
