time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,203.622514597,7.37783442277,NA,172.585924113,58.6426550233,14.3776658991,160.585702383,534.587115727,10.2586686057,27.0480688067,25.083208122,NA,200.837821333
840,209.586647741,8.00242524064,64.6381617368,176.942885229,NA,14.1117172947,165.676162366,483.809500551,10.2586686057,27.9032014878,22.0266226625,1.58300073581,145.365490494
2470,209.586647741,8.00242524064,67.946741718,176.942885229,58.6426550233,13.9787429926,165.676162366,481.73694483,9.48748873474,26.3354582391,19.9888990229,1.42601386711,162.799651615
3775,215.550780885,NA,64.6381617368,NA,55.7187304091,12.9149485752,169.069802354,404.016105275,10.2586686057,26.1929361256,NA,1.26902699842,NA
5245,215.550780885,8.62701605852,61.3295817556,178.032125508,56.0842209859,13.0479228773,167.37298236,472.410444083,11.4154384122,26.0504140121,21.0077608427,1.26902699842,207.177516286
6685,215.550780885,8.93931146746,59.675291765,179.121365787,53.1602963716,12.6489999708,NA,NA,10.5157285627,NA,24.0643463022,1.26902699842,196.083050118
8130,219.526869647,7.84627753617,58.0210017744,182.389086624,51.8810793529,NA,165.676162366,511.789002791,12.0580883047,28.3307678283,26.1020699418,1.42601386711,219.856906192
8325,223.50295841,7.53398212724,59.675291765,184.567567182,52.0638246413,12.2500770643,165.676162366,466.192776919,12.3151482617,27.0480688067,26.1020699418,1.58300073581,281.668931985
9341,225.491002791,6.28480049148,56.3667117838,182.389086624,54.4395133904,13.579820086,165.676162366,424.74166249,10.5157285627,28.4732899418,24.0643463022,1.42601386711,135.855948064
10728,231.455135935,7.53398212724,54.7124217932,184.567567182,54.256768102,13.3138714817,163.979342371,439.24955254,11.4154384122,27.9032014878,21.0077608427,1.26902699842,156.459956662
12128,229.467091554,7.2216867183,59.675291765,184.567567182,58.8254003117,13.7127943882,169.069802354,442.358386122,12.5722082187,27.6181572607,21.0077608427,1.26902699842,219.856906192
13773,NA,8.15857294511,61.3295817556,185.656807461,59.5563814653,14.2446915969,170.766622349,514.897836373,16.0425176381,28.9008562824,24.0643463022,1.26902699842,302.272940583
14030,237.419269079,7.53398212724,58.0210017744,187.835288019,60.835598484,NA,NA,397.798438111,NA,NA,25.083208122,1.26902699842,230.95137236
15167,239.40731346,6.90939130936,58.0210017744,191.103008856,50.6018623342,12.2500770643,169.069802354,429.923051793,11.4154384122,29.61346685,27.1209317616,1.26902699842,159.629804138
