time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,9.40775458087,43.132391859,173.675164392,59.3736361769,13.3138714817,155.4952424,NA,12.9577981542,30.8961658716,60.7433718158,3.15286942274,332.38649161
715,221.514914029,5.97250508254,51.403841812,180.210606066,55.7187304091,12.6489999708,153.798422406,276.553928405,14.2430979392,31.3237322121,54.6302008969,3.15286942274,178.648888997
2515,219.526869647,6.90939130936,NA,178.032125508,55.1704945439,12.5160256686,157.192062394,270.336261241,12.9577981542,31.0386879851,47.4981681581,3.15286942274,253.140304696
3945,219.526869647,6.90939130936,54.7124217932,180.210606066,52.0638246413,11.3192569491,158.888882388,242.356759001,13.2148581112,31.1812100986,46.4793063383,NA,232.536296099
5400,221.514914029,NA,54.7124217932,179.121365787,60.2873626189,13.3138714817,157.192062394,235.102813976,13.3433880897,30.468599531,46.4793063383,2.83889568535,218.271982454
6840,221.514914029,5.97250508254,53.0581318026,181.299846345,55.5359851207,12.6489999708,153.798422406,236.139091836,11.2869084337,32.1788648932,40.3661354193,2.68190881666,213.517211239
8430,225.491002791,6.90939130936,49.7495518214,178.032125508,64.4905042518,14.5106402013,160.585702383,219.558646065,12.3151482617,29.898511077,31.1963790409,2.52492194796,253.140304696
9655,225.491002791,6.59709590042,54.7124217932,NA,60.4701079072,14.2446915969,157.192062394,197.796810989,10.3871985842,31.7512985527,30.1775172211,2.52492194796,265.819694602
11255,NA,6.90939130936,56.3667117838,181.299846345,66.5007024241,15.3084860143,160.585702383,214.377256761,11.2869084337,30.183555304,28.1397935815,2.52492194796,242.045838528
12740,215.550780885,6.59709590042,54.7124217932,174.764404671,NA,15.5744346187,158.888882388,224.740035368,13.7289780252,31.8938206662,30.1775172211,2.83889568535,322.87694918
14085,219.526869647,6.28480049148,54.7124217932,180.210606066,64.6732495402,14.6436145034,160.585702383,192.615421686,12.3151482617,30.0410331905,26.1020699418,2.52492194796,251.555380958
15530,225.491002791,6.75324360489,53.0581318026,181.299846345,63.5767778099,14.5106402013,157.192062394,189.506588103,11.0298484767,31.7512985527,30.1775172211,2.52492194796,242.045838528
16920,225.491002791,6.75324360489,54.7124217932,180.210606066,61.2010890608,13.8457686904,160.585702383,192.615421686,11.4154384122,29.3284226229,33.2341026806,2.52492194796,267.404618341
18440,223.50295841,6.59709590042,46.4409718402,176.942885229,60.2873626189,13.8457686904,162.282522377,197.796810989,10.6442585412,29.7559889635,33.2341026806,2.68190881666,223.026753669
19870,227.479047173,6.75324360489,48.0952618308,180.210606066,62.4803060795,NA,162.282522377,214.377256761,10.1301386272,29.1859005094,29.1586554013,2.52492194796,207.177516286
21278,229.467091554,6.59709590042,49.7495518214,176.942885229,61.3838343492,14.2446915969,158.888882388,208.159589597,10.2586686057,30.8961658716,26.1020699418,2.68190881666,240.46091479
22885,223.50295841,7.2216867183,46.4409718402,174.764404671,66.3179571357,14.6436145034,165.676162366,209.195867457,11.1583784552,29.0433783959,26.1020699418,2.68190881666,443.331153289
24390,213.562736503,7.37783442277,46.4409718402,174.764404671,63.9422683866,14.9095631078,157.192062394,220.594923925,10.2586686057,31.4662543256,25.083208122,2.68190881666,408.462831047
25990,229.467091554,NA,43.132391859,NA,66.5007024241,16.1063318274,158.888882388,141.83780651,12.7007381972,28.1882457148,21.0077608427,1.89697447319,NA
26503,NA,7.84627753617,NA,NA,67.7799194428,16.5052547339,160.585702383,164.635919446,NA,28.7583341689,NA,NA,NA
26750,231.455135935,7.84627753617,44.7866818496,175.85364495,65.9524665589,16.3722804317,157.192062394,166.708475167,13.2148581112,30.183555304,19.9888990229,2.21094821058,230.95137236
28214,223.50295841,7.37783442277,46.4409718402,173.675164392,61.0183437724,15.1755117121,158.888882388,125.257360738,12.3151482617,30.183555304,19.9888990229,2.05396134188,272.159389555
29799,217.538825266,7.53398212724,53.0581318026,171.496683834,58.0944191582,14.1117172947,162.282522377,142.87408437,16.8136975091,28.9008562824,19.9888990229,2.05396134188,100.987625822
31128,215.550780885,8.47086835405,54.7124217932,174.764404671,59.9218720421,14.2446915969,160.585702383,165.672197307,12.5722082187,28.7583341689,NA,2.21094821058,175.479041521
32566,215.550780885,7.06553901383,61.3295817556,174.764404671,57.3634380046,13.7127943882,162.282522377,162.563363724,10.5157285627,NA,21.0077608427,2.21094821058,180.233812736
34193,217.538825266,7.84627753617,54.7124217932,173.675164392,59.9218720421,13.9787429926,165.676162366,214.377256761,12.9577981542,28.4732899418,23.0454844823,2.52492194796,NA
37035,223.50295841,9.56390228534,49.7495518214,178.032125508,57.546183293,13.7127943882,NA,217.486090343,10.7727885197,29.898511077,34.2529645004,2.68190881666,256.310152173
