time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.37783442277,53.0581318026,180.210606066,55.9014756975,14.2446915969,180.947542315,438.213274679,18.4845872296,25.7653697851,32.2152408608,1.26902699842,229.366448622
636,215.550780885,8.47086835405,58.0210017744,179.121365787,66.1352118473,16.5052547339,180.947542315,428.886773933,17.4563474016,26.9055466932,34.2529645004,1.58300073581,218.271982454
1782,217.538825266,7.53398212724,59.675291765,180.210606066,68.328155308,17.7020234535,180.947542315,364.637546567,15.6569277026,26.9055466932,29.1586554013,1.42601386711,181.818736474
2947,211.574692122,6.75324360489,59.675291765,179.121365787,NA,NA,NA,NA,NA,NA,29.1586554013,1.42601386711,226.196601146
3514,209.586647741,7.2216867183,62.9838717462,175.85364495,65.9524665589,16.2393061295,184.341182303,417.487717465,17.7134073586,26.3354582391,29.1586554013,NA,NA
4878,213.562736503,7.53398212724,61.3295817556,176.942885229,63.5767778099,15.840383223,NA,366.710102289,17.0707574661,26.1929361256,NA,1.11204012973,207.177516286
5691,215.550780885,8.15857294511,61.3295817556,179.121365787,NA,NA,NA,NA,NA,NA,28.1397935815,1.11204012973,232.536296099
6274,213.562736503,8.00242524064,66.2924517274,179.121365787,61.9320702144,15.4414603165,180.947542315,348.057100795,15.6569277026,26.3354582391,32.2152408608,1.11204012973,227.781524884
7772,221.514914029,7.37783442277,67.946741718,183.478326903,NA,14.2446915969,182.644362309,322.150154277,11.6724983692,NA,30.1775172211,1.11204012973,NA
9314,215.550780885,8.15857294511,67.946741718,181.299846345,53.34304166,13.7127943882,180.947542315,298.31576348,11.1583784552,26.1929361256,30.1775172211,0.955053261033,229.366448622
10210,NA,8.47086835405,NA,NA,60.6528531956,15.7074089208,177.553902326,294.170652037,13.3433880897,26.6205024661,30.1775172211,1.11204012973,NA
10720,219.526869647,8.31472064958,62.9838717462,180.210606066,59.9218720421,15.7074089208,175.857082332,303.497152784,13.6004480467,26.7630245797,28.1397935815,1.11204012973,158.0448804
12105,221.514914029,8.00242524064,53.0581318026,178.032125508,61.749324926,16.2393061295,175.857082332,293.134374177,17.8419373371,26.6205024661,23.0454844823,1.11204012973,165.969499091
13534,217.538825266,NA,61.3295817556,179.121365787,61.2010890608,15.4414603165,182.644362309,325.258987859,20.0269469716,26.1929361256,23.0454844823,1.11204012973,229.366448622
15085,215.550780885,7.37783442277,64.6381617368,179.121365787,60.835598484,14.2446915969,187.734822292,296.243207759,15.2713377671,26.0504140121,28.1397935815,1.11204012973,248.385533481
15139,215.550780885,7.53398212724,64.6381617368,NA,59.1908908885,14.7765888056,180.947542315,299.352041341,14.5001578962,26.1929361256,27.1209317616,1.11204012973,232.536296099
16429,215.550780885,7.84627753617,67.946741718,178.032125508,55.3532398323,13.7127943882,187.734822292,303.497152784,13.3433880897,25.9078918986,31.1963790409,0.955053261033,235.706143575
17405,NA,7.53398212724,66.2924517274,179.121365787,55.1704945439,14.5106402013,175.857082332,357.383601542,19.3842970791,26.1929361256,30.1775172211,1.11204012973,194.49812638
17809,215.550780885,7.06553901383,66.2924517274,180.210606066,53.5257869484,13.9787429926,175.857082332,379.145436617,15.5283977241,26.3354582391,29.1586554013,0.955053261033,184.988583951
19246,213.562736503,7.2216867183,64.6381617368,180.210606066,47.4951924316,12.5160256686,174.160262337,NA,NA,26.0504140121,29.1586554013,1.11204012973,154.875032923
20666,215.550780885,7.37783442277,59.675291765,183.478326903,61.3838343492,16.5052547339,169.069802354,282.771595569,14.6286878747,26.0504140121,25.083208122,1.11204012973,139.025795541
22339,217.538825266,6.59709590042,62.9838717462,184.567567182,64.8559948286,NA,177.553902326,292.098096316,15.9139876596,25.6228476715,22.0266226625,0.955053261033,159.629804138
23631,211.574692122,6.90939130936,66.2924517274,178.032125508,61.749324926,15.9733575252,174.160262337,291.061818455,11.4154384122,25.6228476715,22.0266226625,1.11204012973,218.271982454
25090,217.538825266,7.37783442277,NA,179.121365787,64.125013675,16.5052547339,174.160262337,327.331543581,12.0580883047,25.195281331,23.0454844823,1.11204012973,234.121219837
26461,215.550780885,7.06553901383,64.6381617368,178.032125508,60.835598484,15.4414603165,174.160262337,291.061818455,10.1301386272,25.195281331,24.0643463022,1.11204012973,234.121219837
28059,217.538825266,7.53398212724,61.3295817556,179.121365787,65.4042306938,16.5052547339,180.947542315,263.082316215,9.61601871324,25.480325558,25.083208122,1.11204012973,213.517211239
29499,215.550780885,7.53398212724,62.9838717462,178.032125508,64.125013675,16.1063318274,180.947542315,268.263705519,10.1301386272,25.480325558,25.083208122,1.11204012973,238.875991052
30919,213.562736503,8.15857294511,59.675291765,175.85364495,59.3736361769,15.04253741,180.947542315,281.735317709,11.1583784552,25.480325558,25.083208122,0.955053261033,204.00766881
32379,215.550780885,8.00242524064,59.675291765,176.942885229,58.8254003117,14.7765888056,182.644362309,312.823653531,12.4436782402,25.7653697851,25.083208122,1.11204012973,207.177516286
