time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,8.47086835405,44.7866818496,NA,77.6481650159,20.2285351948,167.37298236,181.216365218,10.1301386272,23.4850159688,72.9697136537,20.5784118477,NA
338,243.383402223,7.37783442277,36.5152318967,187.835288019,66.6834477125,16.6382290361,175.857082332,145.982917953,4.86040950883,23.9125823094,70.9319900141,18.851556292,326.046796657
1505,NA,10.1884931032,33.2066519155,179.121365787,63.3940325215,15.840383223,170.766622349,122.148527156,9.23042877775,23.7700601959,84.1771936718,20.421424979,184.988583951
1893,229.467091554,10.9692316256,NA,178.032125508,60.4701079072,15.3084860143,174.160262337,125.257360738,8.71630886376,24.0551044229,89.2715027709,21.2063593224,223.026753669
2411,225.491002791,7.06553901383,39.8238118779,179.121365787,NA,NA,NA,NA,NA,NA,50.5547536176,12.8860552817,223.026753669
2984,227.479047173,9.40775458087,39.8238118779,178.032125508,58.8254003117,14.7765888056,172.463442343,110.749470688,6.2742392723,23.9125823094,56.6679245365,14.769897706,273.744313294
4635,221.514914029,8.15857294511,39.8238118779,176.942885229,58.459909735,15.04253741,170.766622349,NA,4.73187953033,23.9125823094,NA,16.6537401303,205.592592548
5790,219.526869647,8.78316376299,31.5523619249,172.585924113,54.8050039672,14.6436145034,165.676162366,110.749470688,5.11746946582,NA,82.1394700321,18.851556292,207.177516286
7240,227.479047173,7.69012983171,44.7866818496,179.121365787,NA,13.9787429926,163.979342371,119.039693574,4.98893948732,23.1999717418,40.3661354193,11.3161865948,248.385533481
8665,233.443180316,6.59709590042,43.132391859,181.299846345,50.967352911,13.0479228773,169.069802354,118.003415713,6.1457092938,23.9125823094,52.5924772572,13.6709896252,NA
10548,225.491002791,7.37783442277,43.132391859,181.299846345,53.8912775252,13.9787429926,167.37298236,142.87408437,7.55953905728,23.7700601959,61.7622336356,16.9677138677,261.064923388
11600,225.491002791,7.2216867183,43.132391859,181.299846345,69.9728629035,17.9679720578,NA,167.744753028,NA,25.195281331,29.1586554013,9.74631790785,208.762440025
13150,221.514914029,NA,44.7866818496,175.85364495,66.3179571357,17.1701262448,167.37298236,178.107531635,7.81659901427,25.3378034445,38.3284117797,13.2000290191,186.573507689
14505,221.514914029,8.15857294511,31.5523619249,174.764404671,74.1760045365,18.3668949643,172.463442343,178.107531635,9.10189879925,25.3378034445,47.4981681581,14.6129108373,175.479041521
15895,221.514914029,7.2216867183,44.7866818496,179.121365787,62.2975607911,NA,167.37298236,206.087033875,8.84483884226,24.7677149905,33.2341026806,NA,199.252897595
