time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,8.62701605852,39.8238118779,176.942885229,86.602684147,22.4890983318,165.676162366,250.646981887,12.8292681757,22.6298832877,32.2152408608,2.68190881666,237.291067313
470,227.479047173,8.00242524064,46.4409718402,179.121365787,NA,NA,NA,NA,NA,NA,28.1397935815,2.52492194796,180.233812736
1240,221.514914029,6.90939130936,NA,176.942885229,88.4301370309,21.6912525187,172.463442343,282.771595569,NA,22.4873611742,30.1775172211,2.83889568535,210.347363763
2680,227.479047173,8.00242524064,48.0952618308,180.210606066,79.2928726114,19.2977150796,172.463442343,267.227427658,16.6851675306,22.9149275148,48.5170299779,2.52492194796,194.49812638
3520,NA,8.31472064958,NA,NA,67.9626647312,17.3031005469,167.37298236,270.336261241,20.4125369071,22.9149275148,54.6302008969,2.36793507927,NA
4070,233.443180316,7.53398212724,43.132391859,180.210606066,58.6426550233,NA,167.37298236,270.336261241,17.8419373371,23.3424938553,60.7433718158,2.52492194796,248.385533481
6400,227.479047173,7.84627753617,51.403841812,179.121365787,61.749324926,16.1063318274,167.37298236,213.3409789,15.7854576811,23.1999717418,41.3849972392,2.68190881666,165.969499091
7040,227.479047173,7.69012983171,54.7124217932,181.299846345,62.2975607911,16.2393061295,167.37298236,NA,14.2430979392,23.1999717418,35.2718263202,NA,172.309194044
8520,225.491002791,7.2216867183,49.7495518214,179.121365787,63.9422683866,16.2393061295,172.463442343,262.046038355,14.6286878747,23.7700601959,30.1775172211,2.83889568535,170.724270306
9940,223.50295841,8.00242524064,49.7495518214,176.942885229,64.8559948286,16.2393061295,170.766622349,283.80787343,14.5001578962,NA,30.1775172211,2.99588255404,173.894117783
11360,NA,7.53398212724,51.403841812,175.85364495,66.1352118473,16.3722804317,NA,297.27948562,16.0425176381,23.6275380823,30.1775172211,2.99588255404,NA
12720,219.526869647,7.69012983171,54.7124217932,176.942885229,67.5971741544,17.0371519426,172.463442343,315.932487113,14.3716279177,23.3424938553,29.1586554013,2.99588255404,180.233812736
14087,223.50295841,8.00242524064,43.132391859,173.675164392,NA,14.9095631078,165.676162366,283.80787343,15.7854576811,23.4850159688,22.0266226625,2.36793507927,159.629804138
15650,215.550780885,7.2216867183,53.0581318026,175.85364495,61.3838343492,15.9733575252,167.37298236,252.719537608,16.8136975091,23.1999717418,21.0077608427,2.52492194796,223.026753669
17102,221.514914029,8.31472064958,54.7124217932,178.032125508,NA,NA,NA,NA,NA,NA,25.083208122,2.99588255404,207.177516286
18535,217.538825266,7.37783442277,51.403841812,NA,58.8254003117,15.4414603165,169.069802354,303.497152784,17.8419373371,22.9149275148,28.1397935815,2.99588255404,213.517211239
19966,219.526869647,NA,53.0581318026,176.942885229,60.835598484,15.04253741,172.463442343,365.673824428,16.9422274876,22.6298832877,NA,2.83889568535,178.648888997
