time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,6.44094819595,53.0581318026,179.121365787,80.2065990533,19.2977150796,167.37298236,325.258987859,17.0707574661,NA,36.2906881401,1.58300073581,272.159389555
1197,NA,5.97250508254,48.0952618308,181.299846345,71.617570499,17.3031005469,167.37298236,296.243207759,10.9013184982,24.0551044229,36.2906881401,1.26902699842,210.347363763
2617,229.467091554,5.6602096736,51.403841812,181.299846345,NA,17.5690491513,NA,276.553928405,NA,23.3424938553,29.1586554013,1.11204012973,242.045838528
4152,229.467091554,6.12865278701,53.0581318026,179.121365787,NA,NA,NA,NA,NA,NA,25.083208122,NA,238.875991052
5555,227.479047173,6.12865278701,51.403841812,176.942885229,NA,NA,NA,NA,NA,NA,22.0266226625,1.11204012973,235.706143575
7085,221.514914029,6.59709590042,53.0581318026,175.85364495,76.7344385739,NA,167.37298236,NA,9.48748873474,24.0551044229,22.0266226625,0.955053261033,219.856906192
7915,235.431224698,NA,41.4781018684,176.942885229,88.6128823193,21.15935531,165.676162366,332.512932884,7.17394912179,24.1976265364,17.9511753832,0.79806639234,262.649847126
8347,233.443180316,7.69012983171,48.0952618308,176.942885229,69.9728629035,18.10094636,163.979342371,265.154871937,8.84483884226,24.1976265364,NA,0.955053261033,272.159389555
8844,227.479047173,7.37783442277,53.0581318026,174.764404671,66.3179571357,17.3031005469,165.676162366,275.517650544,10.1301386272,24.4826707634,16.9323135634,0.955053261033,178.648888997
9763,235.431224698,5.97250508254,NA,181.299846345,62.1148155027,15.9733575252,165.676162366,271.372539101,10.5157285627,24.6251928769,16.9323135634,1.11204012973,197.667973857
10687,233.443180316,7.2216867183,49.7495518214,179.121365787,66.5007024241,NA,NA,NA,NA,NA,17.9511753832,1.11204012973,284.838779462
11208,231.455135935,7.2216867183,54.7124217932,179.121365787,61.2010890608,15.7074089208,167.37298236,286.916707012,9.87307867024,24.4826707634,18.970037203,1.11204012973,261.064923388
12586,229.467091554,5.81635737807,51.403841812,178.032125508,59.1908908885,14.9095631078,169.069802354,258.937204772,11.2869084337,24.0551044229,18.970037203,0.79806639234,238.875991052
13440,229.467091554,6.59709590042,48.0952618308,179.121365787,NA,NA,NA,NA,NA,NA,23.0454844823,0.79806639234,NA
14189,229.467091554,7.06553901383,51.403841812,181.299846345,56.4497115627,14.5106402013,167.37298236,284.844151291,10.0016086487,24.1976265364,26.1020699418,0.79806639234,275.329237032
15635,223.50295841,7.06553901383,51.403841812,NA,NA,NA,NA,NA,NA,NA,25.083208122,0.955053261033,197.667973857
