time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,76.9171838623,19.1647407774,172.463442343,192.615421686,14.5001578962,21.7747506067,30.1775172211,2.05396134188,NA
330,237.419269079,7.2216867183,41.4781018684,183.478326903,NA,17.8349977556,174.160262337,201.941922432,10.5157285627,22.4873611742,32.2152408608,2.05396134188,326.046796657
960,241.395357842,NA,28.2437819437,184.567567182,63.0285419447,16.1063318274,175.857082332,183.288920939,14.5001578962,22.7724054013,39.3472735995,2.83889568535,443.331153289
1270,245.371446604,6.12865278701,29.8980719343,186.74604774,NA,NA,NA,NA,NA,NA,38.3284117797,2.99588255404,427.481915906
1519,243.383402223,6.28480049148,31.5523619249,185.656807461,NA,NA,NA,NA,NA,NA,40.3661354193,2.52492194796,367.254813852
2970,249.347535367,8.62701605852,36.5152318967,184.567567182,63.2112872331,NA,NA,NA,19.5128270576,22.6298832877,48.5170299779,2.52492194796,234.121219837
4350,247.359490985,7.84627753617,43.132391859,185.656807461,57.1806927162,14.3776658991,172.463442343,158.418252281,16.0425176381,22.4873611742,57.6867863564,2.36793507927,218.271982454
5940,249.347535367,7.2216867183,49.7495518214,NA,64.8559948286,16.9041776404,169.069802354,157.381974421,15.6569277026,23.1999717418,65.8376809149,2.21094821058,256.310152173
7280,247.359490985,6.44094819595,54.7124217932,191.103008856,63.0285419447,15.9733575252,172.463442343,144.946640092,11.9295583262,22.0597948337,63.7999572753,2.05396134188,268.989542079
8745,239.40731346,6.90939130936,46.4409718402,180.210606066,63.0285419447,16.3722804317,170.766622349,141.83780651,13.4719180682,22.0597948337,NA,NA,265.819694602
10198,243.383402223,7.53398212724,43.132391859,182.389086624,65.7697212705,16.3722804317,174.160262337,171.889864471,15.2713377671,21.6322284931,56.6679245365,1.89697447319,227.781524884
11520,NA,7.69012983171,41.4781018684,181.299846345,61.3838343492,15.5744346187,175.857082332,190.542865964,NA,22.4873611742,53.6113390771,1.58300073581,NA
13020,247.359490985,7.53398212724,NA,179.121365787,61.9320702144,15.1755117121,174.160262337,197.796810989,14.1145679607,NA,52.5924772572,1.58300073581,264.234770864
14520,243.383402223,7.53398212724,39.8238118779,180.210606066,61.9320702144,15.4414603165,177.553902326,221.631201786,17.8419373371,22.6298832877,51.5736154374,1.58300073581,253.140304696
15945,241.395357842,7.53398212724,43.132391859,180.210606066,62.1148155027,15.1755117121,175.857082332,216.449812482,20.669596864,22.0597948337,51.5736154374,1.58300073581,273.744313294
17400,237.419269079,7.53398212724,46.4409718402,179.121365787,58.2771644466,15.04253741,172.463442343,220.594923925,19.1272371221,22.3448390607,52.5924772572,1.42601386711,242.045838528
20479,227.479047173,7.2216867183,53.0581318026,176.942885229,NA,NA,NA,NA,NA,NA,50.5547536176,1.42601386711,251.555380958
