time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,239.40731346,7.2216867183,36.5152318967,NA,62.1148155027,15.3084860143,167.37298236,186.397754521,15.5283977241,24.6251928769,103.535568248,NA,112.08209199
396,NA,8.15857294511,36.5152318967,183.478326903,57.3634380046,14.5106402013,167.37298236,178.107531635,19.1272371221,24.6251928769,105.573291888,5.35068558444,118.421786943
804,233.443180316,8.31472064958,36.5152318967,182.389086624,59.5563814653,15.04253741,169.069802354,169.817308749,12.9577981542,24.6251928769,105.573291888,5.82164619052,116.836863205
2415,237.419269079,8.15857294511,34.8609419061,181.299846345,59.5563814653,13.9787429926,175.857082332,173.962420192,11.6724983692,24.3401486499,NA,5.19369871575,254.725228434
3765,241.395357842,7.69012983171,41.4781018684,185.656807461,61.0183437724,14.7765888056,172.463442343,189.506588103,11.4154384122,24.6251928769,92.3280882304,4.87972497836,146.950414232
5322,243.383402223,8.62701605852,43.132391859,186.74604774,60.1046173305,NA,NA,172.926142332,10.1301386272,24.7677149905,82.1394700321,4.09479063489,151.705185447
6780,245.371446604,8.31472064958,NA,186.74604774,59.9218720421,14.6436145034,169.069802354,NA,11.5439683907,24.6251928769,73.9885754735,3.78081689751,245.215686005
8212,227.479047173,7.2216867183,44.7866818496,176.942885229,54.8050039672,13.4468457839,169.069802354,172.926142332,NA,24.7677149905,65.8376809149,3.46684316012,NA
9600,233.443180316,NA,51.403841812,184.567567182,NA,14.2446915969,167.37298236,218.522368204,14.2430979392,NA,55.6490627167,2.99588255404,85.1383884394
11011,243.383402223,8.93931146746,48.0952618308,186.74604774,59.9218720421,14.9095631078,169.069802354,246.501870444,16.5566375521,24.910237104,53.6113390771,3.30985629143,278.499084509
