time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,8.62701605852,46.4409718402,183.478326903,64.8559948286,15.3084860143,177.553902326,NA,13.3433880897,24.4826707634,84.1771936718,5.66465932183,308.612635536
964,NA,8.47086835405,48.0952618308,184.567567182,59.0081456001,13.9787429926,175.857082332,281.735317709,13.4719180682,24.4826707634,88.2526409511,5.82164619052,200.837821333
2509,229.467091554,8.00242524064,53.0581318026,185.656807461,NA,14.9095631078,175.857082332,306.605986366,12.4436782402,24.1976265364,94.36581187,6.2926067966,227.781524884
3913,231.455135935,7.53398212724,51.403841812,184.567567182,57.7289285814,13.9787429926,175.857082332,321.113876416,12.9577981542,NA,101.497844609,6.60658053398,232.536296099
5299,231.455135935,7.84627753617,48.0952618308,185.656807461,60.4701079072,14.6436145034,174.160262337,330.440377163,11.6724983692,24.3401486499,99.4601209691,6.60658053398,230.95137236
6753,233.443180316,7.84627753617,51.403841812,185.656807461,58.8254003117,14.2446915969,172.463442343,321.113876416,12.0580883047,24.7677149905,105.573291888,6.44959366529,259.479999649
7189,233.443180316,8.15857294511,54.7124217932,185.656807461,62.1148155027,14.7765888056,170.766622349,339.76687791,11.8010283477,NA,101.497844609,6.60658053398,322.87694918
8449,231.455135935,8.00242524064,53.0581318026,185.656807461,64.4905042518,15.3084860143,177.553902326,380.181714478,NA,24.4826707634,100.478982789,NA,348.235728992
11169,227.479047173,7.53398212724,56.3667117838,184.567567182,63.0285419447,15.04253741,179.25072232,369.818935871,12.7007381972,24.4826707634,102.516706429,6.44959366529,251.555380958
12459,223.50295841,7.84627753617,56.3667117838,185.656807461,62.4803060795,14.6436145034,177.553902326,370.855213732,12.0580883047,24.4826707634,104.554430068,6.92055427137,237.291067313
13900,219.526869647,7.53398212724,54.7124217932,180.210606066,58.0944191582,13.9787429926,NA,335.621766467,12.7007381972,24.3401486499,103.535568248,7.07754114006,360.915118899
15495,219.526869647,7.2216867183,54.7124217932,181.299846345,56.2669662743,13.7127943882,175.857082332,304.533430645,12.9577981542,24.6251928769,106.592153708,7.07754114006,161.214727876
16932,221.514914029,NA,56.3667117838,183.478326903,57.7289285814,NA,175.857082332,309.714819948,13.7289780252,24.7677149905,112.705324627,7.54850174614,NA
18370,219.526869647,7.2216867183,58.0210017744,183.478326903,65.2214854054,16.1063318274,172.463442343,312.823653531,13.7289780252,26.6205024661,109.648739167,7.39151487745,184.988583951
19762,225.491002791,6.90939130936,58.0210017744,186.74604774,63.9422683866,15.7074089208,174.160262337,290.025540594,15.0142778101,25.6228476715,105.573291888,7.39151487745,238.875991052
21124,219.526869647,6.59709590042,59.675291765,184.567567182,63.9422683866,15.5744346187,174.160262337,299.352041341,15.5283977241,25.480325558,103.535568248,7.07754114006,297.518169368
22594,213.562736503,9.09545917193,54.7124217932,176.942885229,63.2112872331,15.5744346187,172.463442343,325.258987859,16.1710476166,24.910237104,102.516706429,7.07754114006,238.875991052
24133,213.562736503,6.90939130936,58.0210017744,181.299846345,NA,NA,NA,NA,NA,NA,108.629877348,7.54850174614,202.422745071
26319,219.526869647,7.06553901383,NA,182.389086624,NA,NA,NA,NA,NA,NA,112.705324627,7.70548861484,351.405576469
26989,219.526869647,6.75324360489,58.0210017744,183.478326903,57.1806927162,14.2446915969,174.160262337,288.989262734,12.8292681757,24.4826707634,NA,8.33343608961,232.536296099
28429,219.526869647,6.44094819595,56.3667117838,182.389086624,56.9979474278,13.9787429926,174.160262337,279.662761987,11.8010283477,24.4826707634,113.724186447,8.4904229583,173.894117783
29849,215.550780885,6.75324360489,54.7124217932,183.478326903,55.1704945439,13.4468457839,174.160262337,285.880429152,11.6724983692,24.0551044229,114.743048266,8.33343608961,145.365490494
31423,211.574692122,6.44094819595,59.675291765,NA,64.4905042518,16.2393061295,170.766622349,286.916707012,10.1301386272,24.6251928769,117.799633726,8.4904229583,159.629804138
32773,213.562736503,6.44094819595,58.0210017744,182.389086624,66.5007024241,16.6382290361,170.766622349,305.569708505,13.0863281327,24.4826707634,113.724186447,8.64740982699,223.026753669
