time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.06553901383,51.403841812,179.121365787,83.1305236676,21.15935531,170.766622349,350.129656517,19.1272371221,22.4873611742,19.9888990229,1.42601386711,178.648888997
815,221.514914029,6.75324360489,48.0952618308,175.85364495,75.4552215552,19.4306893817,169.069802354,338.730600049,15.5283977241,22.3448390607,26.1020699418,1.42601386711,329.216644133
2240,225.491002791,6.75324360489,51.403841812,179.121365787,69.0591364616,17.9679720578,169.069802354,355.311045821,15.1428077886,22.3448390607,24.0643463022,1.42601386711,178.648888997
2851,235.431224698,NA,48.0952618308,NA,55.7187304091,14.2446915969,169.069802354,242.356759001,13.6004480467,22.3448390607,18.970037203,1.11204012973,NA
3592,225.491002791,NA,48.0952618308,173.675164392,61.5665796376,15.9733575252,167.37298236,253.755815469,13.8575080037,NA,16.9323135634,1.26902699842,NA
5088,217.538825266,7.69012983171,48.0952618308,171.496683834,58.8254003117,15.3084860143,165.676162366,244.429314722,19.5128270576,22.9149275148,15.9134517436,1.58300073581,200.837821333
6452,219.526869647,7.69012983171,53.0581318026,NA,59.5563814653,15.1755117121,167.37298236,242.356759001,20.7981268425,22.7724054013,19.9888990229,1.58300073581,238.875991052
8488,231.455135935,5.6602096736,48.0952618308,180.210606066,59.3736361769,14.9095631078,170.766622349,286.916707012,20.0269469716,22.9149275148,25.083208122,1.42601386711,200.837821333
9377,221.514914029,7.06553901383,56.3667117838,180.210606066,59.5563814653,14.7765888056,169.069802354,323.186432138,17.9704673156,23.0574496283,30.1775172211,1.7399876045,208.762440025
10811,215.550780885,6.75324360489,58.0210017744,178.032125508,57.3634380046,14.2446915969,170.766622349,368.78265801,17.8419373371,22.9149275148,NA,2.05396134188,421.142220953
12283,221.514914029,NA,64.6381617368,184.567567182,52.9775510833,13.3138714817,172.463442343,439.24955254,19.2557671006,23.3424938553,37.3095499599,2.05396134188,NA
13885,213.562736503,NA,71.2553216992,179.121365787,55.7187304091,14.3776658991,172.463442343,465.156499058,17.7134073586,23.0574496283,37.3095499599,1.7399876045,NA
15169,221.514914029,7.37783442277,64.6381617368,180.210606066,62.1148155027,15.7074089208,172.463442343,533.550837867,18.9987071436,22.9149275148,38.3284117797,1.7399876045,196.083050118
16686,227.479047173,6.28480049148,56.3667117838,181.299846345,58.459909735,14.5106402013,174.160262337,615.416788864,22.211956606,23.0574496283,41.3849972392,1.7399876045,235.706143575
17415,235.431224698,NA,48.0952618308,181.299846345,52.7948057949,13.579820086,172.463442343,644.432568965,24.268436262,23.0574496283,38.3284117797,NA,NA
18021,241.395357842,6.59709590042,48.0952618308,182.389086624,54.9877492555,13.9787429926,174.160262337,522.151781399,19.6413570361,23.4850159688,37.3095499599,1.42601386711,120.006710681
19538,233.443180316,7.06553901383,49.7495518214,179.121365787,NA,15.4414603165,170.766622349,457.902554033,19.8984169931,23.7700601959,32.2152408608,1.58300073581,272.159389555
20908,NA,NA,48.0952618308,178.032125508,66.1352118473,16.7712033382,172.463442343,508.680169209,21.0551867995,23.3424938553,33.2341026806,1.42601386711,NA
22359,237.419269079,8.62701605852,46.4409718402,176.942885229,66.3179571357,16.9041776404,174.160262337,NA,21.440776735,22.9149275148,31.1963790409,1.58300073581,291.178474415
23828,231.455135935,8.31472064958,39.8238118779,178.032125508,65.9524665589,NA,174.160262337,513.861558513,26.067855961,22.9149275148,31.1963790409,1.7399876045,289.593550676
25265,NA,NA,49.7495518214,NA,61.3838343492,16.1063318274,169.069802354,511.789002791,21.3122467565,23.1999717418,40.3661354193,1.58300073581,NA
26629,237.419269079,7.06553901383,46.4409718402,178.032125508,59.3736361769,15.1755117121,174.160262337,447.539775426,16.8136975091,22.7724054013,39.3472735995,1.42601386711,270.574465817
28183,239.40731346,6.75324360489,NA,179.121365787,58.459909735,15.04253741,172.463442343,459.975109755,15.2713377671,22.6298832877,32.2152408608,1.42601386711,208.762440025
29704,227.479047173,7.2216867183,NA,178.032125508,62.6630513679,16.5052547339,170.766622349,494.172279159,16.8136975091,22.6298832877,34.2529645004,1.42601386711,204.00766881
30970,225.491002791,7.06553901383,NA,176.942885229,65.038740117,16.2393061295,172.463442343,451.684886869,17.9704673156,22.3448390607,35.2718263202,1.58300073581,376.764356281
32430,219.526869647,7.06553901383,56.3667117838,175.85364495,60.2873626189,15.4414603165,172.463442343,413.342606022,15.6569277026,22.9149275148,32.2152408608,1.42601386711,297.518169368
33953,215.550780885,7.2216867183,62.9838717462,178.032125508,58.6426550233,15.1755117121,NA,445.467219704,14.5001578962,22.9149275148,31.1963790409,1.58300073581,162.799651615
35401,213.562736503,7.06553901383,59.675291765,176.942885229,60.4701079072,15.1755117121,169.069802354,483.809500551,14.7572178532,23.1999717418,28.1397935815,1.58300073581,145.365490494
36746,213.562736503,7.2216867183,58.0210017744,176.942885229,60.4701079072,15.4414603165,169.069802354,513.861558513,15.1428077886,22.9149275148,27.1209317616,1.7399876045,216.687058716
38174,221.514914029,7.69012983171,58.0210017744,178.032125508,57.3634380046,14.9095631078,170.766622349,562.566617967,19.1272371221,23.0574496283,38.3284117797,2.36793507927,170.724270306
39621,221.514914029,NA,56.3667117838,176.942885229,54.9877492555,14.2446915969,170.766622349,552.20383936,NA,23.6275380823,38.3284117797,2.21094821058,288.008626938
