time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,9.87619769428,44.7866818496,179.121365787,73.2622780945,17.1701262448,175.857082332,313.859931391,12.8292681757,26.6205024661,55.6490627167,12.5720815443,184.988583951
322,221.514914029,10.6569362166,44.7866818496,178.032125508,73.2622780945,16.9041776404,175.857082332,NA,17.9704673156,26.6205024661,58.7056481762,13.0430421504,253.140304696
668,219.526869647,7.53398212724,48.0952618308,183.478326903,65.4042306938,15.4414603165,175.857082332,253.755815469,22.8546064985,26.4779803526,32.2152408608,9.74631790785,226.196601146
1600,207.59860336,8.47086835405,46.4409718402,176.942885229,64.3077589634,14.7765888056,179.25072232,248.574426165,18.3560572511,26.6205024661,40.3661354193,10.2172785139,272.159389555
3066,215.550780885,6.90939130936,44.7866818496,179.121365787,59.5563814653,14.1117172947,174.160262337,252.719537608,16.6851675306,NA,53.6113390771,13.8279764939,211.932287501
4010,NA,7.37783442277,43.132391859,181.299846345,NA,NA,NA,NA,NA,NA,64.8188190951,15.8688057869,314.952330489
4483,209.586647741,7.2216867183,36.5152318967,178.032125508,58.459909735,13.7127943882,174.160262337,310.751097809,24.1399062835,26.4779803526,67.8754045546,16.6537401303,381.519127496
4826,211.574692122,7.2216867183,44.7866818496,178.032125508,60.2873626189,13.9787429926,175.857082332,327.331543581,24.3969662405,26.6205024661,69.9131281942,17.1247007364,378.34928002
5545,213.562736503,6.44094819595,46.4409718402,181.299846345,NA,NA,NA,NA,NA,NA,NA,18.2236088173,286.4237032
5934,219.526869647,7.06553901383,34.8609419061,179.121365787,53.1602963716,12.6489999708,172.463442343,298.31576348,14.6286878747,26.6205024661,57.6867863564,14.1419502313,257.895075911
6820,219.526869647,8.15857294511,31.5523619249,175.85364495,47.3124471432,11.8511541578,172.463442343,298.31576348,18.6131172081,28.3307678283,36.2906881401,9.11837043307,335.556339086
7507,215.550780885,6.44094819595,38.1695218873,179.121365787,65.2214854054,16.6382290361,167.37298236,325.258987859,NA,27.9032014878,27.1209317616,6.44959366529,288.008626938
8115,205.610558978,NA,44.7866818496,NA,66.6834477125,16.9041776404,167.37298236,387.435659503,24.011376305,27.7606793743,22.0266226625,4.87972497836,430.651763383
8547,209.586647741,7.2216867183,44.7866818496,178.032125508,NA,NA,NA,NA,NA,NA,17.9511753832,NA,299.103093106
8887,215.550780885,7.69012983171,43.132391859,180.210606066,63.5767778099,NA,169.069802354,368.78265801,21.697836692,28.0457236013,17.9511753832,4.25177750359,408.462831047
9476,211.574692122,5.19176656019,49.7495518214,175.85364495,NA,15.4414603165,170.766622349,360.492435124,16.9422274876,26.7630245797,19.9888990229,4.56575124097,324.461872918
10296,215.550780885,6.90939130936,48.0952618308,181.299846345,61.5665796376,14.9095631078,170.766622349,428.886773933,18.4845872296,26.6205024661,27.1209317616,6.92055427137,207.177516286
11772,219.526869647,6.44094819595,46.4409718402,183.478326903,65.5869759822,15.7074089208,NA,484.845778412,21.954896649,27.0480688067,28.1397935815,8.17644922091,NA
13219,219.526869647,6.12865278701,NA,184.567567182,67.9626647312,16.1063318274,170.766622349,624.743289611,21.3122467565,27.3331130337,43.4227208788,12.2581078069,416.387449738
14013,219.526869647,6.44094819595,48.0952618308,183.478326903,NA,NA,NA,NA,NA,NA,32.2152408608,10.2172785139,419.557297215
14682,223.50295841,6.59709590042,43.132391859,182.389086624,72.1658063642,16.7712033382,174.160262337,627.852123193,21.697836692,27.1905909202,32.2152408608,9.58933103915,297.518169368
15288,219.526869647,8.78316376299,29.8980719343,182.389086624,74.90698569,17.0371519426,177.553902326,593.654953789,30.8234651654,27.4756351472,39.3472735995,11.6301603322,625.59738319
15863,227.479047173,8.62701605852,31.5523619249,180.210606066,66.1352118473,15.04253741,179.25072232,425.77794035,27.9958056384,27.9032014878,51.5736154374,13.0430421504,747.636511037
16208,229.467091554,8.93931146746,28.2437819437,181.299846345,65.7697212705,15.1755117121,179.25072232,471.374166223,32.1087649503,28.0457236013,53.6113390771,13.5140027565,650.956163002
