time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,263.263846036,6.44094819595,39.8238118779,196.549210251,65.9524665589,16.5052547339,163.979342371,247.538148304,36.7358441763,25.3378034445,51.5736154374,3.15286942274,221.441829931
769,259.287757273,5.6602096736,38.1695218873,192.192249135,59.5563814653,14.7765888056,165.676162366,238.211647558,26.8390358319,25.480325558,47.4981681581,3.15286942274,257.895075911
2256,251.335579748,6.12865278701,39.8238118779,188.924528298,50.6018623342,12.5160256686,162.282522377,177.071253775,12.4436782402,NA,41.3849972392,2.99588255404,224.611677407
3617,245.371446604,7.53398212724,34.8609419061,183.478326903,58.0944191582,14.3776658991,163.979342371,242.356759001,12.1866182832,26.0504140121,NA,3.15286942274,267.404618341
5075,241.395357842,6.90939130936,38.1695218873,183.478326903,62.2975607911,15.5744346187,163.979342371,224.740035368,10.5157285627,25.9078918986,48.5170299779,2.99588255404,226.196601146
6473,NA,7.53398212724,39.8238118779,182.389086624,59.0081456001,NA,NA,214.377256761,15.6569277026,26.1929361256,50.5547536176,2.99588255404,307.027711797
7913,233.443180316,8.62701605852,43.132391859,182.389086624,53.1602963716,13.0479228773,167.37298236,225.776313229,12.8292681757,26.1929361256,54.6302008969,3.30985629143,352.990500207
9452,227.479047173,NA,41.4781018684,175.85364495,55.5359851207,13.579820086,167.37298236,216.449812482,NA,26.3354582391,55.6490627167,3.30985629143,NA
10048,225.491002791,8.31472064958,41.4781018684,176.942885229,52.9775510833,13.1808971795,167.37298236,201.941922432,17.4563474016,26.6205024661,56.6679245365,NA,124.761481896
10733,223.50295841,8.78316376299,NA,NA,NA,12.1171027621,169.069802354,210.232145318,15.3998677456,26.3354582391,58.7056481762,3.46684316012,362.500042637
11438,NA,NA,NA,NA,64.6732495402,16.7712033382,167.37298236,168.781030889,23.1116664555,25.195281331,55.6490627167,3.15286942274,NA
11929,225.491002791,8.15857294511,39.8238118779,179.121365787,NA,NA,NA,NA,NA,NA,57.6867863564,3.30985629143,213.517211239
12283,221.514914029,8.31472064958,38.1695218873,178.032125508,67.5971741544,17.1701262448,165.676162366,184.3251988,28.5099255524,NA,58.7056481762,3.30985629143,256.310152173
13694,217.538825266,8.15857294511,43.132391859,178.032125508,57.3634380046,14.5106402013,165.676162366,NA,30.6949351869,25.6228476715,64.8188190951,3.46684316012,112.08209199
