time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,6.59709590042,46.4409718402,180.210606066,56.6324568511,14.3776658991,155.4952424,405.052383136,20.926656821,27.3331130337,41.3849972392,2.21094821058,199.252897595
1058,225.491002791,5.97250508254,48.0952618308,180.210606066,48.9571547387,12.3830513665,155.4952424,NA,NA,NA,29.1586554013,2.05396134188,188.158431427
1600,NA,6.44094819595,NA,NA,53.7085322368,13.579820086,153.798422406,257.900926912,17.1992874446,26.3354582391,NA,NA,NA
2523,NA,7.2216867183,48.0952618308,179.121365787,53.34304166,13.4468457839,153.798422406,275.517650544,14.8857478316,26.4779803526,18.970037203,1.7399876045,NA
2980,233.443180316,6.28480049148,46.4409718402,181.299846345,60.4701079072,NA,157.192062394,250.646981887,16.1710476166,27.3331130337,16.9323135634,1.42601386711,249.97045722
3954,227.479047173,NA,46.4409718402,176.942885229,65.038740117,16.5052547339,157.192062394,267.227427658,17.3278174231,27.4756351472,14.8945899237,1.58300073581,230.95137236
5470,229.467091554,6.44094819595,46.4409718402,179.121365787,61.749324926,15.5744346187,158.888882388,258.937204772,14.2430979392,27.0480688067,15.9134517436,1.42601386711,267.404618341
5918,227.479047173,6.59709590042,44.7866818496,176.942885229,58.8254003117,15.1755117121,NA,239.247925419,13.9860379822,26.6205024661,18.970037203,NA,248.385533481
7010,235.431224698,7.84627753617,41.4781018684,181.299846345,59.1908908885,14.3776658991,160.585702383,301.424597062,14.7572178532,26.7630245797,32.2152408608,2.05396134188,208.762440025
8410,241.395357842,7.69012983171,41.4781018684,181.299846345,51.6983340645,12.781974273,160.585702383,312.823653531,15.0142778101,26.6205024661,NA,1.58300073581,215.102134978
9775,239.40731346,7.37783442277,NA,182.389086624,53.7085322368,13.3138714817,163.979342371,396.76216025,16.8136975091,26.9055466932,34.2529645004,1.42601386711,216.687058716
11235,231.455135935,7.53398212724,44.7866818496,NA,NA,16.3722804317,160.585702383,433.031885376,17.3278174231,26.0504140121,31.1963790409,1.42601386711,184.988583951
12660,223.50295841,7.84627753617,51.403841812,174.764404671,57.546183293,14.5106402013,158.888882388,474.482999805,12.5722082187,26.1929361256,28.1397935815,1.26902699842,167.55442283
14080,223.50295841,7.84627753617,51.403841812,178.032125508,62.2975607911,15.840383223,158.888882388,589.509842346,15.5283977241,26.3354582391,23.0454844823,1.42601386711,183.403660212
