time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,5.50406196913,33.2066519155,183.478326903,55.9014756975,15.7074089208,187.734822292,131.475027902,18.3560572511,31.7512985527,58.7056481762,10.3742653826,289.593550676
754,217.538825266,5.03561885572,26.5894919531,184.567567182,52.0638246413,14.2446915969,180.947542315,NA,NA,32.4639091202,57.6867863564,10.3742653826,245.215686005
1085,223.50295841,6.12865278701,29.8980719343,184.567567182,55.7187304091,15.1755117121,180.947542315,147.019195813,38.9208538107,33.0339975743,58.7056481762,10.3742653826,204.00766881
2189,229.467091554,6.59709590042,33.2066519155,175.85364495,59.7391267537,NA,175.857082332,128.36619432,38.5352638752,31.4662543256,52.5924772572,9.11837043307,257.895075911
2900,213.562736503,6.75324360489,36.5152318967,174.764404671,52.0638246413,14.2446915969,175.857082332,104.531803523,30.8234651654,31.7512985527,48.5170299779,7.86247548353,238.875991052
3259,211.574692122,7.06553901383,38.1695218873,173.675164392,53.34304166,14.9095631078,175.857082332,144.946640092,28.3813955739,30.7536437581,42.403859059,5.97863305921,249.97045722
3619,211.574692122,7.53398212724,36.5152318967,174.764404671,50.4191170458,13.9787429926,175.857082332,120.075971434,25.039616133,NA,39.3472735995,5.97863305921,218.271982454
3918,209.586647741,7.84627753617,38.1695218873,174.764404671,NA,NA,NA,155.309418699,NA,NA,36.2906881401,6.76356740268,226.196601146
4417,209.586647741,8.15857294511,36.5152318967,175.85364495,NA,NA,NA,NA,NA,NA,34.2529645004,4.72273810967,256.310152173
4699,207.59860336,7.84627753617,36.5152318967,172.585924113,56.0842209859,15.5744346187,170.766622349,114.894582131,23.754316348,32.7489533473,33.2341026806,4.09479063489,257.895075911
5062,209.586647741,7.84627753617,36.5152318967,173.675164392,54.0740228136,14.5106402013,172.463442343,139.765250788,23.3687264125,32.6064312338,33.2341026806,4.56575124097,267.404618341
5397,207.59860336,7.84627753617,41.4781018684,172.585924113,55.1704945439,15.04253741,172.463442343,123.184805016,22.0834266275,33.1765196878,NA,NA,248.385533481
5779,NA,8.00242524064,NA,NA,54.8050039672,14.7765888056,NA,108.676914966,23.497256391,32.6064312338,NA,NA,NA
6494,203.622514597,7.69012983171,39.8238118779,171.496683834,51.8810793529,14.1117172947,172.463442343,96.2415806374,16.5566375521,32.6064312338,35.2718263202,3.62383002882,253.140304696
6859,203.622514597,7.84627753617,38.1695218873,170.407443555,50.7846076226,NA,NA,96.2415806374,NA,NA,35.2718263202,2.21094821058,264.234770864
7956,215.550780885,NA,44.7866818496,NA,49.8708811806,13.579820086,172.463442343,83.8062463086,18.9987071436,33.1765196878,39.3472735995,2.68190881666,272.159389555
8291,205.610558978,6.75324360489,44.7866818496,171.496683834,NA,NA,NA,88.9876356123,NA,NA,NA,NA,273.744313294
8704,207.59860336,6.59709590042,NA,173.675164392,50.6018623342,NA,NA,83.8062463086,NA,NA,NA,1.11204012973,311.782483012
9023,205.610558978,6.75324360489,41.4781018684,172.585924113,52.0638246413,14.3776658991,170.766622349,85.8788020301,26.9675658104,33.1765196878,39.3472735995,1.58300073581,295.93324563
9402,207.59860336,6.44094819595,43.132391859,175.85364495,48.9571547387,13.0479228773,174.160262337,122.148527156,23.1116664555,33.3190418013,39.3472735995,1.58300073581,NA
9730,205.610558978,6.59709590042,43.132391859,171.496683834,49.5053906039,13.3138714817,172.463442343,107.640637105,21.0551867995,33.0339975743,39.3472735995,1.58300073581,332.38649161
10077,205.610558978,6.90939130936,NA,171.496683834,50.053626469,13.4468457839,170.766622349,105.568081384,21.183716778,33.1765196878,40.3661354193,1.11204012973,197.667973857
10474,205.610558978,6.90939130936,43.132391859,171.496683834,50.7846076226,13.8457686904,170.766622349,100.38669208,23.240196434,33.6040860284,NA,NA,216.687058716
10839,209.586647741,6.44094819595,43.132391859,172.585924113,50.7846076226,13.8457686904,172.463442343,106.604359245,24.3969662405,33.4615639148,42.403859059,1.58300073581,218.271982454
11161,NA,6.44094819595,39.8238118779,173.675164392,54.6222586788,NA,NA,97.2778584982,23.497256391,NA,NA,NA,189.743355165
11539,209.586647741,7.2216867183,41.4781018684,171.496683834,NA,NA,NA,NA,NA,NA,39.3472735995,NA,189.743355165
12287,209.586647741,7.53398212724,41.4781018684,172.585924113,54.8050039672,15.1755117121,169.069802354,99.3504142196,36.4787842193,34.88678505,42.403859059,1.11204012973,240.46091479
13686,213.562736503,7.69012983171,38.1695218873,174.764404671,59.0081456001,NA,NA,105.568081384,42.9052831442,NA,54.6302008969,1.89697447319,253.140304696
