time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.69012983171,44.7866818496,182.389086624,84.2269953979,20.8934067057,179.25072232,394.689604528,NA,21.9172727202,22.0266226625,1.58300073581,470.274856839
322,227.479047173,7.2216867183,46.4409718402,180.210606066,77.6481650159,19.4306893817,177.553902326,NA,19.8984169931,22.0597948337,19.9888990229,1.42601386711,524.162263941
1103,225.491002791,6.90939130936,NA,181.299846345,70.5210987687,18.3668949643,175.857082332,322.150154277,18.3560572511,22.0597948337,18.970037203,1.7399876045,451.25577198
1693,223.50295841,6.90939130936,51.403841812,179.121365787,71.9830610758,18.4998692665,177.553902326,300.388319202,17.3278174231,21.9172727202,18.970037203,1.58300073581,329.216644133
2967,NA,NA,48.0952618308,180.210606066,58.8254003117,NA,172.463442343,187.434032382,26.8390358319,23.1999717418,16.9323135634,1.42601386711,NA
4617,229.467091554,7.84627753617,48.0952618308,178.032125508,56.8152021394,14.7765888056,172.463442343,194.687977407,24.268436262,24.1976265364,21.0077608427,1.42601386711,283.253855723
5937,225.491002791,NA,48.0952618308,176.942885229,NA,13.4468457839,174.160262337,182.252643078,20.1554769501,23.6275380823,27.1209317616,NA,199.252897595
7287,217.538825266,7.2216867183,46.4409718402,176.942885229,51.8810793529,13.579820086,174.160262337,222.667479647,23.3687264125,NA,NA,1.42601386711,199.252897595
8817,223.50295841,7.06553901383,48.0952618308,178.032125508,52.2465699297,13.579820086,NA,283.80787343,28.8955154879,23.7700601959,25.083208122,1.58300073581,137.440871802
10077,219.526869647,6.59709590042,48.0952618308,NA,52.6120605065,13.1808971795,174.160262337,340.80315577,30.3093452514,26.0504140121,22.0266226625,1.42601386711,270.574465817
11847,227.479047173,7.06553901383,53.0581318026,183.478326903,56.2669662743,14.3776658991,177.553902326,431.995607515,28.8955154879,27.6181572607,19.9888990229,1.58300073581,154.875032923
14752,221.514914029,8.31472064958,51.403841812,179.121365787,57.9116738698,14.2446915969,186.038002298,528.369448563,22.3404865845,28.4732899418,21.0077608427,1.58300073581,NA
