time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,6.59709590042,44.7866818496,174.764404671,78.5618914578,19.9625865905,186.038002298,291.061818455,27.6102157029,21.9172727202,NA,1.58300073581,NA
399,223.50295841,7.06553901383,46.4409718402,175.85364495,75.820712132,18.898792173,187.734822292,277.590206266,27.8672756599,21.9172727202,16.9323135634,1.58300073581,213.517211239
1709,241.395357842,5.6602096736,44.7866818496,182.389086624,62.8457966563,16.3722804317,184.341182303,242.356759001,NA,22.3448390607,15.9134517436,1.26902699842,159.629804138
2482,229.467091554,5.97250508254,48.0952618308,182.389086624,71.4348252106,17.9679720578,187.734822292,302.460874923,27.0960957889,22.3448390607,16.9323135634,1.42601386711,218.271982454
3210,235.431224698,NA,46.4409718402,183.478326903,67.0489382893,17.7020234535,184.341182303,305.569708505,23.6257863695,22.2023169472,19.9888990229,1.42601386711,221.441829931
4764,233.443180316,6.28480049148,44.7866818496,NA,69.0591364616,16.9041776404,187.734822292,379.145436617,27.9958056384,22.0597948337,23.0454844823,NA,183.403660212
5322,225.491002791,5.6602096736,44.7866818496,181.299846345,71.2520799222,17.7020234535,NA,404.016105275,30.1808152729,21.9172727202,22.0266226625,1.26902699842,219.856906192
6179,225.491002791,6.59709590042,48.0952618308,182.389086624,67.2316835777,17.4360748491,186.038002298,378.109158757,30.3093452514,22.2023169472,22.0266226625,1.42601386711,194.49812638
7634,223.50295841,6.44094819595,NA,179.121365787,NA,17.1701262448,187.734822292,434.068163236,25.6822660255,22.2023169472,23.0454844823,1.26902699842,210.347363763
9099,NA,6.44094819595,44.7866818496,180.210606066,71.617570499,17.5690491513,189.431642286,412.306328161,25.9393259825,22.0597948337,22.0266226625,1.26902699842,188.158431427
10504,231.455135935,6.75324360489,53.0581318026,181.299846345,67.0489382893,16.3722804317,189.431642286,NA,24.3969662405,NA,18.970037203,1.26902699842,169.139346568
12169,231.455135935,6.75324360489,46.4409718402,180.210606066,65.4042306938,NA,184.341182303,466.192776919,19.7698870146,22.4873611742,19.9888990229,1.11204012973,170.724270306
