time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,245.371446604,7.53398212724,36.5152318967,180.210606066,80.7548349185,20.6274581013,177.553902326,329.404099302,27.3531557459,22.6298832877,23.0454844823,1.42601386711,224.611677407
729,235.431224698,NA,39.8238118779,175.85364495,80.7548349185,20.0955608926,NA,318.005042834,25.1681461115,22.2023169472,21.0077608427,1.58300073581,240.46091479
2229,233.443180316,7.2216867183,48.0952618308,NA,79.4756178998,20.0955608926,179.25072232,295.206929898,25.810796004,22.2023169472,25.083208122,1.7399876045,226.196601146
3762,235.431224698,6.90939130936,53.0581318026,185.656807461,NA,18.898792173,179.25072232,298.31576348,13.0863281327,22.2023169472,30.1775172211,1.7399876045,191.328278904
4671,233.443180316,6.44094819595,56.3667117838,186.74604774,NA,NA,NA,NA,NA,NA,32.2152408608,1.7399876045,169.139346568
5151,239.40731346,6.59709590042,58.0210017744,190.013768577,69.7901176151,17.9679720578,179.25072232,342.875711492,15.5283977241,22.3448390607,32.2152408608,1.7399876045,177.063965259
6291,231.455135935,5.81635737807,56.3667117838,186.74604774,NA,NA,NA,NA,NA,NA,29.1586554013,1.7399876045,NA
6621,231.455135935,6.28480049148,56.3667117838,186.74604774,71.617570499,17.9679720578,179.25072232,415.415161743,24.268436262,22.3448390607,29.1586554013,1.7399876045,210.347363763
7734,229.467091554,5.97250508254,53.0581318026,184.567567182,NA,NA,NA,NA,NA,NA,28.1397935815,1.58300073581,240.46091479
8061,229.467091554,6.28480049148,53.0581318026,183.478326903,71.4348252106,18.3668949643,179.25072232,NA,29.2811054234,22.2023169472,28.1397935815,1.58300073581,243.630762267
9546,221.514914029,5.97250508254,49.7495518214,180.210606066,71.617570499,17.5690491513,180.947542315,542.877338613,32.2372949288,21.7747506067,23.0454844823,1.42601386711,221.441829931
12651,223.50295841,6.75324360489,46.4409718402,178.032125508,NA,NA,NA,NA,NA,NA,19.9888990229,1.42601386711,257.895075911
13891,217.538825266,5.97250508254,48.0952618308,175.85364495,72.3485516526,NA,179.25072232,643.396291104,30.4378752299,22.4873611742,NA,NA,184.988583951
15426,NA,6.59709590042,53.0581318026,179.121365787,69.4246270383,17.7020234535,179.25072232,644.432568965,NA,22.7724054013,18.970037203,1.58300073581,227.781524884
18196,223.50295841,7.2216867183,53.0581318026,178.032125508,73.8105139597,17.7020234535,182.644362309,799.874248075,23.6257863695,22.6298832877,16.9323135634,1.58300073581,230.95137236
19631,219.526869647,6.75324360489,51.403841812,174.764404671,73.0795328061,17.9679720578,180.947542315,786.402635885,23.6257863695,22.7724054013,17.9511753832,1.42601386711,243.630762267
21116,217.538825266,6.90939130936,NA,178.032125508,69.2418817499,18.10094636,179.25072232,721.117130659,16.6851675306,NA,19.9888990229,1.58300073581,243.630762267
